ADDRESS,PRED
0x83337e1c984f1d07b089d974e690a8afb7e713d2,0.000000008464629654637314
0xaeda29c58e7342e2ea59e205f7f2e9606c51dfcd,0.0000005897787703294964
0x3c3b03725203be504d74b7a983f20657cbe1de1c,0.0000020290941906151137
0x37b570aeb43c5cb111fffe94af40a0589ac606c2,0.000000015629090796622972
0x4117a9ea6ccc928a08351c04bd0c7cca290a6149,0.0000000004587064849339043
0xcdef0cfa029a9169d4da2639dc329bc4b56c5c18,0.00000000011090443042642736
0x72f9a840c9c8f1a2afa0f657739458b538fee911,0.00000006069071620387133
0x3b643d8a1ae91326cbc388f327dbf597891dfdb5,0.000000000028317456571823234
0x3ff76052527b4900fc52af6faba73f79acde7453,0.0000000001730626279560086
0x29647f664830cafcbe75f7a88bcd2443c510d922,0.000000005914871234095318
0x298830abdf67bfbd1e70d2c46e3516f3a0e031ba,0.000000008234377267148463
0x8e641328da95f2f8d87f653a3385dcd6b3db8edf,0.00009254901198406081
0xf4ce1caaa65d7680b920d25fa788624d57e15d45,0.00028511239676283257
0x2a5af8f046c0e3fd895a2dfacf26743e3917a2c1,0.6957195911854583
0x795318c1de7db8e59dfa65b6d2be7b377a1cbe04,0.0000000001128982647569397
0x54c98148396f90df467e53c00ac1617f85dd73d9,0.00006655267311418097
0x0f7a13990d38ad5b24af87d3d2ba99920fd6138c,0.000006478202334235722
0x4724e50a9ea646624ec94e398c3c7c9dd410914c,0.00000006531073750659706
0x2639b786254fb76ced7192038011c0983d6a42c4,0.9999484695281878
0x056e0048b112b3d283eed7728cd25c93409deeb2,0.011868514080302543
0xef567b7e19d9b4747fa9f9976257475aca2c6b78,0.00014467011864770915
0x352aeffc94e61bd30729d255113b7549693acf01,0.9999999686647559
0x8fda1daa6a674c1726d1896e3054b9a82d123f12,0.0000000036636748506826167
0x49cdfb54184b1857bee9abdafdd3177e10d263f5,0
0xf6b328c8f8b4bcc7fcc55745ad81e507f3b14e29,0
0x86ffe79ca6dfcbe5a93d6d2ca261ef388a3539b3,0.00000000037842670671515725
0x1fb677b4c23b71d8720b9d97c49c7171770489ae,0
0xb03a10e5ddc2d5a9acd190a8ffcfc25764609c71,0.0000000000039684719379729274
0xcd59b5d986d2755bf91d47c4dbe0ca7dd8ed3022,0.000005377232433862821
0x7ec553643da07c010ccbf40de1f8f0c2e70a2c6f,0.9999997026255317
0xd4553ed9cafc877ef287270a56a955204f4251ed,0.00000001606548815753667
0xf78f9cd08e9d8aeb1de51f4516a4f5ad53fa5826,0.0000015853844193051176
0x11e8b44404e4619f04b03ae18c2eb288f893ee0f,0.9999921706301326
0x23f39d6436d33dd74a167725c13029688ef4dd8b,0.9906022288138826
0x75366fc2a9cea58caf355a26f6cf6623f1b96e2c,0.0000000007926970339961336
0x2e6a2e9a4d91e67ea831e6f2476e92f2c075cb86,0.0000018358979671377354
0x7f377671106d0c4aa791ecddc789a7c08a7211f0,0.000000025840909310845955
0xa7e76cdba4573d88beae76aa66a2b35d867fd4ec,0.00000000002959108019519294
0x71911283586fdac8c18d1ef0292aefef851ba178,0.00000000018354899750506147
0x000a3583f9c2fa35ed8b9adb8d977bb6486e5555,0.0000029494131715265463
0x5fa1119b797092a78009a1ffd6410c0cfc903b92,0.0000000018417772165289434
0x3455cd5d254759f9baded21d1a8f252d28bb2510,0.000006709932631139837
0xc95dd9707924c7eb0af3229ebf3988b18b8055b4,0.000000012106017704032582
0xa131ab7a0e28f08952ae2e1dcc444e575f280d6a,0.0000000004834978025288524
0x7be6b32a18b42fdeac9db88c8995fdad7b34714f,0.999999983455651
0xc4cba16a2768c8ee81a304273a11308e87163151,0.997481736168521
0x803173c3b7d1dd69edaf18741797e6f7ed40769e,0.9999995574302125
0x68924bc68ff1357a0a08a20c64d538d9b9241574,0.000000004189690226759157
0xe45b29ca94afa2929f52478fea5676a920f20402,0.0383703648832963
0xc3d6b55cbcf4217ad32151fd95727d521a50a828,0.000000005914871234095318
0x39a2aee67e6f4dd926c04e8c392660be6084693f,0.00000014381677622544804
0x9a280f655a40740def02458b19ef5f190f316058,0.00000030945243032547144
0x4337e603105485102859af4548f3db3349f14167,0.000000005914871234095318
0x276adf94808668338ff61df00d63c2f8ce056206,0
0x22bcbfcf3b139450f3760e3b49f9d98866a1de3c,0.00000031980424532411656
0xb89582aa7779ad62dce2696cc61d32a21438d77d,0.0000000015099413603387242
0xfbd1d41c95a3acae37a3af757c77bb03a6c1232b,0
0x3dfb5993e599fe47a0d99dcff1cf2ea69dd1614b,0
0x59a8025c8b0f70f9ada20f6a9e8fd887d2bbae30,0
0xd4180cfe72c291c1e7a91a591f33ca37d2965b71,0.000000001294944212075186
0x317cf6b381f1a1da9eb156b739e40168d396ac5d,0.00031227279830859094
0xad2352c7e53dbacebff9578a863ccc1fddef2fa4,0.00000000014839845147957775
0x510d8d98546b0ac63b17091f8a9536cb43b060f0,0.000000005914871234095318
0x25e8ce17c68e23dc05b9b565c82d3eecf317dd91,0.45979145851635067
0x9b6113bd917d30370065a73284aaf851b90784aa,0.9996998102926599
0x33fae9d9d35e69d20e3bb12794577a67c036368e,0.0000000002609899196420863
0x5f644cba5d0fff1c0a4de12f039ca87d999c5dd8,0.0000000025951975540007934
0x38e9f9ca8a8aaf827ec4480d5167fb719ae34ca4,0
0x053952d37256d0b0ae62dda38f51ea1ee8467d2c,0.000000000257038576204788
0xe1009fbd160f7e435e3c7e381441e1cb2f809524,0.000000012430141510052011
0xc9c9ee9eb563b9b0532eb63ca677cde1775a35a7,0.0000001214189961786675
0x5bedda0354fc8cb6e26b5dbe30cb6710384d11c7,0.0000000025529782355385977
0xaab09394c3e990b750bfcbcacc52556e65eac01d,0.9999999998493703
0x8ef4ba8b4973a19d03ed8f6990e95a57467aed0b,0
0x4ec8ad11ca2300f3f6f1130f858db5d8dee4f265,0
0x3f225bfece11f108f85877dd7953a8bc7fb5f042,0.00000000013216455323051657
0xfeb2face44d3a71669079bd85013e3e5a3189212,0
0x60628a93b6c18a6900bb82422dcd4cace8592458,0.000000004417652178583448
0x64ff4a3b288706410e0f209c37d4a86e10729c91,0.00000000023119807001093525
0x1574bd2d8bf33a5a3fc0214463d0f8193ba2d565,0.000000002407496061343848
0x6bd0e0dab71b96312d6aa892d9faba93d2439496,0.0000011783271710229783
0xb1010a90e062e0f43f592e3e0601c7a6180d4a4e,0.0000000000809106197135537
0xaf7d391b533bc599c9afcfe8c24db2480de34bc2,0.8645708491867075
0xffa1162ba2006f51549075265f956c4a43969bc7,0.0000000005508458510855299
0x8e6495bc7fc049a2da2d962ed3aacbe2b1a739dc,0.00000000026666500222815964
0xd82945b47c6607fb62fb293ed5173e4c46a71825,0
0xe5e26a61f5ea9f9babf69a14dc37c3eb87431965,0
0x4248bed4747979595287c8c18b8eb3435b1aeb30,0.000000011701081170195282
0xc0e5e4ce0205ca936cbea62cc70cfd06a9ef003f,0
0x1f2cad41f9e430d30c59f8ba99b3679a37e91d59,0.00000000003833822178004227
0x07fbcb5ca3dbdb1fd545326dbd9644c3551ce5f2,0
0x68b25837773a07b55ed6a1033760d45717f26191,0.000000000020327536861484405
0xff232dcf97a95e95dcea44a240bb83d29718eff5,0.00000000007918315251190596
0x9555324d97b12537aaaadb35299b5cc0bf6136b2,0.000000005914871234095318
0x5e4c20f6dde1eb700ebc603d7be0916b3132c28b,0.0000010424377812181223
0xf5463e9dc3629871324646578dc1f4fda1783122,0.0000000010458176976778562
0x4988664dbbc6e89945e375d30d0907136f47088e,0.0000006621582719540813
0x6b61a1da76fd76b00463ce6272b86485044b6f5f,0.9999996847036469
0x44d2981ebfaacf7c6b4646a5c8a754547d74fbd8,0.000002979257636947793
0x0cb27e883e207905ad2a94f9b6ef0c7a99223c37,0
0x474d7d70207fc6e133551927dd3cb212b086018f,0.0000013425120223195434
0x8a995a5156b57845f3a4e85062b84e772126d739,0.00002014189988350539
0x2beba030cdc9c4a47c5aa657974840428b9fefac,0.00000001641764606683724
0xfbd51976efa4bbf82730af15ff84507733e688da,1
0xdabab9f15d3d4e255dd58dfe8af6af226f0246c6,0.000000000012860684269725512
0x4359b71dc0310d175d9eeddd12a0ad73dd69f048,0.00000000010852933397069497
0x593ddf4ac24440ca242fa7d298fa806f534d6047,0.00000000018589186886007741
0xf6395929c76824a90d55f4951b24b4bedcff7e3f,0.00000000009680154133873728
0x08659d36cffcff8185529bbed8482f4078b9262a,0.0000002966777125551494
0x45900f8e4c3e24dd7104a0558824d987c0c3fbbc,0.3137318371990468
0x6ee1b1d769d1d5b3aa256155f762f5fdda491772,0.0000010118211352927866
0x0bea438713f17b7eb0258d5685c7faaddb25a474,0.000009876114353404467
0xbba1365293c881d65ee9b1faa6f4c5eff69575c0,0.0003595168990214577
0x074965fbc182e818d00924d4274f1702c778089c,0.0000013924113433222503
0xc48d2559dcac2c87de79c0bdc4aed3a3dbb54fff,0.00019784296463017074
0x1e69fa290078f48523396bc6985966073426a1e6,0.005872783652040622
0x5ffd23b1b0350debb17a2cb668929ac5f76d0e18,0.000001960867256760595
0x53e84260b5f1ce6f19a9a5b6ab6430504989f329,0.00000000004301598983866784
0x802e2984045bf89a04b3ed39207b0a4812c2b643,0.0000002420938393185197
0x36fa17f0d667930dfd8ac9cf40c503959a2c6799,0.00000003253505759853269
0x1c536aff528ca796c821c4a5419c7be7b8ab5ab0,0.000000008960191939153347
0xe10ad3ba7a654d016850246969ad601923c5e1f4,0.0000000016390644504634835
0x7916dba3a610b020d77c0ccfd4bd717ee400a5f2,0.0000005765287100379962
0xe7a6adc4dc19208b7443ac89668b12b3be898728,0.00000008208005840665348
0xf227a03f7e1ea492554371fb0fbc855c4928ec85,0.0000000008334272029696696
0x13b91b3ff58886ace7637e547c53bbc2936d803f,0.0000021443219525046685
0x1795641c368532343ed5398aa988d5d27a3ecd4a,0.0000000018265427490873562
0x98d0d1e7c4da1aed39634abcb7d99e61828fac93,0.00000003666802684590794
0xef79ad85e21820284421c43ebfb0c6b374627251,0
0xb35fba72e39734091a91a8fd8b4bfa232e533558,0.00000000013476306066847745
0x22823d8d25ef69ecd09051ad197003ffb81cb90d,0.00000004528988801050459
0xce0effd9a4362b8341e000d021f17244245f9ae6,0.9999951602478843
0x247b082950b88cfd3aa17a37138665262ac3105b,0.00000029933349880494717
0xcaf6acb7b4825adbf1f0ca20095d451ec65a7c51,0.00000004664966663806544
0x605380cad43b559ca9f9eaa424a3b306af4c66c3,0.00000000008107307055057739
0xac32d92deb017dd6263f95891a59063ac02d73fb,0.00000000022208649849614473
0x5dbea84e1c2f6c985e27c0468eeab3e9df045b7c,0
0xd8b9e24eddabda61128a80b26e68a4a7e84be893,0.0000000003177516228306668
0x458316950ee55d865f8fd730908934c05310dadd,0.000000009753445995837562
0x4c2347a89d008b52372f3fdda3a8fdc7223144f2,0
0xffb7858a1967d5d68ec6b69105fd6461a11c34ae,0.00017919838247960762
0xb735938b2baacd62bb4d1dc1f54e83b81e8adc7b,0.000008100823983601526
0x8259496c27d07fa17866e2460b67214b62d7d983,0.00000002635107702003159
0x752cdfdffaeebe73bb1388f69f94553ade64c988,0.0000014430207211135167
0xa6518fed3672507e891fde8f2b7366d764c144e7,0.0000000005271836292949575
0x0ef812c0538c2dbd2a73ef13676b6865d68ef882,0.0000000026582095150174867
0x513412f115b00a5c5a653f4626dfa468f08ac88f,0.00000001584435564586301
0xeb0dda3336f698d10d1cb1059b8fe4c85c904a6f,0
0xe44bfe3f570b3c91524c309a9941b6e300939144,0.000000000585430998703619
0x74d5c70117e9ea382b199c140ee0f05fbf9defd0,0.0000000026335051469628327
0x69464f90b0f1d68cd14d9940ee2ce0bc74955086,0.9990798783098299
0x118cf91ae4f0ef7ce3ec35ff885b738d4ff3a997,0.00019464745752021656
0xebec8c75c489ab7fab3e20ea556a2cf7e0da9b4b,0.0000000018939307872964022
0xc7247fc6fdd0fcdecc4f598acdd920f33e98af03,0.0000000003946737506465105
0x3dddbb55345200db31ed3a4d262e0d5b611e31ca,0
0x26fa16c0b6607e47f00f2b52ba787ff3ad4bd625,0.00000000008409526978665574
0xd06cfcc2a27d50f65c709c6c9c00c3cf165dbe94,0.00000000010707370779967895
0x2ddcd37e64f82e9a86e0db26aab89e2f0f044d88,0.0000000003465745566114234
0x082275c1fec5e8ec22b611bcb41a130d556b2151,0
0x1dfebee9151f1a20288553ece436beee649caec2,0.00003507281954602181
0x21b2dc28bb91d587485f3cbe066acb00fa2fe4d0,0.07775881903204027
0x7cc136ca7a106b983fc0204a1d35a1a6efa2a847,0.1871401701430274
0x5143c8ea35797b13cdcbc9e56c2f50a9b8346749,0.0009280067326544159
0xf48627d2481c62e8a2690c0906b4a77c10abb1f2,0
0x4eaf4aba4d3e2dc27e9cceed1006f36c3e912432,0.00000007292410890133217
0x842a6ef456bada945269f774a631eacdaa98ca21,0
0x0c36a48bf3b505c0be0da68b612dc2c396af2381,0.000000000005946864055707983
0x708501b24fc4652ea81eeec6599d492c48bc9f00,0.000000013930917776287587
0xb5afe9cdc86fa644bc78b043a07c6a31f7e1c661,0.000000000455529279837751
0x8498ff79c6bb9e32ce2fd07b542a84173946e50c,0.000057840031375991264
0x0df2ae692f5462f22254b5c96b5d93df8069a067,0.0000005930149443709068
0x97633b6a2ad6a2e6c32b1025abcdf5e183a7a140,0.9999999989879984
0x72356052651e1c12b6ef7fdb664c0f07f1a95576,0.00000000010516329518774125
0x663d3947f03ef5b387992b880ac85940057c13e3,0
0xd0ba3597eed12ec26aaf246bd928b56801cd97f1,0.000000005914871234095318
0xe2b78ef89f38c956c8b413de4f7350598f027ed0,0.999999437065431
0x0b4147d378a4c97789522befbd510998f7d3d2f9,0.0000000049538324863087055
0xea1d7b2f28df264d0c6f3ec479c62b904f3bd62d,0.000000016544914949646756
0xc0a334802ab02bb4c3fa380e079d01592431e37f,0.0013503340503066938
0xf41dd9c80c001c3478bc772152cbea85ec68da14,0.002282451367215738
0xf57a397170dd72ae10ca191e903cce730432ada0,0.9999999086141708
0x0420f08719d06e8fb33a52979f6c731647e10f36,0.0000000019661917735307034
0xb91789b43aff2ac506faeec95f9d011d750d51cf,0.0000000005112321330047821
0x98320049e9939478ef587d0ae57a8e9017fc5f5c,0.0000000006269624509851733
0x9956acf7235ec4dc0cb8d404628f2825fa6db440,0.000000002730022370807122
0x8f4455c0c85e0c5ea77c9d92bab823a6720764cc,0.00000000002167431206849706
0xd282cb3559ca735749c07336f6a51ee1eac3a730,0
0x64689cbe698ef72912e11ffcd83bf1522dbbe48c,0.00000000021528011498663654
0xa2462ec8ee4aa2abd6da60907b80f6be578cd723,0.0015597236524925043
0x7ba9ca5b88b91a0ce3f7b80ddd7191ad783258d8,0.9999999997963946
0x319ae05ccc729f518303f6af4accb6a92a2f69b9,0.0000000013134653489503917
0x910bf3a21355fc43c2810bf3e875d55a33977c44,0.000000010491520099105862
0xc1c673bca2e46709a62a52b753b562bb1bc2b76c,0.9999999900394941
0x740a1d961dfc9428a6f9fedf895a0ed090ae5f66,0.0000026744928199198505
0xf754eee52ae08568201c56f51ba985638edae1c4,0
0x0764dc400c280ff2b6d1f0582969c0c668271340,0.0000005180617991210964
0xa1197e6b89760104bb03b9b1b7b7142d8ad59fe1,0.00000000024434055122791113
0xfef0d369c6040561e676874e5bc4ccbb6aef3aef,0.000000004749060330080377
0x15af421a4dc721386585d0db638749510e91ba0b,0.0000000005987493376200902
0x460cd07239168b4500597dd610dcff68d19b9262,0.00014292500447625765
0x51564c06f35ec35ac80186f4f07387909a82561a,0
0x7399f6209f4158b2fbb393ae45772f392542be5a,0.000000440967315824625
0xc67891c1941dadaf0929f0702851e075e64e482f,0.0000005324485580315228
0x173ba95c839525dcbcbc2b28f5423fa3d09a80a8,0
0x71c6d98b8bc00b1f423a21b017174bd1afd577ea,0.00000015770457202505754
0x2b102e361b537ff38852613d629ea62c5c3dacf4,1
0xb0babd5afcf108c82bb24eaa77adafcfcb5f575d,0.000000005914871234095318
0x8914dcd7bdecaf3b6324d1c014c5fad409c17177,0.9999999977516829
0x11fa934f6754076aeb7cf0a72a1c2d2518aa4c77,0.0000000006844371844871727
0xa6a8ddd130963406945c7b23b2ceeeb07cb19ed9,0.0000000001418427028458155
0x66cd14267fb5a1609496cdc37eb55e6fe3f59c75,0.0000000003125423967491455
0x383a6cadf5ae0fe22ae32001707eace541d13401,0.000000032112655851069116
0x48f88a8d8e4a9dff33c0a4d857a81a189c2d6e07,0
0x3aec7996883186f0addc659da8d5b4b84ea2635b,0.00000036576751694273524
0xfeb591a0a78cc0734fb082226ad5a9b8fdbf2b12,0.00000000014805711640590013
0x9b1f715bf8f1d0468c6bc2976fea1fb815e853d7,0.000017590543871987596
0xdedd9b0e1a167693f9efdb0258a79e1262404a4e,0.0007644592419398097
0xf31609ecf00a06801987b5a404f3ccb9857d7f1e,0.00008591378200656439
0x9f26964717f38b47bcbb450118e913d8649e8cea,0.0000000004960045827663171
0xa2eae2a749103c5631d5525d136ec7b956dd7c85,0.00000034609666753823347
0xcda2930c91d1df70ed309f47c50acda243e6ceeb,0.00010471167230836465
0xf7c7da160847c00861bfd45f1843fdf98631c5ba,0.000000000007155049332386395
0x66bdc08a0db3a83d374670a57aa8ecd5b51b55e5,0.00000006559929373408817
0xf6770f54da7153ac1e0236062b13b340662dd835,0.00000000039572194018168827
0x5d489a1dd8d140970ed4cf0bcfa238f420b40eaf,0
0xb6064f4758ebefdd23868f0f5d402582fdc40f1a,0.00000000018317392713388931
0x089ee9e02573ec9aa9608cda046214a5e06bd808,0.000000000025900696562159224
0x7b16f37b079af5974d4b9f736f7137738d737eac,0
0xa5f55e6ddb41d87b0ca3e92615409c764498d4a3,0
0xce27d8bcee45db3e457ecf8629264ca7893aaaac,0
0x86876d9866d25246cb029b37a92cc1def811f70f,0.00008895293518682068
0x3ba9c4d042812e2478ed4b456eacbb7dc7de7a41,0.000000002517793647907384
0x5bc101b2e9e7ab91f2cdb9ccd9b6e9256fe78cb8,0.000000020721236642277373
0xa3976731b6e9685148f315bd899cb157b76d5b92,0.000168229178267816
0x03c8fee17deefb23b489816086beb040299df090,0.11372694350380959
0x24baf74710b0aae23ef88678ec120c835c621e2b,0.012582798962637911
0xb5430b12643d55942ca317edf740d78a723a4283,0.00029485168067347787
0x5dc27349413a49336f134146e2c692c49ea871c8,0.000000002289358397227185
0x0ba81c1bc85290b342e6da5f1345c522ab7277a3,0
0x39de2c3df3650baf933929875618bf960b2eaeb6,0.00000009367570113651766
0xe859576681c42bdd0e29610e01880f85f109a44f,0.000000000028913431622374503
0xe250e3ed3f5d229cbb53ac95f6e9bc9ae95f52b4,1
0xa15fe86de9a955b21e7698696b4f8e5c1030a1ff,0.000000000018953650734666458
0xbf74596d197689395415703dfcc2b74c30fb7629,0.00022575270096302432
0xc95ca256f6d69de52e6d41063db37a5b9d33f1bb,1
0xd8265f718dd2984dac4c350bee820a4dfd0b7292,0.000001314911632410374
0x8eff133c41856faa2ec27f85d5bdb3cba7ad5bbd,0.9388711058705246
0xa48101b5006c2cd6c1f9ac8b9c16e7a811ddc8cb,0.000000014528270782999708
0x8fc1fce4402e9714530917a362f400e48eb3e652,0.000000001155513555806091
0x0ecb48ca7cfd55348754bae05c3f5b73b5cf667b,0.000000012217442700812718
0x621f6fdc1e8ac5dad481773266f543dd3c265daf,0.0000000072859785215341406
0x49de9e97333ddcde1608f6b3635caafd2b0ce76c,0.00004212527322627847
0xb8bd075afb604c054b0cbe1c395f511900cd2c00,0.7471120854646688
0x5cf3bc4dbb6b12f225ae578cf72b351513cf7f32,0.0013239537301401555
0xf5e2c46d35f3cea7722de8b737ee09a906f9b4c7,0.000002615872139551449
0x6c69c35ce319e9764ec86a5f02d472a2708f181c,0.9999969497781747
0x6eed46fa9db870d42407725228e88c309db5b180,0.9999859818882969
0x7f962274e92afc2bde6f3f8d08a7bcf905933ae6,0.000000011136274388445519
0x792a69740e23fe9a2b19f05bb6f9d615ed023d2d,0.000000005914871234095318
0x20b40de9a62be531c76ceca1e86d0f0397ec7a8b,0.0000022279323674702495
0xa0f13456ecc9b2b7ffa433eda404fbd217198692,0.000016961634692067355
0x441ee75085762664b6c4269d0f20414e56cb4a37,0.0000022570849878445768
0x5c260dabe50816f27341c3539790cfa583dd93a5,0.00000000003083281774185895
0xd2b286c45f6b4a99e1dfec072bab3909775d6aa6,0.000000000049346646190044454
0xf54c3238c34728fbda9a05bcc5960d8d28e0a56e,0.000000004446029759697426
0x29505f001b1b7694c91cd300eafb628828d47dc2,0.0000006390949745049271
0x29e1a61fccd40408f489336993e798d14d57d77f,0.00007187582340566093
0x7ae94d7712b7edb9bb2c0ee6d71081a6d8710c0b,0
0x5e5ee2d1f34adfdfdb9be5f490ddd3f750d57a83,0.0000002303545338574508
0xa9ce0c4961ae3e8fab4e1359948d4386701f23af,0.000009248076276531525
0x9c35d4b2bca62760fa45621b2d3d3216b894399d,0.05625325845604996
0x5571ced231b543e273501f35724698cf5d926c4f,0.0000005804501320535538
0x996344dcf90a51f423711af30b9ed7294aa9c49b,0.0000009686232002742636
0x699c96263857ae21daf3736ba49331a207c4762e,0.000000038839566638038847
0xb87a96367e77a2e75528c3d1abd7d8e0a9b2c6da,0.00000000003080562320307448
0x0faf984087c40799deed39edcd6b6013bf0f3b43,0.0001602283664472003
0xbc14aad84b184ee212eac0f4f6926fa169b50929,0
0xe2dfb148424a09891499abf645ef5ef96de976b0,0.000000000037607953679323294
0x92a81392bfec398f2bdecd0c44f46d63f31fa0cb,0
0x26c46cc600693356aa467276e6abdd618841bef3,0.0031686116753119834
0x598561df1849905444c5e253c08735825f9c5602,0.000000005914871234095318
0x5ee48eed327033682857e1a9cb281e9c66de6614,0.9999999892048758
0xb0ab50338afc7a81ee00db06a41fff1b1aeb74f6,0.9999999997665892
0x5caaeed3eaf228a490cb54605341b14850b5d617,0.9987211604676591
0x174221f616a6a2e62c191fc6feb3b89b581d1b86,0.00000004343092376374215
0xe08cd2b3f8f666b582fd45d5e63bee8e2eb1e8d5,0.0000000013994982173349886
0xe854137d57ffe3638380bb7ae5d385138985a8f3,0
0x9290b76bbc8969d09a316cf95337679726347db7,0.0000000002043336176675044
0x88db4d5684a0d7ccb3d14d6181fd3920027fca35,0.0000000039019760341482166
0xcf1e9fb3aa42bc4f888cfe1161f3778e71141453,0.0000010067557671166402
0x44dd5d2c7b44abaf1e3b3e4e8ff4ac78d3d2e445,0.00018078209575219284
0xdeef31811e8b2510d90faa93d9c66a117e7ec5c1,0.02564421270281219
0x5565be9e3fb8ce9b46889abb54642bffdcd2b148,0.9999997936166076
0x45a74b93ebe2b61da4f1092683507fd95e92c056,0.0004965162362081234
0x412aaf8da5f6acf6b78ee7e67aa1b5cd99fadbe1,0.00000026035057889491615
0xe7595eacc1339726d1c66e41a6e73fadd014d4b0,0
0x91ad374e88e4e54ec8bd6cb955428f2654e6482e,0.000000003030808823918293
0xe920d715d5d1a5a02f569b5060c33c820a4fcc32,0.00000000003979273829138547
0x45aab9567232f6c0702999945151ba0956bb835a,0.000002649873053109029
0xa745a3051d67b7915ea612dc18a84bce5b41e879,1
0xef77793d14e44c4b8ac9739b79aa8fcce36c8a96,0.000009202524727479233
0x3ba290892dfc0f088c85cdcd59fd6e76e7901e87,0.000035542006619942746
0xdd323b1faf3c1080b3b8e86f9f53eaaa3e9dd048,0.2648345884319695
0x75a2075b632729c04d709198078572af5cf7b4b4,0.00000019886833492175809
0xf1d02ed4071f642107baee8bb06e8ce73179a777,0
0x6976967870e4ee5069297389ebbba10999c3c3ca,0.000000012016019218049997
0x748da2ffa986d1a67dcef2b6c6f1432f6eb6ea22,0.0000000021243862028373424
0x68a59b60d2d3cd31f54b78bbbaf801405b26fc66,0
0x2117f4776281bc61a57eabd935fc20d3520a406c,0.0000000006030534072036415
0x8820768caedc113ba97dd749d948ad0fd91c52b6,0.00000000006523856376766775
0xa0c44b12ff8848a6bcba44595839e13962a5f308,0.9999938962658341
0x2892f9f13224e737a5e143d5c6aec0999e297b46,0.0000002817171152093395
0x5a9d5bd3f4618fad40834a31b28ead7f98759504,0.00000018843640901745466
0x8c32296b969e65226fe282d29a117c64c578405b,0.000000014597929191907295
0x602a109ae08fa1d90fd2900c853bb5db208c88a0,1
0xc338e04fb78316bb4b6c1e26a5bab2984f170d7e,0.00022489193463488775
0x357516ae8ad99d1fd6bc88a4110a0f174b24e32f,0.00000002136716429513847
0x9b009092d514ad6e44aa0e5753f86092f353f8b5,0.0024334373964782995
0x6d2c3bc99a10c0b04756911f47399477d3fbe647,0.00002522071593090644
0x717484403e281103f0a00604db22e0aa21401947,0.0000051323722313872465
0x652356a89d89414aa0cd5e3702056c69e5fab737,0.00000000026228743164329164
0x47d480f123bb83f9801466e76dc343ff0ff18677,0.000000002918595886800907
0xe0017b48005b100f16dad5f273677281a9c0f6fb,0.00000000009322795867525265
0x6e2a17c412f35bda19ad5fe4866654a0eb66ef37,0.0000000008356170031581819
0xe15d8440ca96041f83e738eb385cda6681ba9c54,0.00000000041082029145146926
0xbe97ef4a9f331e43400159ea2637ec72c2bc7be4,0
0xf9903c5d11e8f4bfebcf02747d53319e9c4a10c6,0.001708420077451511
0x111e534d86467740693d26a5ce8f82247a6a8dad,0.000000004184721485380614
0xe0f326c77608e53efb5f18c0c70af75f545f2f20,0.999996928099527
0xecc7bf36690534fe89a317ecf71b0bf8f323ab0b,0.0000006236410885285699
0xdb9f80f513a3bd5ae7408484e679a1d86eee1580,0
0x1605e21f591acfdd17ae479e2c8e34e34ad8c17f,0.9666970061516752
0x3ddf1ac7e004449fb40dd802b1b79c66244a072f,0.0000836966318933093
0x6844361fd72f95015f96a2d270007b69b421f4e2,0.00000001848048738620854
0x7359c26650ba548e1f3881b6e56adeaf03f33490,0.00004613002518187252
0x78c9d638e6e67ef15ac1a7fd339520fac30a1322,0.0000000000897845471600446
0x48fe0dc303da506cfec37af54687aa298a9ffa27,0.000010097851525468
0xcc3deb116543f35567d09ffda8feb25aad8d3831,0.000000005914871234095318
0x925d0ab54a73f52c75c615685ec1c515a25bd790,0.000000005914871234095318
0x507ee9f945c383cfe1ebfc4a8fd4a6646f99edde,0.00000000007007260948918935
0xbf430a49c4d85aeed3908619d5387a1fbf8e74a9,0.000000015946350668461834
0x66b91233966c3224f568a7e6cfa252496dd39061,0.0000027091846696952332
0xf2a72916af9be48b2d194f30c4d93068ff5453ee,0.9989748252049985
0x5af91627dfe4568e7adb6b367bd2347f3153ee89,0.00013874690246379792
0x12f48a7b24c647c8e783f4d0bf1e923f8807f750,0.00000000040110864765605346
0x79c981d7564b9cb1ad8e4a3e7c4f9a3d4e5c17a9,0.00000000002351835780643901
0x9880e4f9adb6be01a999f3e949c1602e3be2f81c,0.000000001728918285292471
0x4c51dd79f306004624dff7329afbe7d1106f8e85,0.0000000003701528394925353
0xe79f6b6d9ed2092448161d6be435257e843490ed,0
0xd9eb9b116c59db10f8f5cb8ce6a88921ed2488f3,0.0000013349646378210895
0xa2e227b4ab3599c2355b10418b4d2d0fa1f9e5cf,0.11624513022772286
0xe6ddfbd0d32cbfa2672d75aa513f5f9f6cc6d611,1
0xbf2b68b1c1f3e198b862e934282fb4eab0c896c5,0.00015656273956459832
0x91c66975744e8d8a503132922de1bbf3300cde37,0.00000018870547175284252
0x2618d0184764307f47d0117fd64f203b3920aabb,0.000000003917185390231449
0x62853e25121e63a30889de0b984c20ee15e98b9a,0.000000005914871234095318
0xb8694f1af16e0400029d5d47df1cd875278492d2,0.00000000872659936826335
0x175f393c512e4f3e8b1ea8e48e05b92950dc5b98,0.0000000001109220315666286
0xb40dd110943e2ff7f23a97705dbef51a75481884,0.0000000004960936680617961
0x32c781af7cb7ec2ecb937f7240f1c2a3963c09d8,0
