ADDRESS,PRED
0xfccb5df6a2e020c1eec3383c6daf84baf1cae369,0.9994870559315409
0x62f224092888c9818b9e658047fa1c19f37a4be7,0.9999875378734279
0xff6d6a7718a234a84f740480dbb07f6c09cf1cd5,0.05857236524573382
0xcf91bee7649371b62c1d5d46f2d2b7a107e556c0,0.00000000372046011936764
0x2941b862e48cbdb39c3fecf92982f60453fdae22,0.9996916814144856
0x96e4f73aed584fec71457bee6a0adaa2d90a59d3,0.9999957896545372
0x0b4d883346a74be460e2931985111d1b7fbb5a17,0.9999913053671803
0x07a0a8a1a0835685c91883e41a8451f8cc6e53b1,0.14467025314646617
0xa619a7c8f89a6338756a428b710bbcd7a094d140,0.0000000005535892834091528
0x7bba53c8862a0359bf38bac4c60cdfcf714d462a,0.9999999993601754
0xabed6ec2ed586168af00a7e2da8c08b69b299bce,0.0000014719895857891714
0xb499c7262388e1320225464edec8e9c574bb1c4a,0.00000000372046011936764
0x09b0d1ff06dc4158a0702d44f577b6069d99eca7,0.09599091881920674
0x861d1faa365a47b12b53ea7eb694ab9f923db9d8,0.9999824500902459
0x99c7cbb2627b0da8387b66976901a6ba3b8bc55b,0.000000001599227390523104
0xbe064fe98d3f49ab8cfc9f958caf975c620ffa5a,0.009978389606143372
0xef1706d5026b18b56ed76ebf4a1615dfd1df9b55,0.00011701873621429004
0x74d2587df4a5d285c83387ef9d600e198aa8fb23,0.9999999948996385
0xeb5c9aa2085c8aec8a759a3588bd010511ff36dc,0.00010700542772562518
0xc8819c553ff1781e017897800d75d82539a79aa2,0.000000006872344669567278
0x0c5a369be6d584d6b054494a22d71b61ef1fe9af,0.000000004829020665949734
0x87492e87ca0c738b45f0cfceaa57363d242bbc0d,0.00000000372046011936764
0xb45e2b252969394a48e46616378f19b1f1f32bdd,0.000000026521790456017624
0x2f82a5170fc1bb8939c48de555f0f9a0feca46fc,0.00000001832665482208209
0x254c7e8524060bcb7106db7d591919502e8d1d04,0.000004751445090843662
0x7e8034b65b68ee2a00fa536dda40893749e6d21e,0.0000908797542769442
0x64fb2e3fd64943d6019d448c0eb5ef09eb161ac0,0.000000146354639310505
0xe9e465b2c09c9ea4138b9ca2f40d89201a2078de,0.9999999939970015
0x5ea4a9a7592683bf0bc187d6da706c6c4770976f,0
0x8765984ff2c562ce411ef5549245cfd66dd29946,0.00000000040431046366105725
0x8efe51753defd7a1a82458731fbc05fa04cb2d1e,0.000000031772556835465065
0xa037e7deee271adb021535e77ae3234391136afe,0.00000000372046011936764
0xfb9d933aa65b643549838a4652dae12e1204ddbf,0.000000000023572988519831163
0x4a16fec08c95134b6854212cc7904d7514a188e7,0.000000016525879309863796
0x1e8023019478f110f5dcfd53b7792843b09c69fa,0.9999506375942447
0x02f583531184ca2354f4fc707c97b6979a78f7c9,0.17102516651906313
0xa001665ffd42ca5aa41b26b245e04b3a9bbe896b,0.9999992836551379
0xe730174135974b0c4a1c2efa1b2d43812c880caf,0.6708229704485466
0x2d785497c6c8ce3f4ccff4937d321c37e80705e8,0
0xd6948ddaa4e43a6b359c9fbe894acee06c127f0c,1
0xba88168abd7e9d53a03be6ec63f6ed30d466c451,0.0000022380806862468896
0x8bb866a55baa9cfee12835a9df930ae066bd6f6a,0.00000000372046011936764
0x4e05069d4ea5790210c51519e56e60219d103f0f,0.0000014603278400045888
0x74fe3b3c24922377aa3efb3e2ccc2b4a0d618a0a,0.000000004321146796131342
0x3577d922de12a0efd5b399c331e3ef17eea4b688,0
0xe27632a8bb2e119e05dbc8221cadc3074f1f3340,0.000000004105753897945159
0xcd59b5d986d2755bf91d47c4dbe0ca7dd8ed3022,0.0000019183841818652084
0x795a5a6ed365111a62b0d8db7125d8ff95ba0310,0.00000020186791028294192
0x7e4bd66d29e03f7f67fe0368fbb55a5bafba2736,0.0000000072240879527769915
0x8a886944e0ecd1db3ddc5a265e9083dd972c8a40,0.00000009521194267411093
0xc487e3edcf3c6c83e12e42e50d39390a38e84fd6,0.00000005057137339864158
0x0e95787cd81ac81ff70c1b80d21340521ae260bb,0.000001123750536355949
0xdd7530a4ee4ddbb4d4a7770d8f293dc148f5d0db,0.0000006738768442273109
0xa131ab7a0e28f08952ae2e1dcc444e575f280d6a,0.0000000003374676894417085
0x2241337c80f9c1e5797f06b9afae491dd018f846,0
0x61724fd38d1fa48435edf44e7de3e2b8cd00c5d3,0.0009544773754811115
0xc44202e6e6de3e5e9e8290bc7dd5dc364d0585bc,0.0000000017305572882613588
0xf6d03bffc87a77adf244bc034ef44cf64c3e0a83,0.0000000025762828984534347
0x2ae5a0be44fab1d446e7028aa6de7753f4185c88,0.00000014708691669067203
0xe507c0dc76a5f995466f76b216d357f860d13406,0.0000002891769537977166
0x0c36021edd29be0600e0531a8b7a375a87a4b686,0.0000000001421140486367219
0xc0961528982bee4bd22d6c9000068a738b135d0a,0.0000016439042325052714
0x7e12bf1b9fcde85cb9c35c71c9a239bee0f37025,0.000000021378706916241956
0x08580cf7e5ed047843b0f4f849a428f0c83ec5d4,0.000002345405348793665
0xc3a8a05a795a1276566b2ffa44a760090d8cf719,0.0000000023322194019286877
0xfaab21fe3418fe30bccb22b9bf02f320684c3226,0.0000000012286721189840913
0x05ead3b0338d7135082bb268b86ef629a53eac54,0.000000002944009931731648
0x9159b3b09a2d2c76fc098187addceba5bc75cc73,0.0000000899337040692046
0xe6cc5e3ebb07b5156ba3af510b8c6ca19804d88e,0.00017958903037817197
0x975ec9377afb98e4f0a4739b351a00f3ad9f5c5b,0.0000000004110980820037327
0xd0ef3a2ae7fb496c0897400f1be46693b6183b0a,0.00000001236947857833113
0x98ee511e1dec3fdac0276e704d4f3d31c42cb94b,0.00000000397435618580126
0x722ec2142d22b54d1030470529ff1f001837fab8,0.000000006431911691488184
0x408b69afa07b31db0fdf956b566385953f17a260,0.0000000026905062588490637
0x25b6839e6c2bd5cf182522913e9a821394c90296,0.00000019442339865252817
0x092ab54205f438ed5b6ef92ca3fd5e299a5417c3,0.00000004298254727233098
0x8b298ee3ea31164df347aa95d1f6f34d7cd63a33,0.00009707861676202114
0x0b6a617e444a182ca359f002c412b3ba54ca6a58,0.02042884168666861
0x9271df64c020293142aff0b519dbdd52d472d9aa,0.000000007450687380806592
0xa1d3fa58bd542c1a7a8854ba8a39293766b97337,0.00000012638827859684018
0x8092f18664ce14b80d1a7e544dfdc33871f9f33a,0.000000000036721292352620956
0x042b42f041b394e01ee4d36961452568391981fe,0.000543239314579628
0x9cc7c6589fa076fec0a42af19f3af72f876b5487,0.0000000017701128392447734
0x72c91e88f3a2b2103c6d821e1935b2f5a6c3a871,0.00000041769348031815786
0x3976641d41d423f08cb2a00b25bf225be965568b,0.0000002018484221610414
0x927063aa73001f765e8ed123ee4d9b32f50d9a4c,0.000000003713556546081986
0xfdd8bb662b7bcfb0ba8d7698b715a0adf98ecf15,0.0000000025607939843444177
0x0315e72804c8d53fc15f41c603773e28ad8a4395,0.00024121569619335275
0x3977318f07f3c7136395397d97b710d0241a2a2e,0.00000045535758574130555
0x4ba869b8be055d0ecad161386e2a9a453f00a18c,0.0000005600399523381137
0x62ad333e0c4164d86644a1d73fb792254ff0e1c6,0.00000003995938257886506
0xab9f05b2e9e0a92e9f2eb0187b6af54b03593136,0.0000000019250503169726073
0xc8f3b6059054083d9101344b2ba1e6d1ab9b9bf1,0.0000006710506224367723
0x33142e616f37b1eebdc46ccbb3fad03dd3dd1c84,0.9961839030818832
0x0158a8190373d8df8f4a806df12d7dabd3dcccf3,0.000000008790768104449594
0x26cc88dde2a537316fb9fc790ce40c751238a12e,0
0x018dc2b2ed6327780b3b88baf6be2f422af220cc,0.9750676567764318
0xb7a75e61304f686fb9c3794f5eaadd4f99286f16,0.0000004082412076575178
0xdbdfa133ff51abe7dda065cbf98198ceecaee0b2,0.0000000007995012080879699
0x3e30ce9e1d35d12cda341e0e848a3300ea15d41e,0.000000025388081336182495
0xfa9ac59712566b98be216f3b597cca4536607b80,0.0000036068481906226607
0x6ac69296de99236da854603cb3ebfb84c28af55c,0.0000028970594394602346
0x4d9b4e6e0965fa464e2bacef4cccd81f628746e9,0.00000003571168265811705
0xd49dfeb10bb5db1624bcdfaab6263d4646940ee5,0.0000000017017592895301576
0x5b6876a91c4da584dc77d385b8ba5ffda2dd79e0,0.00000003130496575197115
0xd06c24fa39a0e16f4dadf2da517ac6f0afbf2b4d,0.00000046632165620558557
0x2cf5752c611d2574288c9c8bd310b27908fd5df6,0.0000000007214205246219453
0xa2617de1a613e4916b08ffa6aff4a085eb821a58,0.00000000012870403967593877
0x5feb75e49a5d6b196f198e3c71f8d739e7dc86ba,0.0006550364851745037
0x002748db885d4ccfe3c7c92143f0805f4ebeec01,0.0000025750212430448504
0xc8c06a0c95587804c506814fceb242ec14c519b1,0.0000000002265773214548466
0x47d42376001bc0a63c46fe5ec5d4abeff87f809a,0.0000000036328028014342085
0x9023b33493a4e6ff2844aa4622a0babb2fe3da63,0.000000003067549400444365
0x6b0c2985908f942c433d1d2d1ec9b094e2bbdd2c,0.0000033230993098424246
0xf83d35e6aff39faeebba681a0fada0f929e0ed0d,0
0x5a10ab4979019d3321c91f212c91ab86eb397e2f,0.00000989408989378576
0x40f31839003b5f4bc5c995f04df2ea72009844c9,0
0xe9c2fdbf28f75888054cb19c1908010e7345c4e0,0.00000022234489053916442
0x0aca47e6da1c34d2a6524c559fae42e2e062cbaf,0.000000003201258579941628
0xdb9a4ce0ae25bcf7e7acc9d51d52763e072e25b1,0.0000000012121011922576093
0x89e6bd2eb0a00d62c2829eaf1024b2550c5bf8f8,0.0000000005349421596146495
0x1690743b69df7836e1ba377201ffc5be83c5de97,0.0000000024764992341077
0x83e28d08f59343cd13ef93bb4423d67ceb80096b,0.00000008038246571432163
0xcd529d72ebd98d34add37943dc84df4eb7a4af4d,0.000000002794111227971198
0x2ebf6da36521745fa693c441e656a177b79f6695,0
0x597a77d07cf887ac7d7d0295cb529675ec249276,0.000000002947069502179932
0x5525e812d0b31f46452cc7b7156936d1df41130d,0.0005480790515103206
0x4bdeaad627964fc015c22f9ec88f9b936a0b434c,0.00000005134186254206148
0x988236e5a0a27c62124d131c2b8de67189532100,0.0000008791109002707287
0x537afb1bb98386d41fe5f4472c505d6baec9e3d2,0.000000003798633542147374
0xbbea1a8f8a69230cc4637cdf801b11381ec13a98,0.00000008939580960701738
0x41d121aa242158c59c4ff8a0e37de18daae1a06c,0.0000026151582889934937
0x74b0abe60fad32f493e0f0204b64df22c870188e,0.0000006599271846602693
0xc9ad03ea14899f380806114f18496fa664cd0cfa,0.00000034580795003160415
0x59d8d68c419bedd7ba9ae899ec27375602e34a7d,0.00000023503005397778213
0x247c7bf7e005d44a250d600722f2e45552720194,0.00000002520246238914741
0x71911283586fdac8c18d1ef0292aefef851ba178,0.00000000002489988401758661
0x2fc947a7ed285226ccbede23293de89a143d18fc,0.0003056911060006565
0xabaed25ad391b727b962f85854660d55988bc4b0,0.00004903046161027593
0x51d822f90d2c74a34d748e9384803fb5a06bfe18,0.0000001714782538077772
0x7d0cad0df62466c3bdb0519628936a6b6b65da59,0.00000014883965020625255
0xccb59210dfd52965cbc43a40905d582e458ecb8b,0.000000742716106119418
0x2f8d9d73e3a11f6443c93859ed48e1ce88b766f1,0.00000004034206736258611
0xdbee74a69f47d1111f479c9ba8f7e45cda01dc57,0.00000000874235784631896
0xcd7dd584974078e113e050e1a9f7da1c81b912a4,0.000000011758892108892804
0xeae6c87a111473f9b58b4776556a99beea038ee5,0.000000010473314508707184
0x3b768d62a68e0ffebef7996f29da7c2ea70bfb80,0.0000008028380792021012
0x516d20b8b752839127cadad8ac2536e4e3cd83d4,0.000000027279570716834536
0x2129ccf7daebb4f76e18fcbd1baea5ec5dac9eb8,0.00000002479609744209189
0x39c13a3cbd026591ffc0f3fcb11ebb29c18b2fab,0.00000019252661752901506
0x768e4afbb8e8a8252aca1d35b6b2537e3df3caa4,0.00000009193229061388623
0xe2f184241cddd9f2235d861eff25c37b7529746e,0.00000016247351029521216
0x61eb21000bb2c7dfe6374a8f6e638e8127ac0e0e,0.00000011146365117454117
0x6d868dcabf417f1498d6e4b2fe2ea18f272fe6ec,0.9998943478619674
0xc1997af030215ab324cb372f9cc2ef21a9d12e23,0.000000000817230458412328
0x45d5168672000864b0981a9c3e5f1cb1cb4539e8,0.00000017820599470880943
0x9d924551ae9ab3556bead5cd70638c701ce2d3ab,0.00000010539026268427568
0xa9d70897c5be35e94ad2bb9642b98a7858f17056,0.000000008291253852087402
0xa543dbb7d5bbe0b580b43f77090ec91e8a2deeed,0.0000000015776457831746121
0x03b7f2f2c35cf51e1cfe91e0b3a72100340bdbb5,0.00000007771935880768637
0x359b499fb88560d14a391198f7d093408b238e55,0.00000006162629468530279
0xe25bb2cede45e042af3433944af1d10ef0297761,0.0000000446112043475308
0x980fcca4539b4dcbf9477deab1f720f562b940ce,0.0028711158116199384
0xeac713c4747a67ca66ecb3cb10eb6ff613a3fddf,0.0000009575624207439918
0x04e8e5aa372d8e2233d2ef26079e23e3309003d5,0.00000016497100288469
0xdd9c22399670584623cd59024122cbecacdbc4c9,0.00000023789333727179834
0x91573b869b51ee0cc728d08b88d8b808c8f7cd67,0.00000017318729642936377
0xc84aeaff3dca1c8f90cf1aeecef6439e36a6128f,0.00000018707363041601126
0x2c2291a0391e15034367fd5f9beedfccd3d3073d,0.0006666259470198384
0xd2e6b7ad08b8439a302fab5d5cfc8d24cec33936,0.000000012325719351192364
0x6bd0e0dab71b96312d6aa892d9faba93d2439496,0.00000060101777522006
0xada3b481d539c2a68fe68e741d23d505523e9177,0.000000055856541915087437
0x595b0a4aab8150d4da7f4b7dd2a551f88feba239,0.0000007914747933593988
0x6d57fa782cdbeba5b13e5e847df4638f72cd60a5,0.00000001990540259104568
0xab17a4d36cf851b66a52f47eaed028642d4ae6bf,0.0000000052650198773814485
0x55ba9c90c37e3206570ac9dc872c0f053d155f77,0.00000017931824906596028
0x54916e2c961690112fce391214986a5f30ae5c8f,0.00000000479120327756679
0x0b3baf226361a17a60c457f884b1e6915e16ed33,0
0xe53085d26544daf3ba8f66b2d1b108e285cc51f9,0.0000007428852038290348
0xd2cb9db1c837185c34fb9c59ccd2fbb885ec834e,0
0xeb2e10fa1b9326efffdbc28b4e18b8ad600ab849,0.00001638104746368367
0x4666e94300429c6d3340449bc828e4218f360672,0.0000006923126088965379
0xbf23ac32c8e0836bc6fbb8c9daadda3477c76c18,0.00000000012817153283310924
0x48a64c3519ecf8f3a6875df3ef27236065dcfce3,0.00000025704915375908307
0xa5e47ccf086cf986847a32b3402fce810bbc30be,0.000000021272528918228412
0xe1d597231e63cd4510be6e2cff3d0f2d2b542591,0.000000006353500834056446
0x5db2419091014463fba8e76727fb35735a5d42fc,0.0000027925168599250335
0xf1d02ac5085d4c2103087d2e978da76a5e5cc5eb,0.00001682921532986293
0x47373dcd1de5b390c2824ffaabb862b5d477ce05,0.000000006858919460479692
0x9e9c08829dfa65fc2ccd8eddb6c0b017417f0ebf,0
0xae3984d5f737d22f686a4f55a18528d84fedeb83,0.00000012788289819617678
0x523538d9d73850b464b5345f42f31b5ba9453cbb,0.0000000017564927357335306
0x82e05cdd30b3d277bf7cf0ede71545f38f6b4c71,0.000000008234946659317205
0xd4c108a19e58ae436be35ee673fc54870158c8df,0.0014125164764661195
0x1d91fa9bd4ac336638648077b4bd01e80dcf504f,0.00000003250190339336184
0xd1a5b91957530e1b3e9cfac1543467c60c352f69,0
0xd804a51e08877a431c5c2215fdd6760fb754d507,0.00000000142885344060047
0x74485b4837f740aa694ca9c0239132429258cd20,0.000009729892807261059
0xf24fb04b801c0c6b77e11965ccbea1fd55b2bfd6,0
0x8294550b39c1863eb8bb22a9dc94b58c05f4f990,0.0000002159211827378431
0x914f94f7195c22a7fcda1e4ac3d228f67137650c,0.00000008487921014200885
0x40bb10e1197b7b7b2e1b3713f5b709da52249a8a,0.5970335484778829
0xd562306dcfccc8015f23c6074e0c8466915b6534,0.00000004553756871972711
0xafd2a1c35aab4913a33b6f14b03d2968e8dd907d,0.00000003099116940369924
0x4ef3aa1242d762dc9882e680329e79907f5f0bb8,0.000007696632497525723
0xc46663ce2685fe4ccbc4d50e8f9248a2f09081fb,0.00000020541549419799438
0x5e4cc975e6f5b288c285844078723ad8e0a20178,0.000000015315761469717276
0x8278c6262d95dab61a879b1372169768fcd590c6,0.0000000005629882093422303
0x4b7866e717f27fa1c38313d25f647ae0598571bd,0.000005091499342478603
0xfd7615f6ad581d17a1961b39ca29e01863cc016c,0
0x2961b02dce896d5a63b57997a1ae124736de2cf1,0.00000008329316154150023
0x6f0168b4cb7fc33007dc23b5161311e36604ce9c,0.0000002932108747952082
0xb1afc2f175f11db37bdff7341a7f415bd9a2b441,0
0xef0961ab358a12ca771311a0af4086e3f63d6d26,0.0000000008949645162217114
0x60a3dcebe0fdd9d49e45579abb8e4e9f63b6cbbf,0.00000008965970299720801
0x181142de6a3666ddd27bdac934011d6d8dc8ce71,0.000000017766564748849593
0xd6d9de199d6f590450299487f9d879f58db64faf,0.00000000019709150737173188
0x234e65013bd50419b767ece909762e5539ece27f,0.000000002017150503819682
0x80aabeb2052ba5d970980c9fa32eb4e7b232fb3c,0.0000006791448559914913
0x4857b8c8969e17e15e89a9c5384d9ca7a1a64c3e,0.0000000006215782894022276
0x5e4fbff751599e4f9b59c8fa396bd6df65329239,0.00000004750730158432848
0xfeccf2f303b040e253248701dabc02b90e6fca20,0.0000000004014473145055325
0xfe7f05d509dcab3fb499a729b4573b6ee93d56ff,0.00000023673145789429608
0xac2eb60cd747ae2204b3b42f44c44b76311cb5a1,0.9999999932073584
0x85ac9e682995ebebde8ff107fbbbfe7c40992e4a,0.00000000011828029084838785
0x00c0b5e3efeab93cdadd4b5136d53985e6dd303f,0.0000000005328606448811158
0x275ba4e3d007cd2384f9fba971a86619bce5c9e6,1
0x00fa720a0943cc51145b78775d2a4b8b5d83eccc,0.00000000007680018753989372
0x8744b9a96b77112b4880334fb419163c643ff2c1,0.9999999595810397
0x0377aadd44ed6be2b339677a6d017c37abaae48c,0.9999999888726648
0xf0490808a4178e2da439b3802738997a50ffe4c7,0.000007948233219147752
0xee9b89df4d6565a7c22b0787db62e00b0df1f6c7,0.00000011910566910596046
0xb28a1eb4f2c1128b9dfe249613d7171e5f6970f1,0.00000000372046011936764
0xdc5bebb118eb8bcc0ca36b26085d4f78be9975ad,1
0xb9d1f97d590db10450acf390f7c864c6ce25f422,0.000001340616296331365
0x549bdbdd8c0688d9ea6b689615b2f56d87c9a519,0.000000016525879309863796
0x09e3d98d69c4b8fd7dfab838bb328254ac069f43,0.000000011011199404687918
0xe9b64ab915f69a60bc1506f119ddcd6706bb0670,0.000000004284285192798697
0xebf7f591bff7afb06eaf359588bcf39f2352e4e7,0.00019749371516871998
0x47e33894ed60a691a5c795325dae461363863c8c,0.00000003522129190380542
0x2452af439d2a6718b47284a14447d9d82cc905a1,0.001983589803585498
0xbd34f00f8523710304de1f7b9714a4b0edcbe06d,0.000000052684987484342986
0x4c8b236e7372deebe8d990d7c75675b7a0212ec2,0.9999999990438988
0x61060d8ba5883f047c7b0a3bf7c5e4e1a314bfc2,0.0000015084192864445948
0x54890b444339136838ef7f3793855acd3e5c9607,0.00022932351285930927
0xb770ea5c9cbf2a164bb2451501b690d0611f46c2,0.007238202849950864
0xed8c971cb891555a125ff8c00b45a0c35ad50fe0,0.00000660598852411337
0x7d9c54277c95861df8680583789248d195322a18,0.00009518085911344697
0x5f8f4f5607462a5f84647302093e784f00154b3e,0.00000000372046011936764
0x32c8e2c45e18b3ab62bbf76d04077f62d9879bb6,0.00000000372046011936764
0x8b0fd7c6ee0c9bd09959ad96a24645779c0e82bf,0.9999999974146623
0x224fda078ef49c641d73661a8f0878f07c8aa841,0.9999999836492723
0xda876efd42c60b09bd0068ecd6ef91797406c2f9,0.012745813338784924
0xb95f01dc1b6f856dd977e02d38ae18830211a1a3,0.0000000035972704057351017
0x5e7046e41dc295143064af2a2ded99c0e2031081,0.9983255767761566
0x3fc8be2b93c54eaf6cdb5ee47420e5b3c0434975,0.9999990204160999
0x47d6f96ba098816389db7c87cbf077de7181b853,0.0001912999089883177
0x4bcbffffe1c5adb1dd4689d640e6dce838a0617c,0.15478973958614672
0x780bb664177c7b4701db7c4185dbdccd7dd796b2,0.0000033562240007570996
0x8f04594c1ca922e3d97357fbf4f5f70acfeb11b9,0.000008931182062252072
0x208edc22ba4490263c438d1021c0fa6595e9348f,0.000000009527926948132248
0x0a331b19073e5d6308ac9ffeec253980811fa60a,0.000000000308743798117708
0xf938446e107784b582613f0dd1e8f8eeb9931c3a,0.000000010934431566887168
0x2714a1513f8270fd4281c2ab389a1bce2c3230a4,0.999998824058324
0x83a688bd824e5c41e777e2d3774af5487d712180,0.9999999983741719
0xda7f64822b7e3ce10184e9f234a0855cfb6eb2d5,0.00000000372046011936764
0xd20a70fb57b7963088635f92c1a0bab5ef86b469,0.00039446378186893484
0xc353a8f4dc426a51c38b0b402196cae97de7eef5,0.006438615282367569
0x5f62d1e9febb9555d495fd015e0f0f1ccea9a0e1,0.00003623247175398341
0x3b29236323d90e62782737eaef81a2dfdbfb95fd,0.000000009799738846659967
0xcf3cc6f881dfd6fc4c0d9652eb37e78d07b0b52f,0.08366660775286293
0xebff895402cc8949d00659ea09877012cc3ee1b7,0.0000001919789642059448
0xdc57c7606277aa83538a22343e94d65acbe2bb26,0.00000000372046011936764
0xef858e46e7724979e4dc5a465ae8f2203b6a142c,0.00011887108400244936
0xf71205d100171472328ba539bf7d956ff41bd9ab,0.00004789148584424663
0xb09e017cf43836ee5a89301769b8d6334ac154d3,0.00013632997704739313
0x8b29b25c87191730da9a2a9a48f138f03d7ffc13,0.00000000013803916971135506
0xbe2bb87599cd8b2733c35ff6017ea9c116f694ef,0.0000000017928401225814389
0xcebc709bf576d7796f432eca402cfd7df92464b8,0.00000024608353637917833
0x7ee8ba9c9897d88adc9885289f2a65a2bd5cabc7,0.00000000372046011936764
0xf4c45b328a8dee5f1db70e5dccbc2a7740c63d6d,0.00008225638066199526
0xf5f5db17429e676d12d00f430d318c5e943622a5,0.9999033746544016
0x43ee2b785340a5836d0592bc92f0bdc211fa19a4,0.9790512203673926
0xb72ed8401892466ea8af528c1af1d0524bc5e105,0.0000024791760769792666
0x93e577ab5fdbe8f754d9af6dd87b6a6dfb572f62,0.0000019795734821742175
0x4a3f06fd45028f305a771362863987f0d22d3448,0.0001593291703996094
0xd3803d994a28a7a12e57498b1bea372a28a5d72f,0.9999999784514497
0x288161e56bcc15d38deedff318779f45eb92ff0f,0.000000000615923523532836
0x165ee409a7e7b13b6eec25396fd12a963052c75f,0.00018310819250077714
0x9b23e58b874fd95f132d269ac510a3fc91e370e6,0.9999999998950586
0x45a10f35befa4ab841c77860204b133118b7ccae,0.000000045296950659603345
0xfa2c269824272cc37b91965c50cbbbc263886b08,0.0000014255316187245398
0x50ec05ade8280758e2077fcbc08d878d4aef79c3,0.9205063961204824
0x19194c130520b46d41b1e7631cd85e599ad6cc12,0.00006872103198095122
0x19662e25828eac67fea9bb202598b8be9fd58168,0.00000000372046011936764
0xd03958416cd43e124cb9c868d4ae950afbe1c672,0.0000006149073635611646
0xe7504ec083b175fad08d78f169d47b6795a9f33f,0.9999994607527672
0x9e5e94a86e22048246f4350f5cb786b4100664a3,0.00012100058823361159
0x3fab08561c21eaf8fe354c69ad6eb80ecb066843,1
0xd4d6ea1666fbd34d423ac4933fb70e47e44579e4,0.0000014938117905580776
0xf872703f1c8f93fa186869bac83bac5a0c87c3c8,0.000000009181651962414611
0xfa01dafc8eb746217d36e62c60cf56a890389f7a,0.0002632459239501926
0x29bee0b61306db9630834eeac098c1635124a3f1,0.0000000009064137187186822
0x994b7e5e3d5f71bcda191fc02b00439c1a99eff9,0.00000000372046011936764
0xa2a0060be640b0f0fd7c9570c22888d3c9388393,1
0xaed808a266d7a5e1b23b9e6e726a084c3e89f1cc,0.24047087312622056
0x9516b2a1198e839eeea69d036ef185c2d97cfbf5,0.00000019152832329979566
0x0ab5dda6f096e127af74d4b64a101ac6c43fa128,0.000000013498163906283607
0x4702d39c499236a43654c54783c3f24830e247dc,0.000000011798931386061027
0x07e36507235dc562e0fd98dd702929c09b15174b,0.9887479708133197
0xcb8acea8b9a764d7b1983db5b2a82676301bdc26,1
0xebbb82dd1b363195bb428dc60ad9ee26cc0e9439,0.10955219389534544
0xb77b2769f309f0ce1d8aaffddd863e1b223ddb45,0.9999999311636468
0x276bc4458045bdd69ce276d52cbed81a3668a015,0.23298999179765237
0x400dffcf2ecd2a44c7a3a8afe5382412c96b5142,1
0x9488edcb2a4b5e4cf7f8717a6d3093507d3a0b73,0.00000000372046011936764
0xf2047e2b80ff0fba7aee3d502e11a15a79e9bec7,1
0x6518252eb62be2cb14a9fb06367b2218c05ea494,0.00000007456878204235293
0x1426fbd146942e153653863cbe633780c17268da,0.0000004727880573575329
0xb3db43e866bd92c8a429b8c6ae4d46542f091f5a,0.00000000372046011936764
0x9b6113bd917d30370065a73284aaf851b90784aa,0.9890278521491487
0x49a7de07d0051961abf7e3d30aabcc4d42716586,0.0000003911608423880166
0x0712ef6f262836157c8b04edfeb8e40824957507,0.00000000372046011936764
0xf3732f3164f1b8a2252aa14f817f77ee7d5d11ff,0.0000015333980095005093
0xc0f25b1bdd64a0398440fb8df5a22b3c3e36ed58,0.9999984386042634
0x305f4f2f83c2ea5a533e5bc27899bd040bc96aca,0.00016658863995482905
0xa7cfb14ccbae72458ce6ec541f49d8810b95ec6f,1
0xe2b0b10a311d5a9f4b2ebcd1448aaaf27d63a546,0.00000000005390619950594907
0xeee4c53d23f9327cd1986ab74ee6e6d434882a4b,0.0000025572041547344194
0x89b9ed62fc4fa323377f915513e3820da97b9bc6,0.000000012265561838099462
0x3584bbef8ce508d5ab1cec680d6f4eb5538b0813,0.00004849304767763604
0x18ded13833664672d05a2d30d2ff87eaec991959,0.16695442084904333
0x72cc40fdd515130ae00e3891fb329791d09177b6,0.0005195626014228323
0xc084f300cead200e0e154c94ced26bcab94fa65b,0.00000004625970345529347
0x4678e1fa982ae18d67558e3e96fc24d3ca5a6e8c,0.0000008934248610196859
0x66eb653fbc13fc1261ef1c47d55f4dfdf757b7b8,0.000000008009365418432891
0x7c6942dc606f62239b0239d8e90b3606d57651fc,0.9948804776023793
0xe06e17010a09c454efa2c4035f70c2c0855784b1,0.000009803814092774363
0x4cdaf01ccb72eb2d07062c1a3ace4308362e9f67,0.00040496725707650494
0xdc51e3d954a2581c3e6c54bf2b5592ec71699e2b,0.000000000025037835996130103
0xf9e44eddbd03f369192faa595d48b198c3d7586a,0.0006862536872238143
0x435aa65114f5e1f6c7bfa4d679ed28cf1d46be36,0.000001053385175714134
0x9be06a9f5299752c5c56e280b2c1985267fe098a,0.000000021748428723402094
0x5e34bbcb72e61ce2d032d39abfcdb4aea4b3609c,0.00001508471297312027
0xb60b293e77fc707b71a91517352962c582fa5a2f,1
0xbb9ac0989978d2b6f84ebabb0d0aa750f11ed747,0.00000000372046011936764
0x117eb89237080b376e4425153927c8d44999b9a1,0.00000018921428085119728
0x7f32cbc2483a40992cf98b4dd310a6f3b67e1bde,0.0000009378777813442367
0xf30019c8c8b8fa0e1512eaf2b0df2ae49fa608b5,0.020393360932391795
0xd285c06ab375fdc54051e523a8bab7be50ab19a8,0.000000004673905289505916
0xf904c82a9528611bb7c9d296e238bfca45b9eab1,0.00002405615111859204
0xa4ebee7cbf2378437f167f14a393676cd162f0ec,0.000000000018096092518521812
0xcb8b2b31c89eb1dc60ffd468867496add5f31afc,0.9999927090791738
0x806d24b892920c82913046f3c3b4e089f443de87,0.00000000372046011936764
