ADDRESS,PRED
0xca55e77ec514b5bd05b3b2b56f106ba2fe593a9f,2.842539778573715e-9
0x66d0aebbb43f867def1c2b9eec0d602e7d456b08,6.373994213837787e-10
0x10125d26cebb5fb77e0fbebf75afc7cb274bfa6f,2.5894492702375753e-6
0x7e54dd88cad4f136b4501f195c0332319a1c9b2c,0.00002974059924880632
0x18b7511938fbe2ee08adf3d4a24edb00a5c9b783,6.220562447289862e-8
0xfd293df38cdc04997e72e74369c2a02432de1bfa,0.006919912521261346
0x99ec0bd376628cbef65bf5175c69f35c48fbe041,0.9999998127955876
0x41922b46bbfcfbfafeea8dca5af766ccdba10526,0.0002475308361580875
0xea39286ca82c1b5501c230b03425b5c465cea695,2.842539778573715e-9
0x84f51c8fa111070c69293c40d41f10281708eac1,3.348849844492603e-8
0x9c3babf96a49d1302caf273d3bc2ac196411d4af,0.9989095880813004
0xd8020535cccf3479c080518d0ba88fc52cf40903,8.530521506415447e-8
0x3cc2958303911f91d3d16e7f6a95f509e2cf5d36,4.3590626320097385e-7
0x5b539361ec8e9b1c53ddc9d6db6f965e91fd8c9b,0.999980292049767
0x3af9fe35d280ada5a5edb1bef3ed872a3231d73c,1.673679343041299e-10
0xaad088d3916f4eecd83901d3670dd59ae5b759c7,0.00002575151627458098
0x8531cdedda4970bcb8a2b3dd333bb3ebb88086fe,3.2430226342171646e-9
0xb3f651e5470b363578b0c19dde9be68ae60298e7,0.000010328851876381241
0xdd061a879323fbc70a6f086d867463b5ce397589,0.03193503935501553
0xc3632e67438dfaaff186ebd337f080779364c26c,0.9989756473518726
0x441428454b614d2bb2782165ef1cee53da79dd93,5.449398154702614e-9
0x32519b04cc56f93ba9221732a55bd2b8acf5db45,0.00008963627620071069
0xbdfcb3800c90a17eebd6ad06d2d78708bd73f381,0.9999999998328799
0xe4906edaf8670413089e65d7ab6c9dee3d977ecb,0.004398366297129163
0xbeebc0c769a24f94681d05751fcda51fb780931f,9.501976833308345e-6
0x3821079027b0624f9a1172a033cd8d2100a87097,0.0039554028156463675
0x6ac7efccc1cfb573d768fe77e171fcbdc81ce00a,2.842539778573715e-9
0xac446dd360716acef4e930612dcb1f652a98d750,4.97099001388869e-10
0xbaeb0e25313eb5f967c539eb5c810a10aee48f6a,0.9999999766761575
0xe5134521a8d6811222b65d6cc3356d38f96a45bf,1.6407785263665864e-6
0x60f82bbc4949b107863e6106104303930e647595,1.0827299166091172e-6
0x532f2be5392c5094dd89893c20aeea3b9a3f2db6,1.1159352834154838e-9
0x27e109ef8385fb7792c44743d22b4f549f9dffe9,0.35266368983958607
0x6a326a3c55118919e9c007835dbce9452fc5b9f5,6.018669435222603e-7
0x056e0048b112b3d283eed7728cd25c93409deeb2,0.007938255297395764
0xb907994c30ca378f223d6c0a1326cf3fed789f43,0.9998088010040543
0x9eee8d846de97dd17a4c42a8230f8444baa402e0,1.0890307781774515e-10
0xf5c1c668527cdd22e958c716a5f56084940cb34a,3.4227827369286216e-10
0xe7b17bbe1f4db1e976fb1fabf39d0b6c8fd7e834,2.842539778573715e-9
0x28597c954de16990ca0aee3d1120b7f4ec2b904c,2.4170088024594186e-8
0xf3709c87432488b6aaeb9629cf5cb5ba6db793f0,1.0779832198588278e-7
0x8185031373e900948735c5af336d30b4c0115c64,0.00003896268350135615
0x3f09ccd5af011e8fe0592098a7a263a4aaa73fd3,0.9999999119483196
0x6ba1827a05f1a2410f881dd26c38534673676c02,8.655176623622193e-8
0x9e3bfb12089dd2feb2e0fcaa81421ec09260c263,0.006314443709076062
0xf6bd1ea35fe14002c4aace7517cb56ebfaf65de7,0.9952821015094856
0xbbb05c690eb5b0174b78e390b07e2cd97d745133,5.237779227622192e-9
0x917b05f3fb5a28aebda44410974f1f265bb65bc0,0.0022633472737131803
0x759e29b9d4ba87510059fddf7e35efec06c76aba,0.0033970465245809927
0x25e8ce17c68e23dc05b9b565c82d3eecf317dd91,0.03024827036406163
0x54f81291a3ee690605bc03e426c46ce83d2486f9,2.842539778573715e-9
0x4e59c4aaba3a9d6aa8b0ebc3f1621e2547714358,2.842539778573715e-9
0x5ddb8611644e2e7c7aa92be61268150c88aaf26a,1.2759598156185074e-6
0x8d1c830e99659b1bde434ecc65e8b94452fbf57a,4.13355753508279e-8
0x047009317453a402c2ddef8c3896ff38a4a91819,0.9999999983934997
0x31f66dcbea80c2d0213a1eb0cf884e56fac7414a,0.00022213004861373564
0x9e00cf51493ef000f1851a025b361e0f08e5a330,6.4699223346791735e-6
0x66b1de0f14a0ce971f7f248415063d44caf19398,4.2554578928047815e-7
0xf85fe612fae4d1703faddd3c61273b02def7ae92,0.7797145190354323
0xcc744cabcbcfec86980ce2d596d0004dc0bed0ec,0.00006205517133244534
0xd25f95e858e574bcb194bd35a657d8cefa949438,1.0248100635188736e-9
0x4dd6b855ae990833b4152963a939d2bb13f8472a,0.0000846805129419093
0x06bde82e69d2ae174e8b4d9e9acb436987bd9251,0.0006757155453501095
0x45164d89e7ae00d007176b0b24ffd7cd632a225e,0.18011262947957493
0x9705fe3586a7d768fee061aafe9384b1d4b8f2d8,0.010390733100793253
0x1ff60e85852ac73cd05b69a8b6641fc24a3fc011,1.004048161428453e-6
0xf4842e6cacfa311d86ab0cc10903e5b43f95c0d9,0.9994977462254373
0xd3f8463d9a0f92733aa99faa92860ccb381f17fe,0.0035007703023525643
0x1ce4ca3d465dbb170f54c9c3805dbacb8ad0e8e4,0.0002624894096557318
0x07daacf5680a7d7647302fcd3c8ae8c4dd67b566,0.9999999955163943
0x735a18186eaf90051f09cd9f67a0e95dc9508f3d,5.65460252437954e-10
0x0630a42785b8a92205a492b3092279529990ed0c,1.3778070538513254e-7
0xb2af81119a4bfa7e867fd325f59cdc01ac32bc9a,1.5829078698882578e-8
0x1706182d63f11e0e6a430c2f9721f5f8789abef5,0.0039422244855774275
0x1c9f765c579f94f6502acd9fc356171d85a1f8d0,2.7409855333458256e-7
0x08830f01f817158c8c75971cea573c8f0bc61c2f,0.03297674844550246
0xaa7a9d80971e58641442774c373c94aafee87d66,6.415974436151989e-7
0x6cbb47310e6b30429f087bceb8dc7a8d78babdaa,2.6291745504502577e-11
0x42dcf757e95b5eff2b446a8e6205a5d5a17a5a72,5.389329410485962e-8
0xc8d92326bd4dd3bb1d4eae8355fca6833d64ea80,2.726952022736364e-9
0xb7707bfb6565296d152eb62faf2b28b8f259c29a,2.7853171064457055e-11
0x6e856217877d66f9235e8e3c5e9d3d1a16c9b795,0.00004257401016178197
0x03ac307f7323d8a571890f198ec4c266cba955f8,2.27141886482102e-6
0xf93f0b770784602fc3079eb1d2fb1ff488bb02b0,1.6114659589650374e-7
0xdae796b3e69f9e9c0697c4cab10a0f2ac07d6664,0.0006747625506114379
0x4cbbef93629a0e9f67110dab9d085ed4b1325155,0.0025078521884730563
0x0000000000e189dd664b9ab08a33c4839953852c,9.700889891707444e-10
0xeeee5d271a56aa09c4f8862af514add3e882857c,0.00009899795859872395
0x027e1ac365265ccce0985c0ba96637001c6f63fa,1.7035316596649385e-7
0x1393ebac790728bac39cf188fdee7e43adab6660,0.9999992829361933
0xe76ef8c9240a98eb9cee4aed8a6fc9d2b5fd6ecc,0.9998838609580952
0xf6f67c638d90d4295723fe3c1390355856882a33,1.7728176458547362e-8
0x2aa64e6d80390f5c017f0313cb908051be2fd35e,5.118128061985599e-7
0x51f956b281b282fceb2635f295200157a22b920b,4.463834492723735e-7
0xc7aa9cf60350721f295f44d69c9c527fefc0db64,0.9998319603468496
0x9391950434e0a31400d129390a51bc23b100d014,7.220811900380613e-9
0x8259bea4d429660f079f60d9aa0c1358686b7745,4.13361459857285e-7
0x4ffa5d531ce21cc2c46f6b75b3b1fdfedc472d32,0.000021142647120602836
0xf16294a979a027f297dace2f618cb57bc4bf5d16,2.3532367762650415e-6
0x71b5a039db282a609cb1514fb01e589b4567feb3,3.2380493517628753e-6
0x72bdfc4fa9f9b4b3ba226debb872fbf2487fd6b5,0.0006989221249580738
0x94213c72af724f575fcc63935e5d8d79fb3985c2,0.9999999992425386
0xbb0c72eb69cee685514339a01dded71859dd29fb,4.424508155141773e-6
0xebe7e47e89129382d0837f067ed51d318c891307,2.3612950163743937e-10
0x981ab703a22b198ce4e37eb7333876d85ce2a370,0.9491187659186522
0x8c10683946c186bfdea977eb33c83aaf1b6b8253,0.0027447771284207834
0x4337e603105485102859af4548f3db3349f14167,2.842539778573715e-9
0x5bb73e04b810527b14b87c37eff3d62481f2d416,6.453935962877415e-7
0x518bed8c4a4ec0ecead635f7eb6c2462534e8cc0,0.08071705695192954
0xe1d606ceb95e29d79fa59a448c4854cb5557e63c,1.795953461832919e-9
0x37f8523b362454a93c01401d17f34cab5d442a45,2.375359020943307e-9
0x856ad152b2919c0d414bdc860b65d4a1e34209a8,0.9999999723680669
0x0dcd23d04c12a3067900de79c85c28fd0fbc3411,0.013559086714795101
0x513571a3e342eb0889870b901b7f1b14079cf568,0.014859742803095283
0x6379606f2863001977e2b5681119640a34b4f8cc,2.842539778573715e-9
0x173a55e664c25986f7a2495998751a255793d1ab,2.6143510862134567e-6
0x8ab2a76a4fd52cbe5333b413e5e525a97318d024,0.9999897867125698
0x8d0cd1ab81eada4f92c7cb5c8dbc25c69cc296ad,0.000010375529275795117
0x3c55ff7c0451b22e0ecf77ccb0857b5732745bfa,3.41798063790391e-8
0xe3602b7baffe633a489a5ba7c584d4b84ae4a2ff,0.00042254339511854194
0xecaa70b65a14a189d4002586dfd971063c51595e,4.4085257722304053e-10
0x6901e003e913c6a1ea2a887e27d7a6cf3ccf0225,3.1103236176366905e-9
0x02e4045724138e793ef548bf8a82bb07f7fe3e4f,3.985196237148143e-9
0x5f8b8955a0e7b3eb9896d6228da3608447bc314e,4.613433742343487e-8
0x9291314e0fecdb56436ab7c6ea5f654434c2bd3d,2.4137975622997973e-8
0x39e61ec9b520c184977d60c04623896870a7ed4f,5.878685356599798e-6
0x4f33a99632fbf789730358e715303247e15ae5fb,1.2976423289804331e-8
0xf0a166559dd2ba169058947dec0882c8966ba8ab,1.3206281887477133e-6
0x06a75618c12e9720f783256b03c0805d0132f301,2.985663098943408e-10
0xefbc53e0afdc9f649bc1ab692461df57e70a560f,4.103218887651887e-7
0x3f69557a41612032f31d5f5abd5d5cd6d17c7b41,3.6062960511200282e-6
0x5fb5aa6ced6ae16c67bff9ff9e801b78b7e3d702,2.7258372029078404e-8
0xc4995d598a6ac11c100bc59bd57eea75dc2cd5d4,0.00015655489370498346
0x30be2721c78162736377cdb847d289b31493e789,1.9844025185796094e-6
0x5c9dd965b9f40cb296e68d32e880a9943d57f5ea,0.000014738825683546329
0x59df43c455f3974308b0f93caac6bd84c26e5932,2.942502839396616e-8
0x083c828b221b126965a146658d4e512337182df1,5.927033170008675e-7
0xa15763cf962721ebf80b7f39a26f6646d6cbb552,1.1673587168348123e-9
0x335d5823ed62f21ec6147e0dd49d48b89d4485e7,0.0003607715185771111
0xabd26af8a60445c1762a14237a19abaffafaf69f,4.835863854108337e-9
0x89c04e0f6609bac1c2003becd36813313f225e45,7.988099974931467e-9
0x6b66e8bae28f9bc7dbf920276e5bd1fec7f0f2fe,1.019540322086781e-8
0x340324bfeec0632af9a708a54f96d2f6082d5148,9.448408698141341e-8
0x3243757c556b90f74da588361b78356ccd67c0fc,4.2236250878215285e-6
0x6f6a09d781fa217ade765aca417961544ee57ed0,2.9325827158469004e-8
0x7956500014d3059c199e0ae58ea9deb3f4b308d3,1.87571650718602e-8
0x6eb4066515f6228dab819e20f8c8115e881d5af5,6.114288652219995e-10
0x10b549dfea119302a96f23d7e53f49a059b50037,1.6753892094264336e-8
0xbad7482e87d355d1f6298313bf9b045afb8fffc5,9.239985973187009e-9
0x9fc13f49b24d94bf2870e9731c3b2ed92c31b936,4.9063213377542884e-9
0x5a33400d98c265a2e5bc540281cba9532f78cc58,1.59183835633338e-7
0x9cad81f22993bb3d987c7061298477681bf63390,1.3444480588485665e-8
0xf04092d1e7b36227d8348783a95cca4077c9436d,4.910951831890972e-9
0x0b3834f34dce9fc972c6ff96f1e4ad85d8354e81,8.430559552457682e-10
0xb9e9b63b22197e8e7c12b93aa9a2a28e13aa2c17,8.8774987702439e-9
0xeed297bc1a553729cd9dc2c033da2a9fba16a81c,1.8572085370423346e-7
0x50275e7e7363abf4758d20050898003227d3126f,7.093214338472727e-8
0xad00fe1efcdddf0dea2ebb9d0a5cb41f5aed26fd,0.0065398282005295835
0xdddf6e946b2e394994591393f3256259394892b5,5.556283378097682e-10
0xdb317a24f1e19cd6ed606566ce13d804ecf5782d,2.237502954827149e-7
0x9ab4e0cc57b3e0445d5ff34e808d5e68c5f660e3,2.3702586669024405e-6
0xc38071e99fbb164e44d0142913df2f5722c23e65,1.3534151785541077e-10
0x00071940a7dfbc221dab5099c02970b1b60b17cb,2.679395851520875e-6
0x32fb358e9f206f26851f0345c6f0aa75f9e4a6a2,0.003752466483154302
0x009b7d94ae71c183a72c2d1d4a7b64f0c09b64b7,1.9639910880266193e-8
0x7aad974c13da692a4ea8bc74adda52bf1796d5ba,3.0407109801620324e-10
0x6f1856c3d6fd22ab9e0b32cac0c09086adc65b60,2.7760263782410406e-10
0xe961066d859d4922b51269801cd26a2351c4f1e3,7.289714222756673e-7
0x7f377671106d0c4aa791ecddc789a7c08a7211f0,7.993184968245178e-9
0xce96f4d4d8f643012f6ee5ed9d125eb83cf76650,6.470150645059655e-6
0x3b6239114d84a25d4ce995b344d399dd0a0ed4f6,1.099905223446709e-7
0x83d08d9e304110102201f306e88c55057cbbf627,2.8707302998761232e-8
0x875626cdeab46856272c7f816d4d3bb0bef5c9cd,2.354971858416123e-11
0x18a6333846f33e6b2ca95abd750703b2d3000ec2,1.6493127317700062e-10
0x4aeafe1ce86bb554d62859df98f67fd783009db8,5.6973811654911846e-8
0x1dd17c5b7b3cbc6b91804437c9d40bedef4509e6,1.0295853327266933e-10
0x154188ffd9756d6e1d3f6fe2acb7a570f0a01692,2.2273920959316366e-7
0xf851b52322bec1800862d244a2b5f657caeb0cf3,0.9998330554486492
0x83e4194101ea2afda2f20db1c14544999cd68d3a,0.00008921745160617206
0xc2223b999a725fe4117ff8b851664ff641bad027,1.0905063401252603e-10
0x1facd200d8dc01c01692dd0c222645623fa2d2e2,2.0420007346512643e-7
0x3651724e22ce90d6023a909055be9d8f821fa5cc,1.2221159227439144e-6
0x1a2923d39f11f4b0a47bcdec29b30ec273da0932,1.4144959153458913e-6
0x299e452fcb56902cffd042cadb57bc2e9f862d81,0.2575018083638501
0xfc1a67b74e3d1305f23671cbc40d3e071aced7a0,1.2699918262293038e-8
0x48f48054b09948f9d2e455e4a8d6343b60e1e7c1,7.49812576441316e-10
0xf17cd5c54d6896d5a58fd992ddafcef933e91be2,0.0021422582384757307
0x44aa01f70aba65e60d8cb82227a38e14405a5d23,0.000014547529246330652
0x9489fe124592b2afc6ce8b511bbf0984d5d1a4b3,1.6070880575556227e-6
0x464d19bb970ff3a27d2f5404656c4915564dfa41,6.515751660184551e-6
0xae8fccb802c08c4453cf03cd1b22479cac993060,2.2687402227735506e-11
0x440decce3b525903e6e24f2182b1655bdd3b003c,3.981044593198524e-7
0x2d5c6592ec5c58408c58c88291a86e58d573c005,1.8277163388767157e-8
0x39d28705e1e84dfe9bc06174a1c7aca47a19f898,2.3435363897147325e-8
0x8b550f5166aadb89c9fe67810a20644d99f291be,4.645712728033569e-7
0xfbd1d41c95a3acae37a3af757c77bb03a6c1232b,9.93964422442425e-7
0x86ffe79ca6dfcbe5a93d6d2ca261ef388a3539b3,5.147819544390902e-9
0x689a4a4b0a1303541498013bcf338f28419b6854,0.0007607006189300889
0x22f3185db0a560f9106d7c84d4a2ee0255a0aafd,5.657271391368948e-6
0x320d512c09005ae57b54e7b95b459aa907b2e069,4.522865276633815e-7
0x7b19e81f86b7df0907f0125be03931a224a3b160,1.3512733529517207e-7
0x00454d815930a5c73ca523dea4e8e16a75247154,7.184905165302433e-6
0xd995d0c31802a8d95c163f875ffefb40ab964ed6,4.055025513647738e-8
0x16b7ed4abdfa1b1eb193fc9ae2b50b507e64c3d3,5.217266253165784e-7
0x4635d2790a767a389949e01334c55b9c97a4a315,0.00008271604640361828
0xfec73e601490dfa5261a7eeb6395e149a9e84580,2.8893547218673515e-8
0xcc9af4d670724cb0ca7ef057fb87235e97a89667,2.0952008191336747e-7
0x0d03a964e8b46d722c4e2baaa9c3e32f95ca8168,0.019111822075696536
0x9607faa1041c888b5f7ffc0844b91af1ca6d04ef,0.007726161115747774
0x364056980867d1655897299889bca4e7d465b395,4.1736408238179386e-8
0xebf7f8fcf27304052e97ad0f833786bcf009c402,5.475769585141633e-6
0xdcd7e6ac32ced4a6524436d1cdfa63a98c1640e6,3.1578955645436672e-9
0xe5a73dc1387706cf1cabd1e06af5dbd290d4e410,2.6345169613728028e-8
0x546aaca4004a7caa9352a9ad0f725ddadb414500,1.8103565848821074e-7
0x146238902fa03ce38fce81763140532fe394d5b8,1.1601835068561696e-8
0x6815cac4bd2d6900365c3abf519b51f9a6d4380e,1.8525133106172303e-7
0x78c385839c72fd454f70bf728b548e548ea32576,8.486953869680762e-9
0x732233305e0d8550cd87c1126df23785840344b2,4.538269211527493e-9
0x7a20ed4ce7b7d195bad2975c88378734d1d35e01,1.42329744414641e-7
0x2dc20995c3f95966de4d485b993ac7f5ab456783,1.6945323236659933e-6
0x756a12586f49cccc8e71ee6606af0be7fcc58b53,0.00001048267022817668
0xb8136ad0b6b9ffc14c32234a14cde42cb6c14636,5.188551102562929e-7
0xe9498e7d2f1253713be14c50b662511be8ad23fb,3.3455432358092552e-9
0x16c0a2a36ac41724bc5639313c06391fd58d4ea4,1.3343636994522824e-9
0xcbdc96ac804815bf83569d9d8ca6355a368dfb66,8.308210852508748e-6
0x41648e50025b97fd19afa46cc2c308efd34235a6,1.0239674026267407e-9
0xbf2071fde9122ee9db7475ea66fe1561a96b6a6d,4.0358825623824914e-10
0x368ced71598f91e48e16782c43005ee58f2dbaf0,8.336625206150106e-8
0x4a922324244a6c55c9af5a5b1141f99187eab798,3.6401436023477255e-8
0x232eccb02493c17bd2163f579a9bce033a73b347,1.8705033686630973e-11
0x8a6a81ee52517da4b305545d3f61f13a9b8b1619,3.4421196998526706e-8
0x937c316d09d2fc10315aaf9db75ac4bfc5cd86ec,0.001148844068232857
0x819d1955b74dc3ad806f3b7c41de66cb4b2812ff,1.1206573439219746e-7
0x35afd202cc482ed4087223be695490844bd28b4a,1.1427067332872318e-8
0x0249bad1a9560a0ea754e12fdda650be9f46c7f8,0.22459502303911183
0xc7d639b7ab5d6b935201b340b724db041d52dddd,8.853855346998608e-8
0xfe0414a0ae86c865b95864919843a5c43dc7e5a1,1.2551931416988476e-9
0x20429f7a5689c86a0f9a93124efa5cff37574dbf,1.0330567545449569e-8
0xd451074f9cd9a6a31e9d2224ee6d44aeef3bd9db,5.877177080508143e-10
0x08800f0974ee5d61283b4a26c1ce445f1b649c27,1.115458402294844e-10
0x07038b5f0681116079f259829014f65d0ac4e546,6.224821627156165e-8
0x7dc8a0ddf54623463375efbd3f3ff52b091b869e,0.00001933500709738373
0x38d01abd4f774422ee73f3923d5ff64709d20273,1.0078116950907432e-10
0xb7eddb638b22203dd1456e024c28ff1a2afe712d,1.669584501298661e-9
0x9b028771b0b98fa44cb9b8e0656767e09211520e,3.7600093365855466e-9
0x30316aa5142a3fc3523e572dd003e1eab4db58be,9.372486202787313e-6
0xff4ed7f7d2836727620db85b407854144c25bf84,1.5834517104205935e-8
0xc7b3601cd694cd40333b791dad0a4f10c4cf0bf5,1.3727047872853155e-7
0x32ae672588dd3cc778696aeafb658537e7440d3e,2.122730289811449e-10
0xaea6a5a640d3db92eb16473aea4efea64f37d9ca,4.2831947197854953e-7
0x8d95863b0fd4d901c6cdeedd9640d8638609d38b,1.0638427076696646e-6
0xb8a43a4ec8bb2032b729ed470c62330830bc72f7,7.067600478940507e-9
0xc875f873fea8458d92e727b2e7645a843ebf5cf4,6.857550808417515e-9
0x80407bbc071c34ab9ad0683c74903aba676775d7,7.647019443165924e-6
0x715c4c9fe779a4c5af48c01f639d82aefef2602c,0.000021793106623709115
0x98c7a80ebaad25990ab5649f90c69746d10f92bc,9.941480692254819e-10
0x6cbaf35c6cbf4c206cdbd8d518e9bfa66bd7f045,1.1046347778088454e-7
0x82d5d0ac29cf6d6ae37bf926db46023072ae6bdd,5.527369911485952e-9
0x6edaea2de075dc589bcbcf61bb802505c2382097,8.80328018615011e-9
0x5a621f8b577125eda83a4aa03fb50995f3f977db,2.8309420924202046e-8
0x3c6d9e7842277edb0b1bae3951bde6c1dc58b902,1.7043635936235055e-8
0xe985b9ac0630420c5a3cbaf3e7af5ce6eeb8b414,8.216651268026205e-9
0x2cbff3f8bf8ddd17eaf16854812a0d3de9a3c3e9,1.424057551019407e-7
0x5eff77080741106c7e20a83299e15f13a3739b9c,2.4317911598235582e-8
0x5504921d9e12a8d7ffef4408cede282c518246a1,3.906790907634475e-9
0xa27a30aa647f9ecacda7c14e0f0b490e0bd9d63f,6.138045633010064e-9
0x5ef7b011f35abcca6582d1f01bc8eabec9cddbde,2.1465302832894044e-6
0xe3e2c2ee4bb56a6ed00d6a0b837d39b3eda6a361,4.9302271643129445e-6
0xf54d0c58f59c97177cfb11f0cb385a234235c15b,8.605388977424874e-11
0x6aa3c91a870c5acd9893279223c584fb4d392634,2.716452792296247e-7
0x12c59f3608f752fe1d8efe1759fc5c217bafaf14,1.0876517450692817e-6
0x004bac9f45af6848ffbdf0dec8f47023ccd7a138,1.987042500116755e-6
0xb2d7f194298e72f28fcf90964aa3cb98207abdd0,1.980031718148644e-6
0xfac906b02e9e1f54c5b9f891db5e8fe428889448,6.728624598244907e-9
0xd3f880154e23c3ea5d9302b462bc38797891cc06,0.9999993635711004
0xea9d18d97e4d047fbc802ebb27a1f0421443bc72,0.0026901576747544675
0xdafeac87137588262819c349aa2c36183c65bf93,0.0025704276382067285
0x563ced797599a54de79bad42796e0424a52fd955,7.064573584665046e-6
0xe11af18b992ef75918e646a089f36d039345ccee,0.9999999982787773
0x5a9a4b7a53dae4255c329948fe50fc4b1efeb0c3,8.233045447427761e-7
0xed53aa5b532b06a76acb42cc16f5a451bcf1ba40,0.9950905764538261
0xc0b8aed328ccc349d182a6bf9b6728871f89c647,0.8935171245857263
0xb60ea40d6a87238dfb8a2bb17778a888169159fb,2.842539778573715e-9
0x2f71129b240080c638ac8d993bff52169e3551c3,3.33472184132007e-6
0xd7cdba10e135fe0076f9219962e89640f32b05b9,2.003696112198625e-7
0x662edfdecf7de6a3960e73a9d0a4f394468d5754,7.65074702541929e-8
0xa82b5e0364f9e19f4525bd45d91c07b8ea576f35,0.00030438248507015696
0xc32dd0ed34acc9a6633826a215df06b58ee50cf8,2.842539778573715e-9
0x4cfa1a9b356326d717a96f97af01e57552a4a862,4.8868268290196e-6
0x8fbaea2d59537892fc502a4a7358d210702e0c00,0.006905844071485285
0x8d3ce49f17416c52145815124bca093a66a89902,0.003722508737255206
0x4ea722a3b7fc897c445e2c4677faf4d6b82856fd,0.7152997754423492
0x4ef115373f9673d0757d18e30f04471b8c4af35d,1.5323721530425781e-9
0xabf5e807bac135c61cc339c0fd09c2a14e70d586,3.285651583680171e-7
0x538d1630645d73e60d84fd291eb23b696274b6c4,0.9999999989984438
0xf7190fb10c49f1279de0f11ced9c9782c3932b78,0.010500388134538931
0x95fd1628e15e4ead16e4f85cc1e4e8c58d8bc34c,1.1419324256532953e-8
0x565b93a15d38acd79c120b15432d21e21ed274d6,2.5529221757050654e-6
0x2a546f16811d44fa80dd7ac3678b139b5bf63720,2.842539778573715e-9
0x65d4ef0a2f0b8e7a1ab3817612bb1653b38eaecf,4.4809481250557827e-7
0x2d832e941bfd37a3ce37c1b30aa901d08782e5c2,2.842539778573715e-9
0xa2ce4755fb78491423ede4d4e0756f904b540d1d,4.419907271846241e-7
0x683da2e2c1e3df6792cf4b46e9612cae97d7976c,0.9999974943248812
0x09a64723e55b7ffc26af32a481591c63aac9142d,5.812797845411225e-6
0xa01bc560ae09d0c1439c2a09b544da79b44259c6,0.00008325388716871926
0x2b786bd7af48d41263388c63e6613dfe9c6a27e1,1.3877086243655574e-6
0x3c6459fb23d16c5dd9829ce545c3c71382d24aec,0.0007982487299464373
0xa906c85b7e809b79c5e69d485693b44d65b1b252,1.4360508464567655e-7
0xc205f915d729bcfaea951f6641ad59dba3d8f5e3,4.758626074589968e-10
0xcc4a7e3448b8df4354ceacfd4b2ad6a41613f824,9.027334769179771e-8
0xc2ad7904dc19ee3bf423246d7dc7b3fb829059c0,2.842539778573715e-9
0x6f346813108657f0c416c96c23429479f80dfcbe,0.0015419269621931037
0xdf666d6cce0e02b7833afe99ef17f6ef26856565,1.5059298626612648e-7
0x7a4ede369e119035db912b3f9bf469aa205e3f76,0.12710158525241957
0x6d938cbe86b4763691f702577d4046f656acb3c8,7.571120178251663e-7
0x3b9b6e029a8fc4658740f5b1a9f5bf19c90f6200,0.00038508516550590544
0xe4f7ca7c1484d22eebcc93777e6b180608eab7c9,1.2319163294832316e-7
0x5d831ffe372ab925f23e9a00f24023ff7b6fc09a,2.842539778573715e-9
0xe28033a9bd54202d5f2487dd2c8518f48f4f07c2,4.293667602719037e-7
0xcfb646210ae93b233f9e7063b483a9f892c2e6e7,1.7775587004400685e-7
0x75770fb76914508ca682e1cce925f55a038243b3,1.671370499491865e-10
0x642afbdd570dd67bb7f93bf3ca8cfdb619bacb88,4.8073914848397315e-6
0xadc33017fe6c5ff0b9d1f92a998b9fa1e928e9da,4.957594782463882e-8
0x558086bbef278721528e63a1d106232525868c02,8.905485827500476e-11
0x86329753cf8185d0f148510b0262988838e08ecd,0.0008616344926782124
0x64bab8e42601d1632dde441587203804480cad94,0.9997689374356349
0x3050ccf1890d01a7cf5160ec168116618638286e,0.0000171198988177054
0x6d308475f263569eea30f9eff343f763622d5599,4.142641196883344e-6
0x2de14db256db2597fe3c8eed46ef5b20ba390823,8.212797899544245e-6
0xa4adf709d6f46aa9edb388739a9ad59a9714601c,7.19587814410603e-6
0x914aa366fc6af1cef6d8b98dd24b2842e0d14c39,2.6436083228605328e-8
0x276adf94808668338ff61df00d63c2f8ce056206,2.9743065947478924e-10
0x875c7357256607209efb6f6a18bbddc05412b674,4.077490452693467e-7
0xce57d8bf473236da70c44c20d85d8f134456c4bd,3.212221081872011e-8
0x72a03b5790e04bd7ea12da28aa0edf316540e62d,0.000011711590921846022
0x8a9b85f1c51d68523a519480ed0c62e2246849de,2.842539778573715e-9
0x762aa871f085b2ddd061cf0d9a3607d70ce92c95,6.159566258501724e-10
0xd6bad63d5db5ade5b39e6268f2384490c4b01b63,0.9999949594566004
0x32427271b1bdd30488791b9e79d8c1bc6f6dc3f1,0.9152574836703353
0xf82e99d107197b41abd3bf77f6b24215c76b5162,0.9999997238414368
0x753ff7503c473726b5e4d24d8fa4e9a409e6d209,0.078627056245052
0x23f39d6436d33dd74a167725c13029688ef4dd8b,0.9822893666578609
0xec7641e298af02c19171451381c570327389b0c2,9.291738822807266e-9
0xb045ae67ab5c67c85e2a30abf5477a10580d2aae,0.999999999301342
0xb20556e831f010a0bbb71da923ced2e44fa2908a,0.00033860034092877847
0x7c83927d39fb854694670630b88e0dd7c8e69c81,0.9999998936098526
0x32d2345088c5eb892914b092f1c6e932f7d83a03,1.748472473879262e-11
0xd82803b7b9a5eb1d5fc558fd619afc6c031cd0b1,6.078260097193943e-9
0xf33e8aef03022b6d69da7c33e2a9e3f0d7c66dbe,6.506865298813295e-7
0x717d52e84ef30875de52834603c112675cedb7ca,2.380232515878913e-7
0x232e02988970e8ab920c83964cc7922d9c282dca,5.7278798664033684e-8
