ADDRESS,PRED
0x0782098b8ce702cc42eba5ea46c6a3de5d080d44,9.53585261308335e-8
0x015a20c2839da174ebaf18f28efc2242414beda9,0.0011975197517508766
0x0ecb5dc2098a11e3862193aad9095076e2f7de7a,4.055418504565263e-7
0xd211a37794bc1e1663401d6fa952beb1055e909e,0.9999997160911362
0xc0c701a87ea627ef2d1754894fcc00402a896247,0.9999970429077439
0xe650ffdae3d952a347fb6e495f76555b7281f9e3,3.4084442773547335e-7
0xf0c1bcb8f8ba21a63cb9e0c802632d6f4c6b71dc,0.9983588012710609
0xb0e83c2d71a991017e0116d58c5765abc57384af,8.065072692233272e-8
0xaec92f7c989530a677297fe67f90812032510c69,0.04475794500967159
0x68708f99b18c1a8c6e8676502d6f5e981cd9d637,1.0914745315731555e-10
0x618f758e375b9f8bd829ba4cae15e3d3a2198019,0.000574109330624605
0xf6261d145ec7676dc0e55424b679403f1ca89640,0.00007757265431856578
0xa50e8a0b72af4390cc5417b496c3de452e3477f5,0.9918270391733234
0x763b0477c3b53a47d3c1147e8818c0002620fb29,2.5369910853421256e-7
0x6211fbeb97eff90545b797ac5d647ea796743396,5.658921531357583e-6
0xc78a35e191740f28a034b201c2af3e904dc8a60e,0.9999388123044421
0xc2fb4b3ea53e10c88d193e709a81c4dc7aec902e,5.595913447940399e-7
0x2d440305221c066391006a92eee7823d7864b5c6,9.425368366527397e-10
0x15bac8d978337132258a9aea25692fb20117e909,0.9998804436701285
0xfd9d6aaa1fb6a1e2922e3523e0dd0c85510d802a,0.0012324445170416828
0x4a400d73de50f5f535b3b0109f4bf1ff344b340a,1.2701585897543057e-6
0xe4b420f15d6d878dcd0df7120ac0fc1509ee9cab,4.225570984203598e-7
0xd16b3f59cc11d38733c370accba27cfdb274cc31,0.002698297595447269
0xcab17c83ed14db612d7ced984183403458a5a728,0.9999999991787536
0x76fe2a0f395fea00e437b3cfb048b21554fa54a6,0.0006586443417607541
0x54dc7c1d270be2917735b88c477fb6184be1b90e,0.9999764540610505
0x42e0793e4f029557d4c16a05ae0d989a173ec6aa,1.6642772936889713e-7
0xd882a1975bd979862c6df77abaf972e88a6a351f,0.999999995621871
0x34ade97b860584fe792e67798cfd58d4f07e8af8,0.9713885827078228
0xb45bf1abea31501cffbf0dad413be34e091b5a9f,9.425368366527397e-10
0xeb0483382457705ca045f3a09f73114dfc53990c,8.29830562873075e-8
0x6285df9ee3ea744b486334a996e8686c6e07d318,0.00010698295589454539
0x993e0360a6e4cbb78c788d450d113826609ae0a0,1.3273649803598293e-6
0xb69e02088c60c4070de6b30724c01c8e8b49f2ab,0.0003484418022775876
0xc9e16769b63bf50ea6e6a90669945c0cff636495,9.425368366527397e-10
0xffd0807e6afd2a70abecc496a23366c876d02707,1.4137313123849544e-6
0x8b3087a512ea78de78250f4bc90c2dda494e8932,0.0018863696997043532
0x0e2fbad9106fdf30c1f69e8a0c9c048eed566c11,2.2880005728098667e-6
0xaa8ccafdecc56ed89217a0247fa6c876ce3ab932,0.00003580329469343914
0x3f794f22f573dfbf8800b29502fc8442ae66203e,0.000012960460820327141
0x547e594d4c33fb1d935e9e5780667bbe6cfd0585,0.9987024445521243
0xfb62eefd26fe8e655e6e7cb9bbcb4f388cf21bca,3.1449754538979377e-7
0x3ec3036b6a52fba701360893ebdbb1cedf243f05,9.425368366527397e-10
0xeac7824c2f633c53d2acfab0c8e483789b7e10e7,1.4629879122698708e-8
0xb947ba17382c3280e21946b8a47af31689f69256,0.9999986675994517
0xc689c800a7121b186208ea3b182fab2671b337e7,7.779965857735172e-9
0x73012f8beb1ad7ad0bfcf17a14e99c733b39ae3e,5.2073049056707656e-8
0xfd82bdfffb8f4790050c028ed8bfb85ddf076878,0.9996604440147001
0xf67513878c437278296bcb594878378193811f39,0.9999999878497731
0x4efb3fc8418355e914babcb767251497447020a4,3.067359147348352e-10
0x79c5ab5a774d1133cb5c8fe949f49521829e02d9,1.2830820003374796e-7
0x2819ae24b61047b97f6c36517a4a7c2b901fb2ed,1.0914745315731555e-10
0x8e74c900d2a6cbf708e8ce9d4438c02e1028d033,0.9999103741761237
0x8afcaf54a09b4f23df6e699f3f0e5a985ca687c1,9.425368366527397e-10
0x732fd137cd6c73aca466991f1cfc6b0bd1d459c0,0.9999999632015248
0x594bdaecc368f6cfa0baebb4c82794090a85fff0,4.679591116668134e-8
0x618e63708d100efa870136dec09a978f8ebf5c28,3.4491837867682684e-8
0xd064ce4e9c1561345fb4ae89c51ac6a04bfcb936,1.0823449537152401e-7
0x9e3aac6ff32e2af7bf6efbdb1ecb749f4a5e67de,0.00003564815166265322
0xc68298bd39daba60612f0fefb67c419a6a021ea4,3.283789286746266e-9
0x1891777c4bb01075bf54795636ef119442f5cf40,1.9461072969835485e-10
0xefed21496104a80f86d533096878eb29d8dceae4,0.00001582402867059854
0xd3f514c714ac764ba470a5ffbd2947520f32db00,0.00005057200657212849
0x0088ff69f22ce71996b8021bb7576cc50bd2ca17,1.7689408058570132e-9
0x152ac2bc1821c5c9eca56d1f35d8b0d8b61187f5,2.3027931474443364e-8
0xd9b4753cd798bc2f24f6fb6c325a7aee89d46cb3,4.691878915165686e-6
0x45602bfba960277bf917c1b2007d1f03d7bd29e4,3.4109449632532215e-8
0xcff2aeea96349a3518501a6838f14639bde1a67d,1.9688466179046797e-7
0x8e8b9e11fcf0d4759bcf0f67f26317233014d72a,8.484706702846483e-8
0xc226cabbfa41c07b2ec5c685cae38682c5ffa059,0.9996623576058805
0x2dc18a9e2c8f12ef69c0fb8e97d3414e8768d36b,0.000010239035251992783
0x8e4e3ccb14c5138235eed2d44d6ce685be917c38,0.00003830334484521059
0x7e44700a42d59b6d4d8b67bf594069868da6f112,0.0025020080788115133
0x3e9d7c50ef6af2f79a3e4b69cdc76793086bbab3,2.1895554881643057e-10
0x503d7450268e0febc3bf18368f9a5c0e55483069,2.3418137974412548e-6
0x056b3252746479acef446c7472713a5c32683ec0,9.425368366527397e-10
0x4281fdbb9c636ca36e4c2759511b5365521fc405,0.9999998715724104
0xc5d915ae450bf94b1095123da5ece003d72655d5,7.378486766958855e-8
0x14b39fe6ad3c3d2f96b629b7a7d46cd063dc67d4,1.2449793544448117e-10
0x760c97d31f334c9b25d0d9d9ea610d85ec4fa62f,0.0006979426009494272
0xf57e9a07b8e092d77d14c4927b6697f88a2db6b2,1.4918744757266782e-6
0xd7e7af6e309faaed4dba21d21aa44c61eb965487,0.06160534499917803
0xb79840074e023e2fdb558e068ffce119628b1242,2.3491912061218192e-7
0x0700690269e8f83c5f615c1db86a83e1102cb65b,8.400476126861876e-8
0xff4b8599639b3321275d850f2ed225be98fd716f,2.179116426847141e-10
0x65aeffa80de629d5874526c34807553c41d894fe,0.00015813441506322344
0xac01ae3384c5a69524226d3ccf92095b7225a5db,1.4601314069272255e-7
0x5fa11993171726ad5593dbe8d50906b081a604aa,4.984527311775127e-10
0x46de3826b965b19b39e7b88465f930e01f3cfba2,0.00003579107766805801
0x8a9fecbbebbc2718b12c4c847b20c0d0d2adcc49,1.9000078150455144e-7
0x1c572d93024489ba90e18627b72b888b64fd8592,2.2694934864539156e-7
0x90792b44ee86a747384f2cae0ee51db4e57799c6,0.9139932884774729
0x3d027332872e80eaa82d4961de76e7b4f514b918,3.6689991724472773e-6
0xe062768fba7f667e8935e40de883b36c63ede235,1.2518448075879995e-8
0x2ca97b44e10510af42adcb57530e20d3baf4c85a,1.3422769165698427e-9
0x6b9d19233cbe527fda3bf03acb45c12eed18bedd,0.00003463129993225204
0x5af0ff527ffe5876f41f83b85605548d12f22905,3.6289598937788973e-7
0x3322092ffeff37375886a4d03f841763ea5cb9dd,1.9498731162207808e-9
0x267d408ae55774560df0b2a1fd8eead6bd21790e,1.6989861010412837e-7
0xd0f80949e44c027b9ff11d0765f7d06f5d5d2593,2.4535901243204743e-6
0xe8a8f259e21bbb7f70f0b7b0d160d4b4851bdd53,4.495272062699208e-8
0x3e38e8d0827034210cd6517a105da6313d2e5328,9.045319703490138e-9
0x1b24b54004404be6cab7b8abfed616688c5b22c0,0.9932760791623513
0x22e31bf6aec3d0c36f8eec69dc325e4fb89a68a1,1.1102086490133089e-8
0x38c66b7adce6dd0727fb8298d117c17f18a206bb,9.77458304357156e-10
0x6966fe0c4fbdf82a854ea1129a5299e1cf5f33c6,1.9149805874205556e-8
0x6f2affe6abf7721b50c4ee64082a20a28d6ab8ca,8.416657510981453e-8
0xaf3d22e205890593b7c8c61ebd799df5d8b326df,1.534241278798434e-10
0x111f16f43ab63c819ad67b599863b945ee4312e3,1.2117575656541436e-8
0x2994d0e8085d783c56f07f5d4276c0d577e9418e,5.008062757837125e-7
0xd1cd52a8cbfb25e2ae27c3fe069cab915e62728a,4.215892173083238e-9
0x5a5ee36322f02b4fa6629ce3a5af09f35be4193e,6.89131918631939e-8
0x3fb7bdbc45c302cf7b590221c7ff1fa140915d25,1.4660632753133256e-6
0x0ac2d3e888fc84db424301cb2dfc0e3bf65c2c4f,7.3446825942168755e-6
0xf564d5d0223c245e77e1d7b6750d0ad2309fa134,4.4519427439609586e-11
0xf77ef819d5edf863a983d8b869d9454ca1eb11ea,4.91543313918256e-10
0x0e2aeeaa52752e111ffa3609409bc6bb55a87ce7,9.141936215409097e-9
0xff5f6ec4e4ceb7e3392c317a47db90587b53d451,5.1266529454399145e-6
0x324d70bd3181e7ef5bf3bf450758e40380c6f222,0.9998375283862397
0x8fc60a7dce2d7ccdcca374ec65b079f9dbd136a5,1.0507162976546004e-7
0x190a33f3370b2ea46645ba98965e79c2046e7359,6.644976169801154e-8
0x0b527260a634f1418196519b50d4cd709b5ebdb4,1.3436239202434017e-9
0x3aae88604d54d6086540dd3e261d52ae511c5a6b,2.293826996018694e-10
0x45491effe7fc3f0eaf4ce6c11bda2d0116d16813,2.626526511195011e-7
0x4aed2d50900713b9d5d30f0725345d596d37a3cf,6.081494072201067e-6
0xf0f5d9cfd8a673fb1aef4cdc4be2882704ffccec,8.656805907366881e-10
0x587ea43b4bc791cc150ba177f0c190d7f11fe242,2.1294166566020766e-8
0xaeec7e4cd18a865ffc4c1d01149c763b149af023,5.477144569299833e-8
0xf6fcc95b00441ed551fa0556578c50fe0b4f97ec,0.0011366300960688877
0x28581d2854fbc981dbc9ea109105d73a70c527e7,2.0186412109508784e-7
0x73a1d547a12a03fb5ae816bf4a8e6d90d4c02d2a,3.088870532394839e-7
0x9fa02c013f3c2d2bca50eb36402e59cf48a2880a,1.0724301696631763e-10
0xfaa17062c3e9ec6b8847a4d2e50b769118728486,8.315146778052768e-8
0xcad53109dd7ff97e771964c4dcc18476c5aaf655,4.850666633697152e-7
0x4f8a914e93ceb8f3ec43fe6452fc8a9db81206bf,6.100840933413165e-10
0xe652e252c2c2e3360db603a125a6c57a2d1bb981,5.983455862886051e-7
0x11b09506ea7e739c4bb53ef5c756568470a2ea0f,1.680462969255509e-7
0xf881c1fb83f11e786e2a7cd9a2ee26b2972432be,3.4116092542199146e-9
0x2be8b7f3985037c8fca491841d9933f129a6a1ad,1.5991046548820316e-9
0x000000006f457c0f8f560333d9c2877287d92a92,3.215093169217486e-6
0x9f90a22ccdcc2e495aee90ea61a0b1dd1a144e76,3.306954998657605e-7
0x72350edbaa8a3092dc54c2024b12902c3105dcdd,7.214150033327402e-8
0xa5044843c4d8f9a30d472bc7582729fa5f981393,4.383383845094853e-11
0xe533671ea5cbf766b780d8a61c0f005c0cd3fb89,1.6525669642413596e-6
0x7d919e7cac5acf2e672190250ad208e7734856b3,0.000012611157464443204
0x48126c48f9ea786e44e2da83de614f601abdac2f,3.191272548434417e-7
0xd7f6a65552b3863f807e209acb4ca99542945d12,0.9999512020829606
0xa361e801d2ebc0c88ca47ca67bb9b5d7a69bbdae,3.124138563262158e-6
0x6dbd825771811ee020e1b482b10fb24feb1b602e,2.253559775305759e-6
0xa7b96dc2339a4e2a408b9522868c091a82aba953,7.454750598818817e-8
0x3479aa73441cc4f8f35a2dea2a3b89882165e556,8.977838340374242e-8
0x3413aa4a51c463123025ae411df6a01e8e6f371f,3.30803485932469e-10
0xa905b124fcac70756d022784b5fb0c75431267f5,1.2852631225768037e-8
0xe40432227a07a8ca3922fafc844a54a28eb33462,1.3303577300844123e-9
0x89bd8ebfd2d93fa469297d99ed36ac3a12bb5b78,1.2323709356091409e-8
0x3e15f909db34fbfdbc95e343dd115e2d17a78f83,1.0453446365560666e-6
0x3a07f7045e25bc51643f161a1849f9cc4618f989,8.879434007749126e-9
0xfc1f9686a06f8613463ee366da1fe681cedae05f,2.1098238032330478e-7
0xbc591834a835603741a49f6744fd53d140e6e752,2.649146484465927e-9
0x7e05389332c929778c8807ddb3b896190da36d7e,1.0049362405623456e-7
0x9fc1420d811aba47a45b0703549fe6d08d414fbb,3.843683278165832e-8
0x84bf642d2c767f280aaf207b2a4ff1ad88e4a2e5,3.386478148718316e-7
0x9c77bbbd94824f8a230a40cca48ec0e60578c195,7.433651326412317e-9
0xc4e2fb07f8baff33ac22c823e5bc5c867cc668b1,1.9980464286928514e-7
0xdfb29188eff0df794a5aa30aaf6b6fa588b56d0c,2.620653295744541e-6
0x3acd873d1b79cacea12c56013431e9dea5093c5d,1.7427326354013472e-7
0xdd75acb4c577936055053100b2b68269d70d8973,5.993153461628188e-8
0x000000df34e2422bb7744bc93ab7594d371e2d4e,0.00001996091610838967
0x2d0af6b7e9202358ead703a35709f55eb2dd4350,3.0515653753774924e-7
0x2fe39c595c48141c85f96714317088d790f7612e,5.247519004765325e-10
0xeb5ad8ea6d530e3e04de00f82072ae3d7fedf5d0,0.000012183632365347725
0xd1cb989131e0e6bb36f7652a0642edda2089d927,5.747719641536901e-8
0xeca5a826f0b1b5540c3cf9a1eedd1c88b7d2b18a,9.42802341422815e-11
0xbcab0fbce83a02a02d7a3d90434e3fa89b4c09fa,4.978000431972972e-9
0x51050ec063d393217b436747617ad1c2285aeeee,1.517964014094277e-6
0xa976a5990cd43cd72639fa7056bb77eaebe0a7c5,1.2493219604152591e-8
0x71c063e5252b1d44a8b03892b5bf8f385d1480a3,1.5241231210768584e-7
0xeee48efec70f6d2ae87be048b254f20658e019ff,1.6725494308268832e-9
0x54b57d062e454da5cf926f350a5f13bd018d297c,1.3150874885723962e-7
0x8fcccf95f2fe58499875b79770e08002bcdbefd5,1.9860091722707512e-7
0xb92c55db9f5edd46423980fbe7fdb9948faf5b57,2.09371318898318e-6
0xfab9a3d37999e12252b47468d2ffd4be15936012,7.773792657430978e-8
0x3d1e10eec9256f832a46f3f8adac60c7a80828b6,1.8338479639382412e-6
0xfbea1765932d0c289abdbc1e164d198146591f2c,8.287148830749834e-6
0x05a3a14b4c179b9a3a3f3a8933853f95dd87b9ea,1.631970356199122e-6
0x4b9da8a3b4ca29d481e2ef302fe98c0144cea673,4.827196309711164e-8
0xa57dbcd411436bcce38a597bbf647e6154b55604,1.800379084308316e-8
0x707472b10f758eadcc34c64044af8b8e2d7fba39,2.4942000310236253e-7
0xa0ae55904e28f75a292bde94d8c36425806e4286,8.729678169722038e-7
0x8da949296edda669dae40be005512a6b5298135f,7.944757777083467e-8
0x5f4a4d62d9aa62b8e02b3be4c49697b67fcc0235,4.722155490734097e-6
0x03464353561314533a791bf523c60fdd5e8225ec,8.529467585572373e-8
0x04f7ac194098cd798c349081a3583c813afc7624,9.075213221759057e-9
0xd3a5a3b167ff2eab162e1e8a69b5cdbb9c68ba3e,0.00005743655064265181
0x9a9400eab8080cc446a457d6a7dc7e47e3519019,1.6176721727204153e-6
0x6be409157730862624f5bd4a50fd8399da5c986a,6.228223302474934e-7
0x3924c18ee46b7efe55e14c68029637dcb08e2ffd,2.8608366592475996e-8
0xf180345ecbd57d8bb1a83e1bfaa5f4a43feb742a,1.804805439414745e-7
0x79adb2e3ebb3dfc37375c18c8a09220df958a92c,0.00001645513827429441
0x1461c2a37fbc338fcb2f8e5475f7d17d939be766,3.047513535408853e-7
0x534e4dcef353d607b59fe07059e95d02c51c578e,2.0852193340202564e-10
0x30a996933ec95188f0b9337fcfc0a5dfc4e3b750,6.160195288647337e-11
0xd24580568ebfbc5f7a513c6679548030a1729d98,3.605377752217167e-9
0xf14ae2c929fb83176795c7e2cf33999c66b9a184,2.3816746487943434e-10
0x956cac82f920248b316b3b6b224779167e01f91b,6.632741624689683e-7
0xafc804daee2b9195f92d9d11901f6ff6d472e450,1.1533460792310807e-7
0x96cb882e0fb501a46950db902d85c314feeaad29,1.1734568709025467e-7
0x0d6a42558f44279dcfa8f81d22f28794ee423244,1.3778010149505574e-7
0x15419a0bc748cac5a2143ae73754199754c89956,2.3824548867288627e-8
0x7e94850ea092dd314c0519ad675885b50564dadb,1.0186477787498051e-7
0x17bfae728d96a722e3272fec234a90a92b956f4b,3.830763403106815e-8
0x1f0857d02ff3836d65e2836645fd02def0ff7281,2.3925577559844835e-6
0x54c6da2e82a9a79751a6f6605f1b1bdbcd8a0cda,0.9999978260367278
0xa2a6df296f1e3c23a77769e773c4e6cdbd487766,5.412291538836564e-7
0x90a8e1680f08f89e797ff5cc31c63075f8a58a69,1.8580449324277127e-8
0x5f3908261b85298023fa439f2077d050f2824773,9.304156473552238e-11
0xb667033ce81f8a5c87d6e593480716b653d12f35,1.1337794806666483e-6
0xd10355305c1abca43ba5c6bc903bb172f833e6ed,1.4857095927216933e-10
0x99d1bfc2953053759cf82d97d843db33a73708a4,3.4867423687862906e-10
0x8ad336e7c847f0b30ea8aff49658ac3c8ab1112e,2.74003636914523e-9
0x970e85647d4fe1a43b2ef72981c446bc7371381a,2.606520682573125e-8
0xb89d606817df9366e9901a490cba608782f949ce,7.894888551693205e-8
0xdf6d20a51b3845ef8c1b424c59e1c83d04e72228,4.657617328555313e-8
0x5a2857c8bd1049774bd3fa021f8e44f5e28e13c4,6.39998220412247e-6
0x9a49e6e7bb0c1b30d1b80d1e88f8dd0e8142b60b,2.6189814667169672e-8
0x7f8f4ee6eb33e751370af07b638f214fd4b0cb1a,2.414133803707406e-9
0x3c4ab48a4d03d04df10f34098bee869e5495aaf5,2.5031228379840393e-7
0x10a51cbe0610956f0b377e2226644bcb75fe3ef7,6.412431708830443e-9
0x6229a2bcb8dc7eab67b1d4ca37ea4c8a29c0a339,3.231780148527302e-7
0x7170d68c5e5071bbb67e0d04d1d202362ed83192,1.267919988139384e-10
0x8932ce6acaf01f623499658bef984c88f2a2c9b4,1.3841619580750727e-7
0xb3ce4ab86e2907338a11ea488e455f26554be4fd,3.3692681648508624e-8
0x60d2ed4590768ca54835b3902d6e7a08f6f0af1f,4.229490676896068e-6
0x4f74a6568f73d2d88315582d3f0ccc42f7078521,1.5679215418286498e-9
0x74d029a40c136c6615aaf151b58bb57c791d7879,7.946446824766382e-6
0xdbc77e5d1bc3042d04d5a3736b333a950b438062,2.553282279124734e-8
0xbff199095eb979632619b7aedb700aa3803b185a,1.789039645754839e-7
0x410a6c7d7e4bdf6b6e8a63614c8ff30bb24fd72d,5.67986088543531e-6
0x6ca8d8127d46b1779d6dd33a795359baa09fc119,3.2240597351479704e-10
0xb29f13c1b9f06ea9380337eb846afe27a31d245a,1.2172598536386734e-8
0x4eacb199ab318222f67b5d5f1d4664e8deb20253,0.9999999941655169
0xcb72fc1ceee2ea455e9db566c59ef4b0022c820e,0.0016371664396705502
0x4e06f96eb27dc95a44ef88abce6d8fa6d084f5b4,0.0000789649656766251
0x5ebf704c45c800bdecb5c2a54573a85ed0c9464b,0.000013335692704098575
0x0427ddc5ae596128e506e1570f69675964057c6c,9.425368366527397e-10
0xf7b338817049f5126c820b6097ff177ea8aa839c,5.994667226286762e-7
0x8b580433568e521ad351b92b98150c0c65ce69b7,3.0218129035262026e-8
0xf84caad0b2999c44ae067f10ced170e3c9c04ef6,0.5935461984235665
0x4cb75146e98562c9d79b31649c6c739e4dcb7cd5,1.0639497476973764e-6
0xb243add10280bf4d5334f452b161f75cf019bd85,1.0233847647886164e-11
0xab6d74bb5bb06b32cc29da93be1af8f1c543f43d,9.425368366527397e-10
0xf2c7c523d0d55011aeb1a32d01cd555a0d894249,1.0286197573983922e-7
0x1637a8dd18c85393d1a315749f57a662b5e30ab0,0.00016289035228233065
0x7847adfd858ea8f9aeb6e3d2e1f634541b59481d,0.9999778033829698
0xfb613186d024222ff357a404ca145430bed09e1a,0.0005082557617071234
0x30d2affc8543329ee9841a380dc7ee138e9dd406,9.892566947969125e-6
0x74f5b7f7ddafc36429987a1d2605917f393f7867,0.9999963684617896
0xfc82f059e1eb5736eebe4824a902e7c9769263f1,2.68330119783135e-8
0x336da4e849735215208fb9e656eb75d48ba18952,9.425368366527397e-10
0x98f1439c304b716387094b909e412fa3ef24859b,0.9999999679079828
0x891d37708d0b0bab09d02c730ac727b0af1a124c,2.0730260770537966e-9
0xd5ff2d31912531d23cbbe40eb824a85d867b628f,0.999999906977801
0x40482b083c387703b14caa23c60a564782051470,4.1299715532438054e-7
0x82cb2305388c853ecfe9ea83a1604acf58466659,1.106792577675291e-8
0x75e069afee263f639d3a4a7dc70199f858f7254d,6.621594367384097e-7
0x025ba795c68f2d1b04366db82ae9e992da8179c4,3.402553901792856e-11
0xf8049c8425f9eab4e2ae9e1d950f9d3f71481882,9.219276157451562e-6
0x10cf714afa9b197a86decfbcbc4c61ad8b047baa,0.00031689117722704155
0x49c76680adcf3201b44d204830b72a9fa0365f53,4.271450608604571e-8
0xd6a11e75f3fd30a1e4359900c83797bb0a75c367,1.512575997036495e-7
0x8368eaf24f50f6b35e1615c970a08fc58b217158,9.425368366527397e-10
0x7f10e89bc32864f1e688c24699ed7193e99b00b8,0.9569209747275893
0x449a19206da9debc925734429527b0f0ae70711f,9.425368366527397e-10
0xe89be5ec04cee43f3ab14036a838ccb8f204c9da,5.3699949835973915e-6
0xcb51c0f99d393aea8fd68b70a6283f1384df1c21,7.92874426543619e-8
0x4d4c1741c85ff05dff3b6608a5dce8b47813c8c4,0.03514556775520433
0x1291589c8f6be8f6ba25c5e5131c26f880f25744,5.559736034360913e-6
0x17640d0d8c93bf710b6ee4208997bb727b5b7bc2,2.984055971116522e-6
0x87bd9bfd74f995b52b8a498b41004da2d4102645,2.095971188743323e-6
0xd63fc51964fdeb07220780f819b47883681c7acb,0.9999999987273396
0x1222c7ba0a63430399512a1b21629312324ee3e0,3.012842015427692e-8
0xab127f43f4c9e4c1172e92338e40c0f7a23f1ce6,7.340214921200893e-9
0x1e38f9a4442f1f56c5f8cbaae2fe9add5ca7c41d,0.00008960941482844136
0x07f114a607c6f422a16e90d43e76c5a893e631e5,9.425368366527397e-10
0x070f40ccce59a4585e00227d9c01c705c6d087be,1.5030869735657283e-9
0xfb690c449026cdf2933a3e17f1b460391fb2397f,1.0069681363598786e-6
0x449461722b3c26bffd75869a5e9c03a1fe4e1097,0.000017661918097684712
0xf385617526c67079f82384065a36204009fb9845,4.884191290010214e-9
0x94faefc048ae7bcd7aecaa29edbcfa51bf465875,0.0017433575699103325
0xbeddfa1337eed57c8d44a048938afa6bc07d74cf,0.000024766352100596458
0x9919a5674d59496c23b0440951cb9d4bd060acce,0.9999999996397544
0x8e3a4b3c0135f92a91525ffc70444d30bc909639,2.1991032484543235e-9
0xade4f9dfd850555f10cf01243342f6eee19038c9,3.8078761755574714e-10
0x6f7b93cccda8016fb4116fa8b21b425613538b0d,2.615396306677141e-9
0x0110a5290655bb538567aa36c835acd80c9aa743,0.999753787643872
0xcb307b4b98bdc8a2bc44d6387a661a7280e176b3,0.00011008849017241918
0x32dbb19fe057ffb7574e9efbfc588ea0da265086,0.999983573879846
0xfba331cb67860c04160062c65cf2969f13cc88e9,0.014613439660942844
0xad47dd7b039130538e9a70fdffd1547fbf229798,0.0930311010575206
0xe6b98c5a5c1801b72ae0b3fe1f0b5694ba17b572,0.00001756058975704626
0xdb2edac0a17ad4443b04cf524b906da61ab2fb89,6.176491925025231e-9
0xdc40da69bc18872923cb0ad784d5d18d4b65f6fc,2.2565733843240035e-9
0x594ac4b203ed8c74ee5ea7d50fe6427a8f06d661,0.00012843020831403075
0x8137e45020769cf093a42e9bfb3a6d37c5b6d002,1.8086112989121674e-7
0x9e520089db8a00709c087ca0cfd69ca4301c175c,0.016667278058642463
0x234c2623af21e9c8acd924f97831ac48f88b42ea,0.9999923669884342
0xe5be84601a0d303fdbebf0daebc752ac4fe4c29a,2.7605560444514653e-6
0x4c09bd9cd0ff8e2af5269fbfe1379c82ee53eba8,0.9999999979133625
0x7fb6ed5b4e00a79d5f954703adfdadc1e2c1a1ac,1.4159324147093178e-6
0x9878ca4d99ad44e67b3347bc6ab75534b3cf61fe,5.311861536427209e-7
0x10428b734b6f0a8db7864c6b45dc927661b81d86,0.0000639453995605872
0x8a46c9b78cc5e3ec7ff9b617b4d69cf4700df297,6.6933793119853955e-9
0xbc9a8edb52171777a239397a0a6212f2a63c987a,1.6713748200785602e-7
0x78628639d28481c3e738085a47ecb94c2939c96e,7.043243258925721e-8
0x08eec580ad41e9994599bad7d2a74a9874a2852c,2.1886705423526477e-8
0x108c1f6802c6d991fcec033294787c08d718f445,4.786155861072274e-7
0x4b9e2c5f5553f89335a846f06a67cf884fa27252,2.5249067570370075e-7
0xa82327d6da2e3c185f43a812dd79b325db1ed9f1,0.999998892945032
0xe0135488818c87534e6bf8b2211410c497121664,0.0009309813922843379
0x2a4938fe8357560b6054880dc6edc9e7ce374479,0.20003403703317044
0x34dcb71ad9f0922585e3ad9edefae3c396e84fae,0.999999978499023
0x0d25de0deffe758b5ad1fbe0fae0eeca788c751f,0.9999999989278077
0x1e519778eb3e7ee8223b1260d81b5db01b248224,3.479070101450837e-8
0x1e0994f1456a191e648f879ef30967cba870ef26,3.0462161878970893e-6
0x5687c016bfd159fee287306d79c298623b905503,0.00003771282769601589
0x2fb9b336cf950328c84d21c158ce58d05a464ae6,1.6242919409352282e-6
0xc03abd63f9d6e46fe8d5b7030030c91e4eca11b5,0.0028310217337925094
0x8235f4666f4195d934fdc5f6b57f2ac0d4786b74,0.000010708643741557539
0x136e272e81d14aadd1b86a13c85a9221a7c302e4,5.165982427865334e-8
0x2d4ac9c27fffcd87d7fa2619f537c7eb0db96fb7,3.7549258875214675e-9
0x40c20729550da81ed4a177ce2563000db0858499,0.000015070457346871969
0x806876a1a9c6555f5b686a3b3ff35102d71786b8,0.9999999993561164
0x35ecd36ba30da0ddad6bb07ae6a82f3e0b9d070e,0.9999999988944399
0x6da38c4e3a2c19591c6928f0f5ba3ae01bc695b7,0.9999641334653437
0xb1ae4e047b19c327c54268fe80bc416400d917a3,2.0258609030310693e-6
0xdf129576cac708f351c8e3bace5a47186faaf713,4.043610160297541e-6
0x10e6f42ac3f0a714250a8e17deeceefffa437591,2.936607816698596e-6
0x8a8704d6b16ec6c07e9fdaf789a88c792518cd29,5.30421990078353e-9
0xd3fddb0789406b048822d1cc0e70600e78625392,0.9999999541725019
0x35ac6e233a9c26870d4176b466b5258fd5dcecac,5.224327117808629e-6
0xbc397a7151ce1e824c19eca1aa63433325f75283,0.0002590931163253809
0x3de0dfc8c1d81fcbe82057d3c14e02c9cf37412a,8.885909789071262e-9
0x848ff2a5179c96167b271673f7bb6597233f5f9e,9.150759699489585e-9
0x6b3a22dfc5df4de9988dacbdd4975689cfecf644,0.15218964098909518
0x8558fac3320ae909706767ed3875d9c096ebed0c,0.001151910203101556
0x5f3371793285920351344a1eaaaa48d45e600652,4.9276152396001925e-9
0x646890e402cbe7a53bf7d4ea346e7e5b8c620924,8.833061498696139e-8
0x86b529274edf556e028b14616f17ea99eb91dcb4,0.28282450603352594
0xa69b8159bf6aeded4d0070516790ae775130e0de,0.999999234771159
0xf4311c8ac42bd5d9fe7d0de1458749a5932eb92a,9.626633664434865e-6
0x17612b97f70c2fcace8d3823646de901e34e2f8e,0.98387124282357
