ADDRESS,PRED
0xd6e26b706e45b073fb760d3868c0d76e6b96f1f9,2.6706489262921135e-11
0x8aa0789c8fb02e9b125abfdd4f91fd4acdaf641d,7.997877098431311e-10
0x18f005d07e0dad74b4050648deded047f5c2c050,6.197738441100098e-10
0x761c204f005ba5c400c4519a9052750108f38196,1.194379633810688e-7
0x6f28ec39c6a964da378543a2a2546ca0722d0ad0,1.6310275233200584e-9
0x554722d513ab1b684f9ced73f5be372310179b20,1.1232312854441773e-9
0x4ad734fc0ff215f904381d84337567191bbde12a,0.44379400427095883
0x96a12b9776b949127ff447ad8eddfa3729e4f37f,2.0175593051845323e-10
0x85456a0e097065d2fdcc193207b906b1cd8ce66c,5.914871234095318e-9
0xf17f43bffb0c7d1fde1ff76aed3b90337eaaddc3,8.634835152632139e-9
0x3e2bb3796067401f5b90e8a8156bcb665b53e78c,4.713376077842152e-10
0xb8e12d81aefa0c7ea2e1825e7c0b17555b1ed78a,1.9036720242499906e-11
0xbd7589d1e6e80cc0f73447a9df1bcd2313a0012e,7.565392776272551e-11
0x7798f5663865dcf8f76b1b1180cf2fcb2ef38b5a,5.914871234095318e-9
0x6cf1c78e1dcc33d8901ab17bfda99ebf4d4516ca,0.9999999664799726
0x85d8cad68ee4c82bd4dbe6c604187d2d90dcfc10,0.000013609779248096481
0xa24444731b9f8c0eab4d6886488f8b35298ad9d8,3.4317217086006735e-8
0xde1e2d5b1a0d67c351c2f478081854809f4f4c4f,5.910717109691251e-10
0x6ba84bf669cd61bed288792f088f7e5e31924b33,0.9998410932700996
0xa512f65acb404833be248426a9689ab65395a46f,1.3629575792219084e-9
0xfef62149c62076225efbed920cd7a2860ac9c8d8,1.2378475975977245e-10
0x96acc36be3fc27022da5971df8c1f2fbed3470ee,0.9999998537067726
0x708f4eba8cb9e08e8ca083be82864c2e00bd837b,4.4732856629973624e-10
0x379aa0444eb5abec279a6a927c7090c71669536c,4.384450140646456e-9
0xd928403a4ea198141ed42a2fa8f24700a8f32124,0.9999506719553765
0x73317125a9f19cca44eccc928fc2c49c03607219,1.108320548520105e-9
0xb5ef7aa53cc00e558ffb8bb13299aebc28de635c,0.9999999944276061
0x2bc995017c108140a010651636f2646496d9803d,4.2459244574768076e-10
0x69c1e1ae68d30efe40f931f669a6bb9f0b3640d3,0.00040066940779778576
0xd30f41dd9e7c8ffb96aa769cd49b6bdd18101290,4.657969898618367e-8
0xd47248d5cc7bd078d111b9bae350587621a5aab6,3.491538370350635e-6
0xd2b2b7325b14859e5ff577c89182413671a7cc02,5.608880290403741e-9
0xfe81dd70f5f896723abb4e156b7a90214b2e4d6f,3.496302262940282e-7
0xac71780628f4089e3328fd51043cb4b5c7ce72a1,1.375823576172464e-11
0x66bb51690bced54993298a671ca1b67a40cf7bb8,2.0319171390857327e-10
0xd01756302d87f219272d25cf7990e439e9499cc1,2.9231573806786656e-8
0x0bb5abf3641c054c1da795a4fe6de22792ab345b,4.626991273458776e-8
0x2c147dcec1259802d3be5c863ef4aad747600ab4,3.545353013890361e-11
0xbba0808fa670c398f36d5bdf7dc6315cb50c052d,4.317768336594523e-9
0x045b5a24941306a7914675eca5e486231de9bd99,1.554846100009454e-10
0x8cb5ca88e7b0f91ba9c33ed4b3c7e8cfae99dde4,5.04478638666126e-10
0xb58f75cf1ced668cfdf7ce5001b54abf55f7053c,0.0000484312274557581
0xdc1f98682f4f8a5c6d54f345f448437b83f5e432,1.1747559664514033e-8
0x82ec2b6423f2ae4090bbc18a2720bd1be4b3cd95,2.5892830172688373e-6
0x70ba4775c684b09378bd9e67cb1f30d1154d858e,0.999785363690649
0x11b04031ceb44bb89d371d11097a67159162e2e9,0.007106166349262006
0xc05617cc3f721129aeffc9bc1be04d1ace03c822,1.1320163459017323e-7
0x8c51f3f86c14ca730c877c89a93336ec8e9f8049,0.9999991092948382
0x0fbed01e79f701baaff9e6ad07782fe06f669416,6.016896576505156e-9
0xfb95fd10a5c66f38562763db2353184fa309d9e4,4.315538543770101e-9
0x67f42f7ffdeb971c094549cdef3d1a97c25bfa7d,1.4996435518967502e-8
0x42b8021909a95c8c983d6aec118b1381c3b244ed,2.0311519332502082e-11
0x8c1a46b5719ff180a62e5f73ad1f35162b44f23b,5.907359084713208e-11
0x2a955cf7d648f8252bcc345133a750112f274887,1.7669892579778426e-8
0xeff8ec9e315189199448f5abf9a1f0b259e4bf60,1.5678172705931683e-10
0xb6792410c5b7fd8da1258a93eaf51e540381e289,7.618014105031054e-12
0x5f63c33c985b0e8dd4fc846cac41423a3875e57b,4.846133359839151e-6
0xb4742e8ea65068109deb8ed6f7d3882caf0f2270,4.5349930334464175e-10
0xe9436ceef2d87929840cf35b9a641564255f3fb1,1.0366431387879301e-6
0x05772238da99fb627faabafadbbea5163963a0c1,5.914871234095318e-9
0x6c26bac4331dda044007066a0230817712fa2eae,0.00024946467180094774
0xd10e55d87fbdfab548ab2299aa1aa790fd99a0d5,6.50957868320538e-9
0x317bbc1927be411cd05615d2ffdf8d320c6c4052,1.0341705690022868e-7
0xf7788b8809761d880fbcb0fa67df51e6383af47c,4.572122857804009e-10
0x23f1d603112d4bb073546e6a4e0a7341d3277b91,9.243109431030118e-11
0xf8852c62462b6793ff1cb3629122a5a6ec909766,2.703457892276121e-9
0xc32cfd91b05d6c7935d5cebf30ea813aad5fef15,2.3246044993085087e-8
0xc1269b5614c6f5cc50affa5e62d403622c6cdb3f,2.9870276953827666e-8
0xb1cc1c95c6a3cee7b273aaf911c6ba32f9838df5,2.163948912895822e-7
0x47ce4002efb1cb4f6e91222b4d100f909eef83e4,0.9999997488099954
0x9032f5650f75a9345b899e03e333a801040965d3,0.00003684854002320847
0xc727c13853766fa33a336fcf8f62faabecc56f6f,8.088394309352754e-7
0x3b68d882916719076463beb4a0b08e5555f6b4b0,9.066283165397317e-8
0xd4db6bc0fca0d9f307a1156ddf7cab2d07e2375b,0.0003286171488946079
0xf9a470029eab553ddc2351577a7fc8ad1c3540ab,0.38558619191295196
0xd764257ab1ea8db410b07852b5c9bddd85b4df0c,0.99999999330958
0x37538b423197fcd55b8b369edacaff313102f017,9.204626942144004e-10
0x22de45c4ce5f43e9d0abf891da198ded73d3ed24,1.0200783251822396e-10
0xff3f9817e7a9c61392f4993fa1c52a046b5bc9bf,1.0302425729386336e-6
0xd6b56087fe8ce3ce4f7b92404bb74ac5746cf961,1.0059585327079649e-7
0xde47d85605f93447e7092508c5c7414d68af1874,0.00019426633084144003
0x65532f87092a92f92c6e2d8a79c5d247182b913f,0.36128319137704584
0xbc29091f4aa2a953e8496ef58acd7479bc98aa8c,1.0908946374878523e-7
0x38e3b3a3734c2f981b17c98fc503f0f71cb62a64,1.6397984727788696e-6
0xcb6b6ed2c5c38f0699a51e0621f45e008eae5503,8.682068361514381e-7
0x6854e42fa930d633789a3bf61c9549e3540ae53e,1.2768724159226504e-11
0xad50ed31c89e5baed6a538bfea06cd08f4890d73,4.655444304425648e-9
0x9a60e43c18da5a1b37cb1b920a3bebabcb9e6823,4.325723681889249e-10
0xb68441613819fdaa66d68f1e3fb09a70b66cbfbf,0.9999999037718373
0xacd977f27f2b05cfb51b6d7abef322a7edf9ed81,5.40105943214629e-7
0xe29654dd9549296c918db7ac9fd36aa2f41b1252,1.3099694526829245e-9
0x2d1e7b6e6284409e16991de76d2a82847a7d61c5,1.5409978955575336e-6
0xe2e3ee956bce1bc9d6f6132db9d48ac6651c0d8e,0.0008508307693680503
0xb551a5883993d780b498695e2d696a7a3f0bef4b,7.819896715821312e-11
0xe137d8a12ddaf786abe2ab1054ee637ce4551781,3.822266108467828e-11
0xcf7b52074144c5d98eb1ad0454a2e5fb67702446,5.914871234095318e-9
0x67d1568953f9cca4147679fbc25af2700982ceba,0.9999999994349149
0xe923302a5f0617ae4850442c03291cb709e99e43,6.164015050366692e-9
0x92c382bcb1f2862f9e2a9671689e20db9ef44806,5.914871234095318e-9
0xc682870da163e4a164d13532c98bdd043153ab3a,3.01766081602656e-7
0xdf73a36f72230ba15cc7378376260518f0d48f24,3.600665666022409e-6
0xfb9c4f2b7309c5024e9d331148cf75bd9568bb70,0.9999987281307766
0x35ca98f3d193cf0768738c758f8ea19793ed74d6,3.3064096364954864e-9
0xfb9cacf84e42af3d5360b67834dae3064de08116,1.7795896210391073e-6
0x0128e30e6fa8e5c2fb152a0096feb80ab9661b01,5.912180739758749e-7
0xa88c953d9bfcdcfa46d9ec29586820d55c4ec0dc,5.914871234095318e-9
0x29e6761e2a6b4c25625763e99edb712285ab719b,1.6103512112907705e-7
0xcbc7d0ff51d37b60ba741bf566496bba53b5eea2,8.933112417324333e-6
0xe0e2cb18dc695b4e76434ff3b533364414b544e0,5.914871234095318e-9
0x8b29b25c87191730da9a2a9a48f138f03d7ffc13,2.994346420519149e-10
0x2b654ee1532e78b6acb49a585fd3fd20ec85693e,4.2472623836655184e-7
0xb7191fd3de7d687d1029c9334361a55d84b5accf,0.999990090717861
0xde5c68f7a6f27e3ce00de47146cdfa3c138f3ca8,4.459330354734399e-8
0xce9d4507f91799de144745ae6f99183c6642a4b1,5.751967238384012e-10
0x9c7b9b40b95a866d7de7fc8aa7ba8580ff5e6423,6.2349125954777295e-9
0x65bf7005cb229291e835035aa31fe0a0befa4c99,1.2221931563855693e-10
0x59e7afd1c4246f28bdf2323016098b9be03d032b,4.0742295126010305e-7
0x6184cd9a203a646e46f5b92e65d7eb1e7d3b512f,5.914871234095318e-9
0xfa0004a9cff423ad790c1749c1367643546f3864,1.7302840300197948e-7
0x9528bfa962ec4dc70950e53343eb132d5a610bdd,9.742049933645666e-8
0xd32f7cb07367aad068e088fc7b6b9efa09f66012,5.201992820235242e-10
0x0c75825b825dfccde8b68d647168334162117fb1,1.8129836733955214e-10
0x516df30b1e55c20bddc94d6c6e155953c83feccd,1.4858128251618973e-7
0x4c430debc9121a9469a245422b74dc1d8d974729,2.4146849497783586e-10
0xeee4c53d23f9327cd1986ab74ee6e6d434882a4b,1.701760579091111e-6
0x57ccc081824b43b75986727875929af3a6ad721c,0.9999997344849639
0xc2cd0d62c659b55e9a05b9d0a32b4885a1c8fdde,2.540388848721738e-8
0xdf770070c0e82dd0c9d66dfb4f2ca77e496fb57c,0.0006630396454605427
0x6a84a7148fb89a59a1a14d4fb14a84878cb321e4,3.5195622431341184e-10
0x1077a4518fe58b67eae226f02547de902ed2ffa4,6.592507577435094e-10
0x7ff9d33dc527e10a7d446347bc2d9922ad3b0f57,0.00002514833519880589
0xc5ae5c25892767dca4b60bca7362043e61ed34b4,5.071343085892929e-6
0xbaeb0e25313eb5f967c539eb5c810a10aee48f6a,0.9999999899728979
0x87d861cf2b412b60a262e85f5b980976805a9891,2.0094458420759478e-7
0x7385bf9a9cc97fa62a64fdd6d12d51bf99f784e2,9.76648734881072e-11
0x960a45875f44f7f47d4d0829f27ad8fffd89eff9,2.8128614133077117e-8
0x57ba5491e1449a190dbd75bde5df2eebd925bef9,5.1440918882822515e-6
0x057b947cff8327503c2196409318074a17a05445,1.2179982356466392e-8
0xa241e62afe03fe397cd350463ec1a565857a7541,5.811304964447033e-8
0x20c296e700c62e1045e0470724274df4855d19a8,0.000011977315227668212
0xc3c9e8616b6fbb202adff97738bdc1758a117545,3.0608387175859074e-11
0x3d3752d692870e18383a98806fd26f94ecc171f5,1.7646748333101136e-9
0xb1afc2f175f11db37bdff7341a7f415bd9a2b441,6.396936098848953e-9
0x561cda6d6002dd602609ecc445de5d32d0683abb,1.3889768376439267e-7
0x8559e1b09072eaa9f2809c644cf859da27bf9923,2.138694162572762e-6
0xeb0e6ecd0e78b0a84ecd9663a041f453c454a99d,4.127210073045331e-8
0x2949c8b8522b3e096deeb8865fccc17c64f20cc0,8.0092903056718e-10
0xf7190fb10c49f1279de0f11ced9c9782c3932b78,0.0007251987998403066
0x2a9732b5c610018c2134c002bdbe8d63bd4e961b,5.969810417485102e-9
0xf5937c8476060802b9cb2b59fc4763aad5efd1c2,8.54319592706152e-11
0xa2dbf5fe9c246883b364081215cba8c5c0cd095f,4.325880148801264e-9
0xddc5ab2d500f5255c0bf7ed57738752f741b5480,4.663119732613091e-11
0x5f1951ed331bb28339348b5d0dd55175a347c474,1.3053761031722392e-9
0x7affe619f26e2ae4f928084992f6819b031ef3a5,1.1224748359463308e-10
0x0000000000e189dd664b9ab08a33c4839953852c,1.0719293308472447e-9
0x9b3218e9d17ce3df3beba2112c85a121936385b9,0.9999999711617656
0xe6c8e557f1d023f888581c77266c6d4ba9b23a15,1.4021214203736121e-6
0x5db883f8faff32102b3971063a544c20881146c4,0.0069912494500098555
0x9f0c1f1a4cb02fa21056c5d5a8c4fcaadfe8fec5,9.249668876750823e-7
0x30a0911731f6ec80c87c4b99f27c254639a3abcd,3.541578338032064e-9
0xb3acef1e279dce8fb69d076abef188f2a398ff63,0.06098435423298601
0x8c7ecaca2591636c9fcf2b3649a15b08fa1f695f,2.4048742703621345e-8
0x44426f82d64fc5b6b14fefb0dd4fa311cd91b8b6,7.222006949762612e-9
0x335d5823ed62f21ec6147e0dd49d48b89d4485e7,0.003454563115751942
0xa97974963899390ceb02d255323f62165ebdd99e,0.990940126497588
0x40382d61c4380e1e807692248bdacfd909346c59,3.8711396134491537e-10
0x97f1be9a3ff200d41ff3d6c951c77686f1c187b2,1.2297519475792306e-10
0xae8fccb802c08c4453cf03cd1b22479cac993060,3.298966780056456e-11
0x3c49a338ad15bb0a87d1258f5d0bd1865f7f78a8,2.106729107387168e-6
0x79c8d601e17a91ac6cb61bd0908f3cb58bc34768,1.2277918906167296e-10
0xb907994c30ca378f223d6c0a1326cf3fed789f43,0.9997183283663175
0xbb0c72eb69cee685514339a01dded71859dd29fb,7.82946399970035e-6
0xd6d94968f6b5295f623d3d404b97cc6cc18b8171,8.926691449233092e-10
0x4be2a30259476b73f4f1bbbd4569573f13f7f8e7,0.000012558111236748136
0xe834c39272599043caf1d2a4e6f5964860cc54f5,2.8663450946499147e-10
0x938aa08a557efe0e3e0f940181d282c3e7359ef6,6.430972092867556e-11
0xc597b154d8c895d59b25e0f6e85caa298d7de86b,3.9991219583721256e-7
0x98d539ae90481e921fd9fb826500f2af06337555,3.2047747169636305e-7
0x3fb69f06b505877dceb4d19666494fc71013b5f3,0.000015215706303039129
0x7a4ede369e119035db912b3f9bf469aa205e3f76,0.021846465912862236
0x0f3cbab80c8c1b6fa5c7aa7e0d331bfa27af55d3,1.0956926351506077e-7
0x1b87bfa6f84bf673167d5c0ebe0c2cb5ceffcf79,8.308000883321649e-11
0x440decce3b525903e6e24f2182b1655bdd3b003c,9.29841681497031e-8
0x4403592b8698130d1b200ccdc42c4b7439bdac54,7.881849542550641e-10
0x07d78005a062909beb76f019d6e259cdaffb66ab,4.676059863140654e-9
0x2f765ec71942f904a7c6a938207c7424d8e4ce2e,6.080456710581027e-11
0xa2ddfc8a6c1f8868b80f2747d04532a6cde9804d,1.8161628736700567e-9
0xdfaae9766560f1fc004f08fc5ff612b28c4d383a,5.914871234095318e-9
0x77c117fa57f118c529cad8141a50a30336a8938d,0.9999997031181111
0xaa94714636afc2b7a2765cd673901e5b576ddcb8,3.8714790850982254e-10
0x4c55371cb62b798d62d73a419f6425bc0730e655,0.3717048486181886
0xef259d2b01f3248e3598524198c0534804735b57,1.570458194912059e-10
0xeccdd148a20121a2e796b2a5f0f7233ccc3feb86,1.2440487870167616e-10
0x24ea0a7a5b10d8724c579cd05df75da8b49e1587,2.6139323266393682e-8
0x22dfb6704063bc954b4dc420e8e4ba0a43c6cfc8,5.023492939349217e-10
0x45735b8da1d5da0150cf0bc5384f6989f450b12f,5.87296668587507e-10
0xa16eec8476d15caf3908a0eef9458a79908f15b5,2.354805219696202e-7
0x89a67aa45b14747230ed8320801bbb4f99c618df,1.344408581753522e-6
0x0d61c8b6ca9669a36f351de3ae335e9689dd9c5b,1.5662784340689928e-6
0x9e318a54a1c4ca6be6a500eaac9d216e1dd1bd57,0.9999999746431745
0xa3da7b05bf56a6b090f21b0513316851ddf839a8,7.614967614852332e-7
0xd25464471ecd1e3a59772735aa92d558a5e276f3,5.914871234095318e-9
0xa7d97ebc5cb7d94322b11f6d2abce8fe973e7bd8,0.000013137262052894695
0x34b576519acc28a1a454f0a4d39e1b8617cb2a4d,0.000306611311156295
0xf95a17f0379f4723ee72d7aeaf9898550fa781af,7.0564726136262725e-9
0xa87adb5507732779436a180d2de50bfd3fd1a11f,2.770995984306682e-10
0xcb2378de93678c113e91814ae22a06a5fcac2440,1.2018594592751237e-8
0x3b9221a231b5a187e36a5e9bbfba03dc5c87da4c,4.110871312191413e-11
0x438749a318b98f2c91c84f389b93f9d1c2965e5d,5.663590972079547e-6
0xbfa826cecdb7cbb27015e70219ec0f514cae9572,5.914871234095318e-9
0x51b7e47dc365b55e37e7b8a5296c0c4782fffe11,0.0005882157556133753
0x343956c208b6967ca3acf73e3a3ac92b2ea7993a,0.00022076517059120112
0xf93e11552156a30fd09a05ef74f470ddadd7f3be,5.914871234095318e-9
0x6f67b9bf17501d9f7a7dd5564ade2db6fa3f4ea9,0.9994783049423623
0xed359a3350e527924929e25b7488fa8eb8768aab,5.619905574175908e-10
0xa3c3a6b3ce626b3973e5c7dcc719460429a30607,9.42287273829095e-10
0x0aed1b6bd2ecdde292eb6620d1382288424d520f,7.464061363895294e-11
0xafc16b29e86027da946f0d4202c74fa1cdc017ce,4.764878611880874e-7
0x659f4a24a3faadf463bbbe6263728d3e4cf10575,4.7210737630468094e-8
0xd67dfceab6587e655322b804547b9b450b2f78ac,1.6015875743675974e-8
0x90bd1a3621e41d08cedc79460889d2e19d811236,1.2275147673265197e-7
0xbdddf9274ebd79fe042373a64eaf952944a66fbb,9.67742283474342e-10
0x7dc48769eb2058795f809e238e3316fb1a2b76b2,3.972718603679998e-8
0xee5f16cf43248d81e462431dbe8df6bb777e140b,2.494510928005787e-10
0x929f2af9f11def38bd5f2e1ab316d22e115187a2,0.0013269707536388915
0x62e4add9a6ccc9af7e4f548fd0f6b6c3e83e3cfd,0.99999882217773
0xac3ea7d59d22f554e9c87bac67ba49ff097c5950,1.0686441289656777e-8
0xa3920625aa05a68719c9ca80aa272ab4631ff13a,0.9997645076692206
0xfdb871885a24065e931a8ba39fba6b05634b196a,2.2147137014509993e-11
0x4c8f7a0916a2d10262089abe1a2fae4e206f3f80,3.2886944877409405e-9
0xee742f13d01b77c6607a3aed1707329130c04546,4.230813831505175e-11
0xda867ed3324deaaa277549772986b6452aae48d6,1.552694409427844e-8
0x36d1b7499f450171d0f0ab51ca030415c19d9a8c,2.4874831438277623e-9
0x478904978f36c9531beaf63ddc98e8a797a2078e,6.82519132668043e-8
0x3f96f7fa45dce459a27b46ea7bdbac4ed1aeedbe,2.2778072147366452e-11
0x0f4023208058ecffcb22a7409df11f6d6013fe8a,2.8881215553819417e-9
0xfec18996c36d02902e4c55bcfb7a1c73aa1500cd,5.971072468015518e-8
0x205b8eaef19caad9646eb23d6e2c437d53d45340,0.02039968576703739
0xfe3a3dff8646ce5ec6f8797be5e599c961055e51,1.2477684865458867e-6
0x4b919fb49b82908675c14e62462923472d45cc63,2.1841392816556018e-7
0x87f64272eb089a14dc5764b848e3488710b829ea,0.000011131892719917689
0x282ff598030b971cdc846b80b3c99b84a25e687e,1.8333176877428386e-9
0x218ee683db443e39f3a92220ce994854e3ae81c0,1.6971379420962045e-10
0xad0a29323540f426e641e6886656e8eeac774a97,3.184080840888171e-8
0xf9496be6e73bd01ab40af220d3ea23503ea6c6c9,1.6385115653880243e-6
0x0d4055f25c4367fea30fd51d142e95e0e0d3d700,7.336156886063703e-7
0xd67fbbb1f932eb59d40875c68056d340b04d94f3,1.4538206692137993e-9
0x5b5ebc00e9b6b63834ac914a6d191477b6107915,0.00007213806463068587
0x01d026824ce9546b5fd95aa33eecad0de875bdde,0.0004451437147368675
0xeaa85f3ea8fd2c90b9083d83d3fb7fd0aff34511,0.00006573298401588955
0x9b3d38905ab9425fcb6515307644e36b97cb8ed6,1.386148060132874e-9
0xa6552f413be2a57b41d35df27540a87c59f08572,3.760678788472039e-9
0xe0b6ae71e14e0e8398ed7916fcc57c2cefdce563,0.9998655929700281
0x67a502a2cee24958da5ed448d1ba1cca9a80af0e,1.3199097494612105e-6
0xc15d48f33e51d1b51e9eefa9e79032712bcdd2b9,4.322551683710044e-8
0x4a8eeb075285a647076b30e3475212e37e488c5a,5.914871234095318e-9
0x786bc9861b3ef52a656e5bcca125cb32d1035d40,1.3401658642000766e-8
0x12fd0abe0a9c2392dc9f1193b842faaef7586000,8.055336218255353e-10
0x2c2d07b1227b7450235e6a80d3d101d2bc0f31ff,2.29979877361312e-9
0x97f7ab1ef06d8b99651a5ea4a4d5da36fa63f3f7,1.2033071744468024e-8
0xbfca5aad3419338949dbbeef54567f45d094ffa3,1.675891496473832e-6
0xaf2421c87c72e91e08c3126d89dcb3d8a94fe702,3.2665123251251143e-10
0xaaa40e78da26c99e64b9a4d2bd9e1aa1c20c937a,1.2100328660436446e-7
0x0326ae875435145b3a06f6083976caa7a7a2b58e,1.0203122050367942e-9
0xa237628e55e613c690182c8f7e0bf8b2c10d4716,3.484018305902225e-8
0x6c965b656c450259a6d4d95a2e68fb4319eecbc0,1.3588985170320265e-7
0xf4bb6e9e1b868499113fbd8d6c2928843587b011,1.0816601821080415e-10
0x48ef0cc160073156f79bd83156594e216f34acf2,5.5680437522985164e-11
0x35c504b522592a67ea1e182a36f20af3b8629b17,1.5792328434152665e-8
0x53c1ab5d47ef43a4ebb9910296d6085c46a19326,2.1429011849587422e-9
0xc0bab11f89cc0811f1f17944623aed6f1e77b9eb,1.0191285189398586e-9
0xe52c39327ff7576baec3dbfef0787bd62db6d726,7.149561625198487e-9
0xdb83e1b84987feadf1d94b09345913482ebd83d3,1.4257922990500641e-9
0xe48713758094dff11f14d65f25c09e3b6beae05b,0.9999971722038072
0x4c7593383a6271b4fa61f2ae9324117bcd3eb0fa,0.9999983765768067
0x41c2e1639cdd7548bd430256ce8bd770ed87e915,7.836270817276771e-10
0xbf38cc2b31407c0fc7a723e8113dd9c439834bde,1.5296715456803536e-10
0xc2e6aedd9c17d49a432ee62ac21a6da4b4cf829c,5.271818459231303e-11
0x7d2db3a821f0c41ae294adedfa4ff9c392ec577f,6.5903890009316105e-12
0x00b16f93ef3bd64d667cff95a80f2370fb679f7b,0.9998779577047893
0x7e01af64af6ec36ea1fedec61c1f32e4d3d0ed14,0.00014660216178165645
0x7f4f234109bbd9b7a60ec8ad2726bb59ca4460bb,0.007374850199408578
0xd0494f522992aedb5bfa811d922a33ad39899655,0.00002616070856508453
0xc159848e7f05c8766ecefa51d73836fa32547b04,9.502315798133832e-12
0xfd71419e4a2b2e9edf11a577d230ddd2f023407f,1.3627475001245755e-10
0xe91b738650be9b82d0726e2ec71f8c84a50ad3ca,4.6346880314060065e-7
0x0bae168a1fa3120f0bda687d761f1f4c30ce7f40,0.9934082063075187
0xa65c446ec03f26246a3e3fb9386be4d5f8839c88,5.273347572170032e-10
0x025085fe14d9e2a59fc1f1e9074d5cbf3c1ad31c,5.251044818591581e-11
0xd45e7cbc6205d4e0a522e2e9be36f89d7e526f0f,5.914871234095318e-9
0x76c7870ee24ce3bb48500716d5e7aa1430714f46,0.0002499669811942255
0x1446f7fbdf591393e694134d2d4e238bc69a95f1,0.4966429258276055
0x439f53aa9d7569885fd759802012f39ebadc87a8,8.30930150468485e-10
0x3e7626b61bc24319ab552f90c0abd585121c7e26,0.00020211470520913792
0x3e846150231e82004e6eb43a1b9520da4aad382a,1.1343453648691732e-9
0xec0ca6e39f252113ecec3a59a1f70e231917151e,5.914871234095318e-9
0x334d6f212cf7f802219b0491ee941e28e335ecc4,2.331845399401739e-8
0x825effb87772a1cad9a1573eb5196cbb668a8d43,0.00033071285521403266
0xd38be05e73a020ed4ebfe35fd0a26321e163943a,0.9988820801482743
0x8338da69430da5978e5e5175b82400f0606ca6a2,7.150487955765491e-6
0xef13b743aaa380a6da6fba69c326b67cae018a03,2.750257655553562e-8
0xdbfab2c2a67125f3e03d1d6b6334fa3e33e111b9,2.720075306378071e-9
0x542a5e2897745eec36c16cceba1a0808ebfe931f,9.206321804049327e-9
0xca7a61f2bd4d36db6ef88c7ed0d2a78c29293696,3.2147256089933126e-8
0xd0aaf986c37cee39b09d9c6873c41ab2d5a499d5,1.885178057637814e-10
0xa83bfbefc30c50c3857fcdd9614ad54a5a6a5b33,2.3305574079031523e-8
0xf26ce8a1670eb744dc77cdb5ee70b7966c172ad6,6.48666848089404e-11
0xb988b884de124a24c67e719bc40e48091f5fcd6c,0.9999387751179171
0x2c2f286782acddaf68bd3cc87c941c5e725bef94,0.9928769286003614
0xb422f176eec59cc390a2c03cc1ce01384b57d322,2.352825174400299e-6
0x6596e05bbf08597b35eccd9afb652f6231423339,1.0720477036320751e-7
0x4ac5e27095d91278b4bbe4e252bdc159ddcd25da,0.9976599926136466
0x94078660a3339034c19a0faa1dd88659c36c0100,1.8417772165289434e-9
0xf1808ead7be957de78cc15e796e5d104870e65db,3.379361426221782e-7
0xc9710ee835c251d44748f29bb29ef7d8ceab7236,2.889653761957517e-11
0x0a1260e00d5d019195a01aacc61bc6f0f5a6b399,0.10107462034861045
0xf22b7fac789030450ba12572600246d6aa57a720,1.8974939384788666e-6
0xabe59177edc9ed95d2aed2e7559a5ca0a3ae41cd,1.8694132871703524e-8
0x5cd38be695e14c776c0e937c74ec53ec0e8c786d,5.914871234095318e-9
0x07bef237ba7410de4ff12a70d2e2ec212700fe87,0.999290040691591
0x577be3ed9a71e1c355f519bbdf5f09ba2018b1cc,0.000025843157468636773
0x231dc45dadd6d8e2923559741112873306885de3,4.909557605250471e-7
0x96442d95f10bf3ac54459461b50a1a31948bed04,0.9999999957652879
0xe8c0bd784de2f5dcecb9d3ae97f92dc940391c23,1.886375521877433e-7
0xe1dc8cea0bec8a0638e4dd26d9092edab9f60f9b,8.122324743367244e-9
0xc81afa9d55f0eedc8238e0631ab1a7af232611fa,8.592713114937126e-10
0x3262f0f4b2c940c347f039f5bb9a9c30abf70527,8.253507366898103e-11
0xad8734d1c29c4c66ab71eeace5e0b3bbee43b2ab,1.9315451431602293e-8
0x87ee3d8894371b0335ea162025008c89e8d959d8,1.3983303485471354e-9
0x1aaf6d9f648e77cc329a7b10ef2e6a6ab1c0d8f6,1.2060627585198415e-7
0xce2a889e049304655cf471191c09f606f5c8619e,2.4256756699941614e-6
0x953aa99a3e05132913a0b3645b21527f5dc2a5ad,1.1852907037292868e-7
0xa0fc3977eb8dfdf714ac6be5b684ce084972e4b8,1.4614680491249652e-6
0x5fd2cfcd60bf5a949675cbf9258b013c9b95e7d9,0.9999999998471754
0x6cfa21bcfccdde9b68531a6f11726b996e046970,0.9999910037500912
0xa3ccf93a97e0292b575d9d9c92d30e5cad665b5b,4.5226457914715333e-7
0xda1e4596a4b194ba3336c85d6accb3a747801e4f,4.7188783429679763e-8
0xafac2af00ea1c3b1b7a89640282bf08d97edc4c3,3.192515428126517e-10
0xb519b5f0f7ba0c0bb5cac4e62f1c1c28c5dbc6df,3.5125375712630776e-10
0xa3a81227a3d91703ceca58bc795fbde7b7a53b6f,4.876808967060435e-11
0x0bfee1ae2cf7c9b6d4010262c83c2264ed89eff3,1.5376277704025807e-9
0xec478667405ed2f57c528577aa4ed792663994d0,0.9999965899604376
0xe060a7a84e41dc0628160b2ea4a99949f64a6c1f,1.7381037860459765e-9
0x3012155164f59cd5a491efe1ecebaa34ef66a807,4.498848384005011e-7
0xcbf2c131b84e9ed6d4608bc39c9e8d8339a47963,0.9986347998898796
0x1365fea72a92c2f3b6e1eda243f17883af6f7a3c,5.672063465780492e-9
0x60c135f47186976c6ccdf6da88b55a72cc33d5a1,1.41941607213486e-10
