ADDRESS,PRED
0xca3d5290fd8d037b445281d0fa5510859ad5fd09,3.72046011936764e-9
0xcf76727a63963a4b8e2a8bbd2fba69373aebc77f,0.001663947268871816
0x6a765fa033aab42f66b306e81e690ff5339525c2,8.453579632642938e-10
0x7f9abc49ab288f9a01350a9c1a4fd20d355c1e54,3.72046011936764e-9
0xda61d7957f75e13487368133b7df180eb1350c4a,3.72046011936764e-9
0xef5338f205dbab4f771c284a64bfd7a6a7843067,0.9999991261743684
0xf97a004f6930593e0d6ebc338a49e3eeccac0d6c,3.72046011936764e-9
0x48b553e46494e78180a5a848e25f6dcdde158c60,2.1552148088802403e-7
0xdc6f0c153906ef07021581565e1dc58b9629bb2b,1.3204228676036208e-9
0xf574d4edc48581abacbecfe558c6dfaa239aa34d,0.000045456848957366185
0x34188ba977033a4b6b7beec6af2415b0c7715852,0.17311748433647503
0x57ba5491e1449a190dbd75bde5df2eebd925bef9,1.965399585418505e-6
0x4eb4d585f74adb848d2f285a30427886e4620992,0.999999998040624
0x45e1af90f6ba475ac215e8a1d82144fb4c855090,2.638471390747254e-9
0x7ff9d33dc527e10a7d446347bc2d9922ad3b0f57,7.234387788498945e-6
0x2f4167abaa9779e41dcd3798ce7f9d0826003d4c,1.2631761281624686e-9
0xd43b5398f301f5b399713dec607c47737b84d9be,0.9999719240088909
0x60768a1c79257c9ce355c541ed2365d602075a7d,0.9853912855055293
0x52d00eac6166fdb0511467f69ca86db0c3cce692,0.07489829378291547
0x2b8e66edab53934c59707b13c35b5eaa15812a22,0.9999998457452031
0xcafdbda6303cb2675a6ad24127857e3bc21cc17b,2.97863937363363e-7
0x9528d4d8d7b50d9be7b46da2bc4541720515b28a,5.169666543163956e-6
0x5a100907b7e4a3f029a01abb047a349f1cbabfcd,5.856821675810609e-7
0x3cd38c3f18ef388ed4c99b41855f737e3bad6bb4,0.000038818801828263955
0x164e18a4b8c8d3a62b06edb27b0c736c636a31d8,0.00001381496291926847
0x5cc2ec9378e4fd3e5b91a6fa338edcc8edd36ff8,8.148776891913861e-7
0x50b93cab181fb5733700177fe09e03decb777a0b,0.6679664010408222
0x211d419f8daeafbfe84e7fd2203ef33e7b0b7a11,3.72046011936764e-9
0xd8f19b2c1afe60ebdd7c2a6fb8e8306f6b25b8a5,6.73639917577576e-6
0xf686e9bed9bfb83d54eaca32865f4cf2c039998e,0.9999999992733422
0x65040da54f83bad56b5084c1c3c64b2c5c903444,4.261731508320354e-10
0xb79223e868871dbac27e8e301f73734abd4cc628,5.358963195756866e-8
0xd9cfab54f1234aeea22b2818ab919866a2809c1c,1.6937347759056474e-6
0x304b3071b4c696a373a3e820f6ecd0a0e9d5b402,3.72046011936764e-9
0xddbafe52e225a0af4fef4fbfa5c6466d86db8204,0.9999999995948416
0xbd9f96663e07a83ff18915c9074d9dc04d8e64c9,5.729363466285671e-8
0xbf865f593b77757034d3224df2fb8fe8b71985c0,3.72046011936764e-9
0x707d13a3d516222d7d0065fdf357d69ac7e3bd9c,0.8893070775773539
0x13029f0fc4347768ad0cda48992408aea7da9933,0.9999961485413879
0x8814b4918ee124df2395fb8716f9757af19bd627,0.0009759358777466212
0xe07325db3be1121fa1b17b30cde3b9dede573621,0.00016239048497916059
0x201b47ac2e584a17ff253f4b73a396be854051e0,0.016637875962383555
0x90f440e449c47f4caf78c62c131dfc38ab491d4a,3.2752125617039493e-7
0xc099a99a0635922ae24cf5ecbd4c0dc64fe57a58,3.72046011936764e-9
0x5a2752489f590ed39d9ba6c7fcf88786e3252f37,0.8630301752547993
0x0771d33d692d1cb8662e340901b44917ad4fbf80,0.9999999194082335
0xff170e05fe5c6cf00d143b75a5105f17b1b3f57e,5.6027626175482e-6
0xc80e2f420245e6065d2fa8b3be7995fc642545a1,0.9996400511777792
0x053be11b21743de56f9810b7bccaeacdea1bd18d,0.9999826889379508
0x664364a35ce04c12c26b65944e5c730e9fdeba9c,1.2855151096951217e-6
0xfdf3e161f063cf495f2bf45e9aeddc1faf71abda,7.154401782608943e-8
0xa96f8077a755a4a0f8f36dde1aed05a29fba3188,1.2357122251440131e-8
0x5fa1119b797092a78009a1ffd6410c0cfc903b92,3.7011094175948873e-9
0xaa71d5ad1e33ed5eafbf879dce07bc8086460b60,6.731156664795945e-8
0x29be0d2abc60dc3d77eb9c5649b50c3be7ddc85c,1.538800704015045e-9
0xfc5e7a1a62042657e107e8e8714aeff8b90e2e69,2.056144483490827e-7
0xbb0210b7f1cfdce8d65a2eb75f440b902406e0ed,3.9940587566641236e-8
0x0659aadabb8205d7630a7a1837b05600a616d3db,3.72046011936764e-9
0x41c895a7c2bc0707420d8c4bb4accba32f769aa5,1.974756825060058e-6
0x757cc91ccbb88cb0d78d6798d20051d39e5a7296,5.4405562573846885e-9
0xb4e71f4d92b2aface2b5a8c4715f066076cb848b,0.006593919796466677
0x60c55b72173130ff5c32e5ea5fc869d21b34ad88,1.195481947020487e-7
0x03f11c7a45ba8219c87f312eecb07287c2095302,0.00002041962892697458
0xe9f5653df0d083583d3197e724769f39f38d4f43,3.953956308666698e-6
0x0cdde2cdcf732cac30e1b3f5438a110dbc007e1a,0.00013619454125803973
0x1495098f8315517b7d345fd1b29667d272e5aa71,0.9999471046573136
0x4e5dbc0bb8427b218e0eea47f904c23ff691b3ad,0.0002937378963388596
0xe7d8d1a3924948acdbe8aff73500393e8850ea6e,0.9999999992046249
0x1d227611ff3b5b453c313639c351f5db651535e9,0.9999974794446448
0x0da55bd4cc3ff44125386a6be8b216ec04191e5e,0.9716383166621702
0x0abc0275528e966b3e80631a60c72c0fc059cd24,0.000044979774961234606
0xb101a7e4e227376996b1d4ed4f925a48641ed95c,0.00003169827657971565
0xb3d8f291724ff101e650a1aa469acfd6cc2d0cd4,0.006498539618875154
0x310b81eacdd6c88e453d5e75e017f588a4db4edf,0.0002902719305205905
0xa4f4e09f8f31e023d05ec1ee30fb9457c40b7967,0.9999999998590205
0x19c9237da3523782a6e5812d04cc57d03f49a7da,0.9892173796428911
0x2c59750acd73eab6044b147cc6170fafc7450c73,0.000025691456794841687
0x446f124a4f78582326ad1511cebe4accadeeb257,3.541681772627215e-7
0x2e58f93e0521069f8fa3baab28c80bb06d1f9f9c,0.9999975237894995
0x3daa0e24d7cf297a1beaa6c1c183f649ad548473,0.9707815767934576
0xafb1bb079496defddfa1da3618971ea9dc2dc4c2,6.516335084428136e-9
0x5928675ad8f2a5ec995d4787829892cb6df4a65b,5.729823459723094e-10
0x47ed0f37ed8567c6dfb88cfc656a63f11667fda8,0.810059473747261
0x900abfbfa2a900dd15203380b7794bcf1b687cd8,0.0005800259624872442
0xc7f459c7edcf9333d223bd1c346f46819403ca06,1.558410942433755e-7
0xab5b57832498a2b541aaa2c448e2e79d872564e0,0.7959856862476749
0x6166ebd6cadef93e91c7af8ec1021ef46fbbce0e,8.201942231514358e-7
0x4abb08d8a702d5df336e6d0d0c440b583630b283,1.7789705050749255e-7
0x68924bc68ff1357a0a08a20c64d538d9b9241574,7.499804566236706e-9
0x7c27b0b377531b416d2d8ce2297ef481842fa3a7,3.72046011936764e-9
0xd4d4c317abbb68ee2c2e4e08eee30b153799c0d6,6.787378364074071e-7
0x478214ff5372304180a498af0abf27f6dbca4fc3,3.870072107975112e-6
0xde50df4770b3c224b8ee6a57c6cc95f14a1866e9,3.72046011936764e-9
0x407d1349a1179472c29dc58431ce9bfca3f5fecd,6.542851033996144e-8
0xd480ca7809a57de9af0fa3de2dbbba745798c643,2.1381095904821378e-8
0x6a5ab04745baf39a416667916906b5d5f78e064c,0.9999133155692131
0xef191aeb45a0d6f393d4a592f94152836d5758f8,0.000121201020387054
0x768bf1e818b88d9899d21850d9535c9856576ae9,4.6512670639889635e-7
0x2faef329012db0f2e7e4930cae850eb55eb73b60,0.000018094799233888103
0xd4c5ee9f42e52986e3343aa94c667168ec19e602,8.938237234590818e-7
0xea2870570b55a2278735198a110af1cef56a6c41,0.9999957108377205
0xf1e3ece9117a6e023f8c7fe3437502af926385bd,0.878149726300028
0xf6b7fd370a1af5f30f382209ad2d26b8766f1f55,0.00013482182189403184
0x15c6ac4cf1b5e49c44332fb0a1043ccab19db80a,8.661949224708197e-7
0xbbc7ab2f080e24eeedf7d1289883604c0b7161e2,0.0006032180063544201
0x6837047f46da1d5d9a79846b25810b92adf456f6,5.326461698280318e-7
0x1aec250c13b1214c4b9935db3c8a7610fdaae8dd,7.686883778483724e-7
0x4dc2fd165176b043fa0706b08a93295181555cd6,1.0819273227794618e-11
0x7a10d555badbe7cf687b27f7e09d1ce778b9d127,0.0005438125837697373
0xad2352c7e53dbacebff9578a863ccc1fddef2fa4,1.2567054445396434e-10
0x370ceca4fc1287ed99924bba76259f6c771a6022,1.3557475072725376e-8
0xcda605395304b0341b044697c06c21543cac2d9a,0.9184002256720731
0x415df4d6b743a0927e3378200ea3b0c39a931e85,2.1375208227373122e-7
0xd1e5a9a2ff9c3cb373bde03d4282a088f9aec0fb,3.72046011936764e-9
0xe9c27edb4906cf14f578239e50958c273744216b,8.712121769534324e-9
0xfa07968e0e95437d32eecf38879052ecd08a9d92,0.9999994104661782
0xba37fe3be36237700e9b7ec99b30c10735f9ab99,0.9999996403754198
0xedf3cd5c4e9236d3cc4b34b338ff511626f7dd0d,5.101151435525866e-9
0x4aceeb7bf9ec8104cc2379f1e8d648ee47249fcb,3.101105608790214e-8
0xc477a595e88841136edd3bad2a0813ae32a1d7d3,0.9992115390962245
0x7baf7ea604a2a47d8b6743706601ee80bd3e0737,3.609492897666428e-11
0xf04b08a32d82caaf981af7c6f26cb37b5ab62062,2.7476102796605814e-6
0x38d6cdf86b664e4e554f04f2beb4716a7e5bf0c4,7.877469918595231e-6
0xa28ce128e58e2d763d39caeb1eb24bbc8f00a847,0.0002525313760611241
0x16c9181eae8f357258a9daa82383b303a17bca6c,3.294281281114009e-6
0x5f8f3f9101cc8d78e6bf2cd0b3833dc207eb1e3b,2.8128597538684402e-6
0x4f47c96018663a069cd88546a0bbab59ab0e426c,0.002919392477670904
0xddfc2e10702d8a781727a34d83b3bb3ca94a3e91,2.7824283022803e-8
0xa13da283f0ab51a47bfac9fed7b25dec361b4099,0.00011347889089694786
0x8c0a52fee6d4daf6495396d259d8d0849d3dd4c7,0.9999999704424887
0xb3668302a749707bd1a736219264488e7aad8c29,3.72046011936764e-9
0xbf29306d86740806e501d62f35f83c5db078f61f,0.9999999765058124
0x5f3bb24607f68311a54a65c849ce6fcd4532474b,2.3328321122804653e-7
0x1d45c8fa65f6b18e7dae04b2efea332c55696daa,1.0812068784387278e-6
0x0709e5bc1e2632ab501f3d8d7f25fd39719ef3ff,3.72046011936764e-9
0x8a6f4da4cf9ee884adfa56e0fa08d5b070033ef6,1.0483198993112117e-7
0xe9078a7e1c49414add4c9c11c72a9f1bca513be9,7.069639395101791e-9
0x70be5403aabcc45d94d44757d65f8aae78c40fb5,2.6147281374148772e-8
0x8d84a8f3498e6e6910b01b67e97c33ae07004003,9.839427262988038e-7
0x327472291e963de16f74525bb8fe285d372f1da7,5.757304259829643e-8
0x5045f0ffd1c474755ea8b524bdb84325c5713520,7.489036983776411e-7
0xf040b1bea9953a3631ff8b5fc336e7b627369732,1.3670220398764417e-7
0xc217d234ba822cd6bb377f6f7f551da42135340f,9.485264341140546e-8
0x5b8b87331e484afb35138da956aa30be26c1f22f,2.6978397841994302e-6
0x6eb5a4f728ab5490074bbd6404b95e802e8e17d3,1.860445923334811e-9
0x6f9266b6b9f672b0f62170e6858b83c83ed35ae8,3.3982635508137457e-7
0x47400da4c778655e7e8b4c72557289321dff098d,0.000028517160600753824
0xc6252c90b8f65d762fac797f718d1f1f2f2a2173,6.970182031858183e-8
0x2168263ed94e44beefd86acc0e86514f9d23e656,9.986280651929858e-10
0xde4e99c6f671c5a72b8dd6cea7bc0e252adf7391,3.4205585556490586e-11
0x125dadb11bb7d0c6e947bdc67292de4d032a30a5,2.1591040854227905e-7
0x63545fe465f0db0aefe720c7f5ccad550027b6d6,1.4070661054623345e-9
0x23966e905a804359f03d37f597b259a4e1a8ca8a,1.4187875930676498e-9
0x9c8715ab08014bee617836bf38d3947bcd535ceb,4.1020329740557105e-6
0x5e26e346b4c48533125a7fe2f0c6858fbeb27d91,3.8612610001869794e-10
0xec72492e31bba2d0a80545ea88a6e2e9f918b348,1.7696689709803719e-9
0x791849712d3e843b72c0cc8ad7450aaa5c12a4cb,1.5158886579344334e-8
0x2e6a2e9a4d91e67ea831e6f2476e92f2c075cb86,4.477325488347513e-7
0x58b2385d42f3a1999cb459ba6c0a73940177cd23,2.0959383289706154e-9
0xe15348274e5e00de4e5d91004843452f445c1fdf,9.762393426887771e-11
0x7755a4c635fbd772f8bec61f783685b7b7ce5c9b,1.6102857410677118e-8
0xdc0046b52e2e38aee2271b6171ebb65ccd337518,0.00005449912946709057
0xb295261c9aebac8edbf65c6d6e77a81bf6fc09f6,9.109076813348651e-8
0xe99000b8904c5ebd5c9df55e7ae56dc472ba1c37,6.470812793445605e-8
0xff9ccbd8492ca65128015c538b32fc9aa934a146,1.5309200621965433e-8
0x817a24fc56d25b4360d469728ba545cdf91a2bed,3.506398800570428e-9
0x2c44be0015e4bdd96ce8f14d7d3893d2c8ce1c42,9.246597820546588e-8
0xf22fe3c80d50f09f1174d907069c648c743e062d,2.831822688776134e-9
0x26a4e0241694cb04ff05635e692accdf2086b400,2.107713083631232e-9
0xc43d9baf40ec4c9f906128356f16d9be8a37ed63,1.2901593500986494e-8
0x42873741391a3765a744ae8755d00e517c9a0ce7,8.443824292950345e-10
0x3ff67687267fc4db34fef920b46a9235d7fa1648,1.8630943792089548e-8
0x1fac33c5aac80b2e8cba1b206a704fcfca53a69c,2.0689941835810224e-8
0xdde634da13aef047af84d48796fe797fd05df057,1.1036343712582787e-6
0x0df98965df501fc6efd073f45fe52c6488eae956,2.1132354681536974e-6
0xc92a0e6513394658a918e2e2f1624663c59419c8,5.380706845425583e-8
0x4dea0a3e679e70de2e5864596248e18614f9f5a7,2.0095466449040784e-7
0xcc4a770ba08498cde727996e1d1e8940dfe5c203,1.2933971178378717e-8
0x945eba209edd07d3f20e682045ef1e66507a12dc,6.813466239407423e-9
0x00000034a9ac3ee7b0a2cb2e5207dcfa1b998347,2.3817365790998372e-7
0x820a5a363a6bcb86c2f3949d9e71c46e08e17b43,3.017751779719328e-11
0x38dec4ae5bf609dc2e4a1eb8c6972b7f4157d4c1,1.6338322094546577e-9
0x9ebbe3e0d4620d90a2f8c2647f9f762b2c539783,1.7211672082932146e-6
0x2919d3ea7f45c69110af1d028cd41b9b76f4936d,7.066866883506951e-7
0x66c34a354d6b87e77cfb8fe7a0f54ee7ecd2f280,1.0628826674726037e-8
0xf182a75e013994821740ef649f270c915d5959e0,3.5289936787420134e-7
0x85ba183fb4c16d435b076dde459dafc8eff864d8,2.1989207498210187e-8
0x84483fd26d4348d6fcb683fbc6ce75739d0e2322,3.2021793124196866e-6
0xeed33afc2c026322b877b9c25c8ba2773010a4fd,9.778827590817781e-9
0x1287915d3dbad0e6cffb041d478c2c288b927065,9.681444076492552e-10
0x4f3212bbe661995dd6e6579b51c7c437e022b75a,2.7322508599451175e-6
0xc6c762ed923a0bf6d9abf44e4fca0dc7d90a945b,7.769095545908205e-8
0xbddf6e32bf5dc0a5006d77acb40b217abb5ba5e5,8.241770663703607e-11
0x63dc4b3df0375426d44c20f7a22fbcaf3ffefd33,1.9103338414218883e-10
0x38a97d613db12bd94bfed2020f15bdd062b23940,1.4568711871330468e-6
0x47c49755d82409458c21b771451db43f0e02e829,2.572285520825897e-6
0x05d548cd9be2e4c13e293dbb8b7831df276ee569,1.2948532072644576e-9
0x510b0d7e400d3d50072089ae913201283d0500b2,1.7906202586348e-7
0x4a2d8e6efdcbf584f592d0fec56fe4fd93f7f7e8,7.804336660348788e-10
0x99eb7dfb1545eb75c98902d39f6c7a84c595a414,7.237068422236993e-10
0x50dfc97ff201d0b10c13b84f34eab9868b5b1fa5,1.2141411210388704e-7
0x56152161959489e07c6c0a74915df3e281e91f19,5.9192816234387354e-9
0xe8017a75bc0b2de1c4ecdc52e46a6d397d735c1f,0.8830398315456471
0x7031cd0ba4826e67a56e835a557176ea356114f9,3.5013052338306493e-6
0x64fbba30fe50afd4099ae09559c4094f4d50273c,2.1488945855848718e-9
0x692d0ed8c2c57dce52301717401e4866d206b412,1.906893167187448e-10
0x5fba920a9bb31f90074756ca737acbb2d9c9afd6,4.469415452983065e-8
0x10f7e2f96dd15bd4c6aaf53eb5517550d568849a,2.918877493738651e-8
0x0e8622829b0df933264e236e95ba7c626baae2a0,8.51319593598612e-10
0xdf770070c0e82dd0c9d66dfb4f2ca77e496fb57c,0.00014889078596836306
0x224db0ecc3e7afe069ba822eee97b84b77d128a3,2.6171515243719973e-9
0xfdde7ae208b3596f1982d66f6bae4cdabf29244b,6.18980180093053e-6
0x3d50280d40cd3f0ab85d6d90523e2f0a915766f0,1.6382649308879853e-7
0xe97faad14a04712b4d1ef403e7e6b18a059a7cce,7.635778958367748e-7
0x9a057347f027592c45e0d8e909aed13ec985545d,3.00257257438942e-7
0x6603981c104b13b77316ad23285a0ae918ef4400,8.112919644418513e-7
0x16565e581cc4264cea74023abdcc78f04c6963e2,8.004228146574733e-10
0x12baf5b64a7f569322044d2e6266e96bd5c8fe54,3.8217211097001216e-8
0x38bdc40853c93704bc21698a24bac2620e404849,3.7829733663405225e-7
0x00958684dab34ce23477891e4102516c1599e27f,3.558739035735164e-8
0x91ab951f28aa3f546a0a660d7d066c1926de9399,8.50524220434226e-8
0x4e2cd6727e819aec8aa1648d59730a76a897314d,6.336430782789268e-10
0xf7f262b062b2fc055f6db1a2636fce506d6558b4,1.4875592180471252e-7
0x5646779220cdc63324b27fb68f7d08e2754ba71c,4.1323195024320685e-10
0x8a9da2ebaa87b3d1856a676069a30ad7c6fc54ca,2.6730915379654256e-7
0x3876ba3b5cce93c0b82fd1257e676fcc553ddd31,1.6576055534606646e-9
0x0962a860a6727b094732d733958957c3a15efa77,1.7528553471917672e-9
0x273cb133cbcb4e54ac32aef02a8d0529e679e7b1,1.0478138455023503e-9
0xe7280b1f9416ca93aaebcf51212a2d4a8cc8431b,1.3091468896193382e-6
0x3001b86f41f59a1e14d17a9e2d458815ed4b58b8,3.4169551227390035e-7
0x8fcb7156ffad913d50320ce78c3e7473074fc908,0.0003432316802810394
0x0eea5d1763ae809d19c72a6b6e2965af536b9e88,8.56975044357962e-9
0x35669bbcafe20c594aeaddb8c008610eb324fef2,1.644015520800844e-9
0x1a895d4d5e1b1e0293cef6041cea0fa7b69c1faa,0.05387713628996576
0x9b874bb8dc1ffe87d8579b72f85308e93405ba3b,8.616688188984003e-8
0x03a3aefbd82bd0a6e01b53a6d6d130518fa56245,4.856686966245459e-9
0x946a27e7e1936075f36105453ff507f55c6c8bb4,2.0104258463679425e-9
0x8435d11ac30fb482d6a1594a244760d28417a507,2.2397875915997722e-10
0x3e1a2f8167fdb9633de4a27b0a774e5c099665f7,9.266761708281442e-7
0xf85767d6dc933e0110702146aa592d3f980a1ca4,4.908187318863015e-8
0x93c53ceb6b0f45e4aeda9056fdfebfac1887a0c0,1.15166970069228e-7
0x5652bb69ea42ad22a206ccec5d8a647c2a8ab07f,6.811142093026289e-8
0xdd15df4c7c38c00bf429371e5b8cad297622ed51,0.00001528841465215343
0x711295d1b8bc91eb91c35fcd4fd9165535f710ae,1.941138305362437e-6
0x70f766a69daa7377169b1748070e93ca5f821418,1.1004827223185635e-8
0xdc8bea5bae340f418e1a078a4f2e7e09a2a77709,4.19073862096303e-8
0xfc6bf142f3619013ac2fac555739f4a885f4b3b5,2.731087116207832e-9
0xbb282b7b79655925497f1733cc624ceae5ee66a6,0.04622398480093301
0xa752cf8614d8d695e5f17faa3819945bf8fd4e23,8.237262428685956e-6
0xc796a6d0378abde4050257cdc11c0c4d10b12c7d,0.0017726470946425252
0x7533abca5a8edae8d5c6bda1f773a3fb98a1a0e4,1.9719346657111494e-7
0x90b8f0997cdedd09576dcb9d0895d681a72cbe17,0.000013241820655435654
0x3a75d473ad588313717df5648846341cbb6b40c3,6.253210442716001e-8
0x44f45a763970f498f32fc7d81e93e162037a6ef8,1.784169473796927e-8
0xb77e4e0a883c21da0494d465f034ae23724bef4f,2.017460203389107e-7
0xbe936ba50d12272b0a6a23ae63d1986702f47f44,0.00013720448763829857
0x92de600f86669d5bc23fd33c4b93689d49c55aae,1.3853266910874813e-7
0xafff3dcd10ea7fa5140df28efc009016ac720bab,3.2105343288343258e-6
0xed179d81ed299b25dfd4fae2125d57de849e718c,8.39256583880149e-10
0xf6030d60b6473cdea8e666b5ee0fbabf6f4550bc,4.286661667752714e-10
0x2204ec7c111270d69533c6802c9bbba58da08434,6.00499177346443e-7
0x4ba1c787b704ccd43d86c7a43e5c8166d4bd213e,5.011086482615757e-7
0x12bbfb134893a593c4e983ceb341bb7bc898825a,1.9879094283470306e-6
0x6e77cb7ef19677131f9625d7c76553b0d2b63ced,2.0717369281569615e-8
0x19f0fbaa02306b58b69eea89b44ea718948d9d62,0.00006123698255427084
0xc159bc8e6d051a6d545be021b420a0922766e68a,4.791645243772194e-9
0x2d832b4e4b39208109f4a6ffafeaaf4d6c63b57f,7.997446532787964e-8
0xa3801050828c9ab5de05cb8be9d7c97f6fe3c4ed,6.937926774682632e-10
0x06b1559304c2a7fff9bdf24901816618066d6e5a,4.805341879534092e-9
0x9360271b9efceed87e945f8dac7d1c5d80194680,2.746075706143826e-9
0x7be148385907caded1c4ee1633ff231a1ae28cbf,2.1026670035352256e-9
0xf8e310ddb07c1bf34c8bde348bfb3f8dce4e0a43,1.980858780050092e-9
0xa784b4574b13b6e10a2498874f772f46a78c43e1,5.256001326061928e-7
0xb92587d49eb9503a3538bad95727fbca255b7d38,5.4314549549772775e-8
0x8dd9c0d2ed3f08b8b370ad6147454ca01b704fa5,0.9999888056759884
0x2cf59965d7978c5e7a5712ea5d49ddd2ec6a2d8a,1.5869435618207375e-7
0x7e0f8ee8f44040f2841396e25267ffa4c3de7ffe,0.00001325936446193374
0x535f7a9b6fe3349882738aebc4afa029276fa428,0.00020424955342485758
0x82683f46c69e068f244d86103317b37ebbf93779,5.186556824835022e-6
0x46ab0c9f0752f705ee8ad4d2e2344754529c5a36,1.2311041406386846e-9
0xc707ad568d5f83033dd2bb66a963f7440452e382,1.9436674022882704e-9
0x0abd5b7b6de3cea8702dab2827d31cda46c6e750,5.575773146632448e-7
0x56688a7f8932efdf7afab2a0724a1eee12147c20,1.1605487595138702e-6
0xc35e49e1f8b2c19ebdf29c962883afd09d612e1a,1.6915461197642572e-10
0x1795849afacf99cca1ea707fd7b71fd22ac75bdc,1.960565588830725e-8
0x66e1cbb8943c62927aa627f55a4f76317c94efde,1.7049721051946966e-6
0x72c52cbbdf6b81f7ea76e68366babd34f66ba4a2,7.286200429512884e-10
0x0cab9098a9e924c160cb7ed055b1499b5d9bcb55,3.688880792162973e-7
0x9b9d7e660080077d33c9fb96a781183521540a5e,6.418708783625889e-8
0x60a03a905103616c453d9086ed1e3b03e25b75b0,1.0436336074763659e-8
0x24f214e5d08334b40e116f0b6283db635d922935,1.6834054908489328e-8
0x72d932c38aafa9abcebdf588cedee760de282ef9,9.532085077715982e-8
0x40291a67aa3854255a01238acd3451ecca2748d1,7.435281653331805e-7
0xa7031f29feb8a2a7ed95fd3cd2ac8fbb996633b2,4.106174667686797e-7
0x9fc9343c20a42dd1896ba2e2afb16e265c802143,7.1527221567736716e-9
0xa88227efcbcb7a6fd9fc4db7de893e5edfa854e0,2.8734810062285264e-10
0x42e1ee2d04b3ff04d27f884520e12d33caca750a,2.969789159082061e-8
0x49c1ab1cd3f01ecda79f8ae0977e7b95702b1bc7,1.7539073575433007e-9
0x1d440e72d22cd60581b121a3a97adddbbc92a21a,7.532661871717141e-10
0xb4e6a7e57b4153d74a64c02d63e840d430675dbd,5.769244977676814e-6
0xc2299f52488e83963e034c98e87940a828158b9b,4.919931130490337e-6
0x8f467440b06b87ce38fc7bc0125e47955a438c44,1.8549564855403414e-7
0xec928ca4a3106b5b2c6b8ef094f3bc6c51efc1a7,6.161897591474837e-10
0xf09754f9d5de92321401dc1b5396e18f91892be0,5.314961351255573e-10
0x352aeffc94e61bd30729d255113b7549693acf01,0.9999998806917474
0x7951e3c6706ef47b7ffa2c4b3478c238b9269cf1,0.9914979288587535
0x90146ec68965e7a901634c1cea025021fd7b8ad0,1.8664925469965386e-7
0x983110309620d911731ac0932219af06091b6744,8.545198082527084e-8
0xed3f5f5a4c6abf940edb6dd84a26361eddfcba3f,3.72046011936764e-9
0x21f1c411ff33654434dca3b56d1961c7dcde7cb8,2.0249487001742477e-6
0x290af6aa27ca52eeb5211f2fcf6f48d016d39eb7,0.00001036826690792967
0x3882887040468381edb1d356f93e1db0ab13f720,0.005218928337766136
0xf2b724d86ac736946fffbe953207d48e242957eb,3.72046011936764e-9
0x2dc0a5a21efc555e1e5a123fd4538ca949af8ba5,0.9998964926533558
0xf88e2873cb62c9aa5cd29206c9ea6f54c0802d6d,3.72046011936764e-9
0x2d2d2a1f9bfda0d2364b4d517f862e52fefc2703,4.55318827168513e-8
0xe8637a2794a30ca4957b89c30faf6dc55a38c712,5.899730416278223e-6
0x119b71a7d6d60dc44d7f470f7ac98221b86b9b42,0.999999922778227
0xe0e2cb18dc695b4e76434ff3b533364414b544e0,3.72046011936764e-9
0xc346d5e32ee50b18d0a03fd9f98f60c242fdcf06,0.000013281693885361636
0x9f0c1f1a4cb02fa21056c5d5a8c4fcaadfe8fec5,2.214890479488233e-7
0xbe278527d392ebb1cbe4818b95d984ff0a773d73,6.840004665061277e-10
0x5feab3d7bd423a09ad92f1d1ad397fece010708a,0.9959576254108248
0xaaf78460494906d2c235e6474f77b4046bef3e63,2.135479580847084e-6
0xd07deb9ca11be687dc1674d91a2b39ddcb4b7deb,0.9999999998394156
0x12add614aefd718feab516f42774e3b829d11662,3.952330054858273e-8
0x1a14251dfbc39c8a8edd946f5c18d9275df710c1,1.185410202320815e-6
0x2836e7da06196efc0cfde2549ed2cc05818fa413,0.9999996978769274
0x8f674bc9f2c67687448d92ba1aa42060a27f4ca0,0.9705998638019028
0x30fb2c865b08aaceadb35434cb3d348e84d8101d,2.639363720538755e-9
0x6f5a6dd52e6a1ff98c99127bfd9a772eb374eaa7,0.000029067551489590677
0x015122a625b45f68e6d795c0ab99fc7107e4c3b9,7.533839785625593e-7
0x4f280c6b0e3b345ac478d48f6987eba8ccd9ee58,3.72046011936764e-9
0x8a75ae2c6abc3ad450f0b0efce19840c1146886e,0.9999999756809325
0x87d861cf2b412b60a262e85f5b980976805a9891,9.195220105847754e-7
0xbdc99e10cda777082a37052b5d125992b809d98b,0.00035660183267514277
0xe71efd5865a42cb0f23146dc8e056dba4e67e9b7,6.60494647086774e-7
0xefe82d1eaf95191a28b8498688a4704d04efd52f,1.4716448589118148e-6
0x7eb35b88cebb7dd07a5baad8b5f1cc43b4b7c8bf,0.0028433889918501863
0x27ecb391733c0826d5736cfecbd34f7a6fe37e42,0.9999988090532496
0x861e841a0f072103c52f83643f61b05b20d0a945,0.999999997484321
0x6bc45bb170b4337f51133cb468866462c02038bf,0.000173347015239449
0xbe9391c37d6272b1b1701268e62a77a066ef797d,0.9940468366358737
0xea5e6f4f09e178692b5edf91fb027a8e9bd0768a,0.011569399196884447
0xf1c386128a4086e37487f6c1c37e06fd5b21f657,3.72046011936764e-9
0x59cfbf0fb35e8d90ced93ea4e52a791dc011a3fa,0.00006229031507006498
0xc5cd017ce8efd2fefedf114350657394531477ae,6.865828426780968e-8
0xa1eef93f5c2cc97ce8a926fa7f68ce5f3d2af95a,0.002408234373609642
