ADDRESS,PRED
0xa65c446ec03f26246a3e3fb9386be4d5f8839c88,0.0002520836828731096
0x025085fe14d9e2a59fc1f1e9074d5cbf3c1ad31c,0.0001198618488885089
0xd45e7cbc6205d4e0a522e2e9be36f89d7e526f0f,0.02232878687431706
0x76c7870ee24ce3bb48500716d5e7aa1430714f46,0.22305520524658043
0x1446f7fbdf591393e694134d2d4e238bc69a95f1,0.5813751706261464
0x439f53aa9d7569885fd759802012f39ebadc87a8,0.0000960682786599172
0x3e7626b61bc24319ab552f90c0abd585121c7e26,0.07997608078911862
0x3e846150231e82004e6eb43a1b9520da4aad382a,0.0000951701523799477
0xec0ca6e39f252113ecec3a59a1f70e231917151e,0.02232878687431706
0x334d6f212cf7f802219b0491ee941e28e335ecc4,0.0033156967231943437
0x825effb87772a1cad9a1573eb5196cbb668a8d43,0.026313409909703104
0xd38be05e73a020ed4ebfe35fd0a26321e163943a,0.9522125794353834
0x8338da69430da5978e5e5175b82400f0606ca6a2,0.012723572243057474
0xef13b743aaa380a6da6fba69c326b67cae018a03,0.0006187981449785098
0xdbfab2c2a67125f3e03d1d6b6334fa3e33e111b9,0.00009713593629645538
0x542a5e2897745eec36c16cceba1a0808ebfe931f,0.0021281184417471883
0xca7a61f2bd4d36db6ef88c7ed0d2a78c29293696,0.0069643572069249095
0xd0aaf986c37cee39b09d9c6873c41ab2d5a499d5,0.000099193477129676
0xa83bfbefc30c50c3857fcdd9614ad54a5a6a5b33,0.00011008353757440242
0xf26ce8a1670eb744dc77cdb5ee70b7966c172ad6,0.00010388422788555209
0xb988b884de124a24c67e719bc40e48091f5fcd6c,0.21285076547311993
0x2c2f286782acddaf68bd3cc87c941c5e725bef94,0.9891503885300748
0xb422f176eec59cc390a2c03cc1ce01384b57d322,0.0008523532499863281
0x6596e05bbf08597b35eccd9afb652f6231423339,0.06389709028963217
0x4ac5e27095d91278b4bbe4e252bdc159ddcd25da,0.9703461166799567
0x94078660a3339034c19a0faa1dd88659c36c0100,0.02248170677565887
0xf1808ead7be957de78cc15e796e5d104870e65db,0.20229550545561076
0xc9710ee835c251d44748f29bb29ef7d8ceab7236,0.00007492004612591959
0x0a1260e00d5d019195a01aacc61bc6f0f5a6b399,0.05866987867925945
0xf22b7fac789030450ba12572600246d6aa57a720,0.0004353904417483131
0xabe59177edc9ed95d2aed2e7559a5ca0a3ae41cd,0.0006220429368945256
0x5cd38be695e14c776c0e937c74ec53ec0e8c786d,0.02232878687431706
0x07bef237ba7410de4ff12a70d2e2ec212700fe87,0.9877162917780338
0x577be3ed9a71e1c355f519bbdf5f09ba2018b1cc,0.0004240195905550527
0x231dc45dadd6d8e2923559741112873306885de3,0.00036835897598103346
0x96442d95f10bf3ac54459461b50a1a31948bed04,0.998657842108178
0xe8c0bd784de2f5dcecb9d3ae97f92dc940391c23,0.00090063631088108
0xe1dc8cea0bec8a0638e4dd26d9092edab9f60f9b,0.0006146582262063464
0xc81afa9d55f0eedc8238e0631ab1a7af232611fa,0.00008649399902587158
0x3262f0f4b2c940c347f039f5bb9a9c30abf70527,0.00009975870172943796
0xad8734d1c29c4c66ab71eeace5e0b3bbee43b2ab,0.0009222645262141927
0x87ee3d8894371b0335ea162025008c89e8d959d8,0.00028643257142016155
0x1aaf6d9f648e77cc329a7b10ef2e6a6ab1c0d8f6,0.005501193844402994
0xce2a889e049304655cf471191c09f606f5c8619e,0.015935092159678275
0x953aa99a3e05132913a0b3645b21527f5dc2a5ad,0.039752126426501284
0xa0fc3977eb8dfdf714ac6be5b684ce084972e4b8,0.0006805007192480563
0x5fd2cfcd60bf5a949675cbf9258b013c9b95e7d9,0.9984756996510693
0x6cfa21bcfccdde9b68531a6f11726b996e046970,0.9944854123450642
0xa3ccf93a97e0292b575d9d9c92d30e5cad665b5b,0.0017621144810215502
0xda1e4596a4b194ba3336c85d6accb3a747801e4f,0.0004987083654022398
0xafac2af00ea1c3b1b7a89640282bf08d97edc4c3,0.00006168418141544677
0xb519b5f0f7ba0c0bb5cac4e62f1c1c28c5dbc6df,0.000036939464267367484
0xa3a81227a3d91703ceca58bc795fbde7b7a53b6f,0.00004404940715074201
0x0bfee1ae2cf7c9b6d4010262c83c2264ed89eff3,0.02248170677565887
0xec478667405ed2f57c528577aa4ed792663994d0,0.7592771476464677
0xe060a7a84e41dc0628160b2ea4a99949f64a6c1f,0.01555199366757064
0x3012155164f59cd5a491efe1ecebaa34ef66a807,0.0012644736408804452
0xcbf2c131b84e9ed6d4608bc39c9e8d8339a47963,0.9517152290794071
0x1365fea72a92c2f3b6e1eda243f17883af6f7a3c,0.004635769403921892
0x60c135f47186976c6ccdf6da88b55a72cc33d5a1,0.00009979499623751918
0xffae1c7f4a8d4444cb2b33c2b16229abf8022e5c,0.006690100490014229
0x85a0cc51d7bec0f7877161af4006d38211b21614,0.00009604404254596872
0xefc5d47a4a85db992f9217d833922d89f2e5ae0d,0.00018855683276044715
0x12585a2ca50c58034b1dc9149301c57a828e6ea8,0.0011350674387352485
0x7b81152625da08e047cee98c1ca4f0513ca457a8,0.0000895938790167155
0xd9235d0dc59b338e6c56e6560a4b911c9ef6fe45,0.9880156687336706
0xa5a0b7c3dd5dddbfbd51e56b9170bb6d1253788b,0.00031267191850655585
0x8f5ba59da289b1ebb406ee9f590d5e6523846177,0.00004901105761769254
0xfc4c1c38456478c4df9e91d5b6869771138a51cb,0.00008952608666933653
0x8078682f94d3ccfed4cff8f500a1d930beed9846,0.646014473341646
0xf9b9381b8b0bb043cef4df5e70e0523049591c61,0.00006214488962197441
0x311a81d34b635ea36ce709873867913fbc94ce6f,0.02232878687431706
0x5a41f7a8f751c96a87b538f9ade6d18ea43ab2b9,0.8320013009603147
0xfdcc08d54801637e24197729eb038758d2c00566,0.9376110045699136
0xfdead6ba012c7b17ba5bc00df5ac57489897aa97,0.9987157227074848
0xc31897424dfbd20e8a59d38d62b79dda5777b017,0.02232878687431706
0x4e9b4963b0824440104a395b09574f913fa52f40,0.09382367124413424
0x20ebb5f00bcb9410f3b9498ad32007df1f3276ee,0.9919528275724555
0xa332573d0520ee4653a878fa23774726811ae31a,0.00018560366230357595
0x458ecffd8ca06442b81c16d6e76356745ae09d44,0.00044638483915784643
0xd2f730b9d9c4d5ca9c22d830d77000d985036e4e,0.000049331629041941236
0x491fb634ad667c8be1d530648b572d6dfe1945c7,0.08113368174506601
0xea1fc3bd622e8a35bcda78813816abed5729051f,0.05941752285893965
0x6005a96eb188ab3d112766e0b7cce11715d4c2c5,0.001803872848142718
0xfe7e5cb00262207989ce5b684a4025c0132d2b40,0.00003099300379379679
0x8b3c7ac904d0bc3a4e2e671fb51f271fe72e6fd4,0.00022763381795687149
0x18cfdc61bfaec5dd2922afc228af9ba17d6457a8,0.00007403389456396162
0x96a09e0febfc0369f1385b64cdbc1d7bdc29a1f4,0.0007556410031996439
0x32ee58b97b57e072c643396cb04787e4f930f3e3,0.01550314003194903
0x40a3b325c4d0a2e126700b17efaf54375bd4894b,0.7013105240008792
0x1f3414e0191fbed6b44a618951b0ebcbf933174b,0.999380559386967
0xcea5e66bec5193e5ec0b049a3fe5d7dd896fd480,0.0006682570098997725
0x0d60943d3c4248d33ab1474db126b9573d911d31,0.00008525976843710645
0xe1d5ea83b2617e3d0bc1c27634b00c97c32cc3b2,0.9883488397609607
0xf9da7210bff141260b4b1fe4744e5249f7d0b065,0.0001655600850322865
0xb8c738c26f7f1beab9b227300670798d888e2510,0.998149896292145
0xac52b901ba50a62d05388cf1ae395fc2fb4280ea,0.016356287513652916
0xb28a3e5b177b439387df20f8ff0a713567bdf1c6,0.0011680084009698766
0x76bca35e10b01aabefe7e58197e1ae58e1bc6f7d,0.00020686208168067637
0xc5f19f56780207d1bba4918753fa0b7bd15ccb5b,0.9935062250990399
0xf23b3cc3776ecb9c2242918bcb5ea2328cda7e8f,0.028465602697968044
0x9bb8d430a439257e0e4a8cf37466b43a5c30fdec,0.4654558077104423
0x7663a6a3963f90782d93707e5214928d6911cf96,0.0005708549555717903
0x5ac36cde343cc3fc2dffb0c380805c8b95a3af20,0.8122215789281904
0x89b24bffc7b945c8bb0ef826ba7a81a2ac74790d,0.9902031793725011
0x73798ebdec73d902fb3ad80be71ef40dbdd99ebb,0.003632791320217167
0x43c415240aafcd33579a327b63ecb498cfeb6a76,0.2125021095242527
0x1502cae55b1a15f301b7675156ecc3e8e918b319,0.00007150787936862524
0xfc420d4ee118e5dbd3d700bfd5cdbdd79d356892,0.00016351656573751242
0x4f120b2764faf4bd7877228a7113ab2ebb65f9d3,0.039518260173684545
0x21ff73a72358d1535bb07616c6f73ad4ea5bf698,0.009076216041682723
0x1c97ad8c98bc121fd8399280d629e083db73c484,0.0003397635169635984
0x9c6414a180307064c3d30215aeb0b017d044e764,0.032223126389936546
0xd105fe3d0602c91142749e1b4a3124ab4d1d5436,0.002668345256424431
0x20be2c810b80aa41070f004451a7501241945f98,0.004362179175442046
0x791b3fbd5e83946b46411792abaad36b374ba7e6,0.00014934166858455165
0x45b91b555dcf2c74a58c95a666852b31ae925fb5,0.00016318266885382947
0x7da5b496c0dfa634f7cb53eb1cd8bbd72dbe7608,0.799549727245586
0x217a1121db1eeacc6f50703ec0a92885e0d8d2d4,0.0005965075884076028
0xaa89db3f37642d4093dc71ed2c411d6fd6291da7,0.003474609236993453
0xd72fb4bed39ca49f99b6d21db60196e813f907a7,0.6625411934621824
0xbec708e9f8b36f151a1436841f71449ea5fde885,0.33428710424947006
0x2b9126e6e6f9494dce5d35b539ea00abfef70c06,0.015769063520992808
0xffd29eb5f91d6f4bd62990989713b30d4d95cabc,0.0015352216181842907
0x6f0dafd71bbe68368878dc96cd2a68422b0499bc,0.00015378573532886738
0xa0b7bbaac4a9070ba923daaa5645c97d43d2a621,0.00006807575509978279
0xc4a7ae26ed4f9c202e8168d854a277421a388611,0.00011625292327773104
0x949c90a6eeb5c2d85c1888182e66e89617278c6f,0.000054582474613483795
0x57c5afcf74eacc861fed862f2ef13a76b96e07a9,0.022176411304802027
0xf7b74977c741aa79a714fe39fa9490b75c60d351,0.9943418163513579
0x16b9fc6f0567667d69bf2b159759c10456b2d930,0.9632875998226853
0xf5f08ba7f46e2a86b5ef3bfd56c2097c9f4276d7,0.00031070237214257044
0xef320f1e3b272c7d7f76650823f0ea5c3168d26b,0.001389072159934793
0xb10e07c8f67193efb15d507c9d6a7f5ced35afa2,0.00008738621252241162
0x12f5ac19094e44df6b1d4f65c3486fb597663798,0.00003102780005414759
0xc747c53adef6a40e13a0f32814b6653ad00f57d6,0.000031887677235532636
0xd5925c3726d54a56cfce0743e8edeee71056a914,0.0023651318279048947
0x5dce7691a366dac926c37d72a4d138c253ee72b7,0.36758869726203014
0x75ee6eb3d8dacf41ee2e5307090b197d3e1cca6e,0.0006859897978829055
0x1b95ddec1c012b9629941fdc5de52fa7582f1c64,0.9887872226585616
0x7c82ed4460350d58c60bf84ffc638f98292a11f8,0.9648746711704952
0xdca1d494cc74d6c556c971d9fa4af37f571415f3,0.9495620531441399
0xb55559f43a2db2072503f29040dee450eb583efe,0.0007841918924961366
0xbe2b6fa59b91ee19e39fb7ba2449b6d3ae7e0435,0.00030511334733130573
0xba1b17569ffd823bf77db6c64e43046c7735b4cc,0.00008311926688458221
0xd15b30b41bcf929a0acfeb69757123ad24a923fb,0.8751724746039865
0x16f5c51cee23edfed3dcfff92eb3d65ef0dc9c95,0.0001798390219267875
0x368cee41be1c9a5df99eaf7a08c6f15a2617e05c,0.6183497109335169
0x20afd5a58eec2055b2a9180fbc31c5e98398cebc,0.07275087763211992
0xa4868b0a8a93db0a31ec8d4124c32e6ec3643c1f,0.01393505473518872
0xfcc0a37edb39d1014c27c156af97d656972c8863,0.5207936438196978
0xecc2f5000d60b3d93bc6d6c2c432f6a8555bc15f,0.7638371513034556
0x294b1e0bcb1e6198b686efce0a2199d389b78854,0.13845449021645276
0x8c66939c6cc22a2d351dbefaa3f023fa308d125b,0.000096427885544696
0x70022eefaf56b853f2d80109ef1564e3eac3d6e5,0.9970232034276421
0x11e4b1ec5fe24ba65facd68baa30f2e23d3d9652,0.02232878687431706
0x710e2f9d630516d3afdd053de584f1fa421e84bc,0.003938726888553215
0x7cc5f4ddb97755010c3fa1f784a4f4af3b5eb725,0.02232878687431706
0x0fd6678b8bd36af61ea1dad1ce0d4376548fd06e,0.8885503418977202
0x9dd0ef8d0fd88f8f3396991207a926c87108dbf6,0.000038357868341716686
0xd0ba2b24bdb9266804163916e3d7d47d2f580500,0.0001871582123144227
0xb0a9d798f7c8028b0e467b913a02b547d0528c4a,0.0006209048358777608
0x3cbc29c51d3e68218fce3d0bf7005f8acc3503ad,0.00021208205009661134
0xf8e8435a93a6d56df01021849638488245cbb4be,0.0005013150165660057
0x42d459977b7c6547b9c299e3e6b6cf5f5528146a,0.002216031953180548
0x08a18a46e73952823c2ac4a8abf1bd5a7e244006,0.7665281872426886
0x5d7aaf5e0f2da62d23e3e67f1ef5bda2b8754494,0.006779416402661857
0x475eaa9b5386f2fd85d821cf72eec45fe7e4c09a,0.030914403076905645
0xa309b0f97aeb6bd1ce6b9d133f1850195f21af83,0.00015034026516308572
0x41a62a5c2ef8b0360bd42572e7626cd8035007bb,0.00014011382804740257
0x26c13e03d844bdd3475ebe14ea90b64d797f94de,0.00007132965099864664
0x8b719499d1ea973331cb81c2fc775af0e742f951,0.00012176366792727259
0xa15e837ef8159bb3fd5118e9e87b97a55e8086fb,0.20990348127153777
0x6b398d10e223f24c7c291359607c0282c03ec9c4,0.0002531819717949448
0xf1c75c7dfe0325bfa6cea973a6cbcf93eabfd087,0.0005973334445829392
0xe49d4324834110265f0081162611989601ca2374,0.02232878687431706
0xa2de52df4450f1a9fe1dfea9a62c09b17ad46122,0.0015169172925390089
0xfce48184f5a2d88d71e3600a61b0db58af71a99f,0.0000934244425341415
0x2d5e67cf8e330c704d59e660a997df8199c050b8,0.003583192972041423
0x8073639b11994c549eda58fc3cd7132a72aadf10,0.0002598370968572713
0x813c1ed0cb513f9672417eb0b9320e790cd81f35,0.00007239951500044943
0xd69267b795d48d00ccb9bc907f2a7aac1a864b3c,0.0057965603971787275
0x4450e3362289813b9db295a7859f8ef7b8885c81,0.0004940531911549542
0x954f716e6de059360d278b773138f8e046696721,0.05600766068838259
0x6502bc1deeb61c1fce5151e90bcbe51fc75cfb10,0.00044686998000107077
0xf77bd062ad5240c0d807b927e54a1f7c4bb40458,0.02232878687431706
0xb23d51558bc0a2892731e5899529eb74c564f404,0.010201388738199094
0x78191646333d064269606be80b3a11e364f5af64,0.004711335775045471
0x9089f06d7b9f6c254ca4595b012fea6c06365ba6,0.9976192032984693
0xe2ca7390e76c5a992749bb622087310d2e63ca29,0.0004454452520231968
0xa5040cb8dd4ca94e2eff1600f44f45879a6b7fdf,0.00047631424617952266
0xa4f2fa43fdb8c30651c929aaeaf9808a1d304409,0.00012451119582359386
0x2d8cfab80bea7ea5ee51b0c7b172f4f22918143d,0.00011849855171785905
0xce8e8cc4a75a49955f58c9c98abfbbaab4c85ec9,0.020272719414362574
0xe1e3b6136fcd60deba8fd189d7d7092f72cd6113,0.004927113084551211
0xc3c2e1cf099bc6e1fa94ce358562bcbd5cc59fe5,0.003961526638943045
0x43bc85be33be3c04ddd843ebe62614ba75718246,0.00011167633454718682
0xdeb954e113039b562a6876754f2cdf57aab6e0b6,0.02232878687431706
0x6075cc6f359fbf4225269cfef4563fad36278127,0.8971994372327723
0xce00cdddda17c2ced350b11aaeb203577f557c4f,0.00017890360182601058
0xf1fdb757ea4104d3edcb14efcc1518661944c3d5,0.0002910669453617122
0x6f01847585fadb65de398bba76a9043f1d4da630,0.25460740310615637
0xcbaf199269488916e27b2c025ec217f2158cfe4e,0.0027318693428074517
0x2545afe84455b497566ca1572124909b3b1eb1cf,0.0012759742925140074
0x9c8cb7361493468fade4e69f0dcce32ac95c12f3,0.00008199014811243426
0x5c24f0c7844522dca29350a8e6c2fb9166060ad1,0.00009148365994164646
0x08b719fd12afd69639b7a97f132b55f65b95b346,0.0004234165004846735
0xac135c30eea6e9df94e9cb6820b063589854020d,0.00007428334947124518
0xb742d2f633575f4309c4d975ffef45bcd6f60835,0.0000506415910756848
0xcd86ce096cf143a35e3bee2e32efddfc0613cb48,0.09668117697390025
0x6acf6e4401a7ac7412156266f8ea61598fb4cfab,0.2533210846804263
0x7f3ac0d8c6136f3b6aabbdd48106285645eb9ca2,0.3176034409254974
0x9460ff9e5d3d83c61864da89c516e3373ce2262f,0.9933981559862235
0x7de7117c47c6e3e471f8723326aa3da924d66c4f,0.9817676759199389
0x257430734c111e5d3122aadc7b2cbfade3c46781,0.00807946757281903
0xcfd79a59a7d04980d39e1613675b45e774167fa2,0.09404411852153126
0x4dcf0b69cbf4356bd73a0bd7b2102abab30622ef,0.8065192090725628
0x5d22c13e63e3f175b12e8aeb200602d2a53af031,0.001263015439257721
0x59e2d513fc17810add1366a5626e3f8f238d3c1b,0.0005727131803392095
0x8ffa81f8140434cfe28ee6e6060f2136c6e65846,0.00014623900152776435
0xe595606a96a731e175adda1db57d346aa4c77de5,0.9970777796396983
0x6c8b45415e448807f46e40e6600f04e06f9ffb63,0.006479893031855692
0xa4141577e3118a8af29c06afee5a1fbefa637154,0.12644987587030795
0xd769012c83f54ea4971d932e243e670cfcedab64,0.08274931906721267
0x273e1191d8f6f93c83c9de0bb4ec6d6b22a0f16c,0.007614914842473305
0x715902a4b1a8b5a8a83ce4eb4482146f4069fdeb,0.15954530225785765
0x55628d3fe04722993f10717f7350f392187ee0b2,0.00010291602297476901
0xed92f9df0af1f498e9608c772619f69de9c02ef8,0.00007616351496858132
0x0351608703652069ff802bd1ffd2f3d1a303b6ef,0.0001060532171432338
0x8f79e4377e17dbd6a2a0f4267b044e5631e3e95e,0.07390011618961878
0x052f9658bf42fde421e9fcd2f2eda34d40d17481,0.9551255563724843
0x58c2e8bb53cec89379f55c94d214d9d0bdbe2435,0.004303192735859514
0x7304f6deba7985ed2dddbf49b5d749d8ed10c663,0.9970555798419456
0xcdf0fb786bd26aaeae7a5ed4b091b3710478fb83,0.12332540402913619
0x2f234acc902e243e009e6a1bbb139ad1063cc1ae,0.0008152257754152729
0x528aacd16c6d9b09a522ef623cea383974addb8e,0.00006466985666436113
0x2f52df0bdbb1b07b1c73a5ae0e793eb59d43274c,0.0003872762704365224
0xa3889886cc96bc4130a4cb0f0929077e7322393d,0.38354940807646387
0x338b72aacbe03bb7a8ee70cfe3add52378e17c44,0.00006267994216552427
0x793193e76ea9074973815c51b87c4f2399bb1fc3,0.9549984026632619
0xf8cc15d249dd367efafff4d8058f24589c55b4d0,0.0003040793031015534
0x55432d6d409b65ed73b3c2ef6259a0b6a50be6ba,0.9867281715915588
0xef082328c69a53749405c3663441b3efb80c421b,0.07335213921602632
0xb0337bd52272ededd78654a7f02d1879d9929170,0.7114062975802309
0xac3ede0500c00342e087c2104cf60b13766094b1,0.00011883151373635583
0x62f4b5dab35de2c41e0ef8b816453382e0295450,0.10743473405256938
0xb17e10e535eab8882f703290133985bcafc6fe5e,0.09690134547520549
0xca4ef90e2abcf8c2b303a12dee670f6190b85209,0.005554567940782528
0x45e725dff160f4ae6ffbe86688da98ca713c4533,0.00016517070658835282
0x555974a6c2edda706ca722342c3f0c5b12c9d9fa,0.000051072894329342355
0x9f226838c77b35726db23961ca510c98bb03e04c,0.00927557711544348
0xd9137aa63e6a02fd7a87fd27eb5b1772c60c9a50,0.0013898956258748415
0x2b51d816ec886705e37c97a08c1e9b5deefcf432,0.9877414615387422
0x7921e3a3f4d5d4e151a4843b9e1d199285002672,0.0005238914077078585
0x205f5824cb4b72ff749f77d85369e15e869b6d16,0.00010469170071853921
0x4580b3c62f87dc9775a0e87c505902b196341975,0.00015435612447875206
0xfeee5b9193426a4baa3bba8c78395768bdc253af,0.0029172366371557515
0xb21d7bc72e7214cf5d0ebbeb34cf1d57c602b989,0.0010464988505986881
0x2ffee698560e2c5b4bad52251ffc0632b450fe0a,0.012399706506267365
0x853c412047a53e9ad2e1c1efd8cc2ee202fdd588,0.01512389131957669
0x9cfdad32f9127b87fff03ba323bad8d2251b62bb,0.0010652313675236541
0x68e08371d1d0311b7c81961c431d71f71a94dd1a,0.00018667666410413658
0x045ccf64a6a3fd0f04f36ce6c9df5ea17bc05638,0.0019696238556947613
0x70e68253d82ef8e864321005764234a5a531aa93,0.9392382227338664
0x1bfca38a4c458f8db18560249bf54de0c89eec23,0.0016705112018303653
0x7ed499a56b657ee14b154ccdd8511a53ccfdf4cb,0.5818032288734862
0x819940cd59b98711e194e3fc4078d4ca3eda9ab4,0.050275521299549236
0x461acd846b4cc249b96242f1ab7c72a39d94747c,0.0015633365267907877
0x607a836b9a76b45613f972414628077d4f6db477,0.00011740786763915185
0x512e1c302d1e9ad0a80f5a54c82ab0fda1a2813b,0.0022676725386065674
0x55f7391a82ea7f5179a150a3b03909d544ac1cd5,0.002282715676521104
0xc58e2ce84666fb3e4035a6409db941ac36d0d724,0.0012980169335604303
0x2b91f66c9525a49df17b23b747dbea2f37538ecb,0.9810564567154696
0xec6cdd585c70a74dcde685c8d3ab913edc96dbc9,0.9987521077228895
0x6dfa28bdad4881b2c2e23eca469f4ddfc731477c,0.4349332793320505
0x44bf6f5b5a5884e748fc87e10ddc4b6eb3c027c7,0.00010936792306376804
0x051b40f03c18c7345af7ac4253b3552c609d7fa2,0.07097093614378214
0x24ac812fe72bb436d8a83302feb7e5406cbab092,0.09899285778134216
0x83a2969fca80425ee6d2bb84e7195251c09300ff,0.002570608764584704
0x27a5b3f7b254d438b0309ff2aa7538faddb52901,0.6068060732317041
0x959b118ed727ba13da677cab9963a407a2226755,0.000047291130012314206
0xa362500366afd21d20aa347d4a743402e9bfe0fb,0.0002948300700957064
0x2f77adf45cfbc83ac2691a38e20b2bfba101239d,0.015273016048671997
0x85a3794c0a759c2e22255843a328fa9f65a1f8e8,0.9781634611867097
0x497d82cb2c96df0d6ae854106b8c628f1f855e65,0.0005342059908763543
0xecf0981bb664c44ad05a5eb44c2fc2461f7f16eb,0.9725196930984519
0x84d81add81e36c47399efc47f2414e6f1c394383,0.9679964097252565
0x48a63097e1ac123b1f5a8bbffafa4afa8192fab0,0.00020885571815902764
0x57b34ea78c80e6653d4d48f6ac6538aacdc86206,0.00040157949143919625
0x11c40c77a5d5dd9c3697cb7faf43ba2f2b95eb01,0.0005340997710881645
0xa897f603cbb393327b030c3921e1b7425ae4c74d,0.00010279742035022469
0x71b1ba0054057961258f550dcc8206a7f425b356,0.0008664283006520986
0x946648accc573ef01505f9fa33763ada7ac89834,0.9869908635281109
0x40d7734310f56db5c00ae5295ac87a902a471083,0.0007805166077316628
0x7d566874defb99c1c51954b1913511fa067bb39f,0.6268960186091341
0xe0ac4559739bd36f0913fb0a3f5bfc19bcbacd52,0.0005014043850716141
0xd47ffb2064387374ec5b91e18bddd671cc679781,0.09152846710686535
0x98731eb6efa7fa8fbed4c7b5e0e0c97939f8001a,0.00008799052026197376
0xb84ed1df437a7345bfdfe77a91934977dcef6c7c,0.2735941813969891
0xddd0b61ce666869518d06396c07c8057be345d67,0.028888641140389776
0x496fa9843066c205a153590adc7a1444b7a698e1,0.02232878687431706
0xef58d5f13408418c6cfe23825884516767572bac,0.02232878687431706
0xe412186a1865c4fe54a79e0adcb08b81233df674,0.0004050233571674809
0x469669d9ec974fa9e30fb83c34c11ad1de49d46c,0.9976249487978839
0xd788398494e13ad4cdd4e75f4f687a91d6c1af2e,0.00023233147434365995
0xe8233d16f2f501d4e621ba688e5d026d6373d809,0.0003121330381150782
0xe9c1c55a0c24dd5a08548a812b17d1d28e534279,0.003898954571715752
0xe2eeca6aea14fcf2306c96b4e943fd06e73c7384,0.0023460977506205237
0xd1891448d9dea7e196cc0311de58f77d1d8254f1,0.00008803247836683956
0xc1275ace129e485460bbe74785518fc98a061f33,0.0015735163391560798
0x3ba2dcc0c2faeb848206e6432eca621040486674,0.5360549071457522
0x8cdae4c0e4975f02759904ceee8c9ea161eab8b2,0.9980928335296798
0x83d741a5b9f01b6116314e68b02fcf3aaebcbf2b,0.024239645199922725
0xb520f068a908a1782a543aacc3847adb77a04778,0.0002653400862102324
0xbc794555b576f8d87fb8e1eee680f15642899b07,0.002812300219310407
0xaed957e016a91cb11e33454a535c5d654678a9d1,0.02232878687431706
0xf2d37deb98dcbe8675c791d832272d2b7ee0a8c6,0.0000661472835078406
0x1d10296633e8b9942c59985cafdc1b0244000c22,0.0000639333680516414
0x628c16df2c3b5404844f7a7ae2ab0685d6748dfe,0.0005927991802653971
0x7d550747a363c9d12791277bca4e880c66b4bf98,0.02232878687431706
0x76da95534c57516625948baa9d069d5ed371b324,0.0002846575436800726
0xb2d838612872586c88f4f53af3678f7e8e54fb39,0.0021277290265214795
0x72dad9ef4be69bef6a258319fd3e068baa652a96,0.9985143872659221
0xff3921c0df759c33807a84af52c2ad8e42314d9a,0.0005153888329263676
0x4e71972fc1d2aba43c22781fd37fcd074b5ff3c0,0.0008224762826584615
0x69815c98917d13a6148fd87120780ea5bca86aa3,0.0004534089351581875
0xa20d8a6de33d327302145a08cedbfe174be87f41,0.00008987292186860142
0xd129ff12fa99f4ef1050fa14729c50747b96734b,0.00010870641284696146
0x831e02e17df61da606c8b216d84b470703f635c2,0.00006333597801838759
0x5834e3a6adc73db0b0644eddbae2ae0fd90b31df,0.9848546581616688
0xed5dd40b5e4b5c1985392393d1149775baf8b192,0.9838702556037102
0x1c0accc24e1549125b5b3c14d999d3a496afbdb1,0.0016941580422350408
0xfa00ae0472c21e3653479ff0f5ccc963df27c996,0.008807262608453761
0xcbbca48665f287396cbb3eac4ca7bb26656904be,0.0005345326677368972
0xbcf6c67e3c7914119522d8b820f37afe46f54891,0.00015564801210956236
0x9b217a30b6c8ec2a52cfe75fc7ddd67f1664c6d1,0.3636774849998073
0x4dec8a869b0a31b0e5eb89b3893336f1c7bf2126,0.025205664426809316
0x34f1e87e890b5683ef7b011b16055113c7194c35,0.00022751113079884106
0xb3d2ee45dccf4e640782b0a631c10e01042ab39a,0.10305777165462644
0xbda94a971b8d30586fa9b915aecd608f5a3d71db,0.0003102939495078819
0x66da63b03feca7dd44a5bb023bb3645d3252fa32,0.0004459538122350347
0xdaafcdb274da388e56fc4de8ae9f4385e6b9bc21,0.052097579616728736
0x4f6382cafe4796497f5a95d233de3c92e7d579ed,0.00010831685691734918
0xa401192069dd5f41af16815913658cb7d78a2fbb,0.0005373718243645832
0xe77a8385d3dffd6326987a96f38bb2067b090fc4,0.9966551514528483
0x4031702edfe4a66fecad01e22de9b478134112fe,0.02232878687431706
0x142c0b1b907a17e7a44efae67f134b551968bed6,0.8559147269831433
0xc3faabcb0dcb3484169ccd4fa08836915429a973,0.0001263135053458197
0x9050d9940d9865d04dc1e0fb180b61cb6593b328,0.00014003296251599752
0x3385e7fac9a31377f7e0c3228082864662d4b5c8,0.10975655296871896
0x52ea58f4fc3ced48fa18e909226c1f8a0ef887dc,0.001196273526176442
0xb5a359a1173a690d19197b4d63ad1da0a618760a,0.0010828974730983582
0xecd41b6f92282c1ae365abd706f10c57c5b21e4a,0.0018611876911808498
0x76adf688f4bd5b15e882428cae8df4d1d0831f87,0.00019672718211125932
0xcd0d4cdb238eec15fcf4ff9d13d5a59051e507d7,0.0003651600949004032
0xa0817a116a8454e2f8d6d2e720ffe901f22d8c5e,0.9153067455842984
0xf6d639fcdd2467139976675fec588ba970e7e599,0.0015190907697578452
0x0a8d7f7ec266f508ccfd6c03fa7b4ea23ca51686,0.125322675065333
0xda7c7328125bb2fe3ed7685e351ce9ee54ff7d6a,0.9732552746909672
0xcaf32cc01942f257bfda51fa1702bcb5817d4f60,0.00007150787936862524
