ADDRESS,PRED
0x42ce03690ae5f88d93ade32d8f2176f69b7afd38,0.8454216208234651
0x6fc46b64e3de0a4962d15a75129f39a9068c6f10,0.00010735986557465286
0x032920b8a0c5ca991f54002ad982e88462d96216,0.00029966267958780505
0x2f23b5c4e8397ce9359516cf9c8b4e6296200529,0.004508866995769841
0x2a9fc7ae9bcf2cf88458566065fbac81eb716efa,0.9938267963399241
0xcfb42bb6a549dcdde5377637dd51acd235822c8e,0
0xb6602fc6598e0343520a451f0837e2c378534e1f,0
0x37b49df722443b8f6f092fc9582f52d451d433e8,0.00032413119627723916
0xc618a6ad704a6bc5e25cf79adc8cdcff692dfb6a,0.00006732979554061905
0x2155df260c63b206d147630db840735f5d70e355,0.00021722205619350042
0xd0bf315a6ebf96f976f0ec99b224dd2d0f3d44d3,0.5108225046755711
0xa70e6fe4488104be32b9b657f5be7b68afc17f9a,0.002602362758080955
0xa56623b679fea2a355a3e9c6041f5fbd10dd41ca,0.9763016815968255
0xfa45d06f58a59f2775796ea6098e780ae87640f1,0
0xc6c471acced82dff8b099017be727c832eb88fa8,0.9907732872554715
0xea6685279ca3d637806a5e8994e236e1367d4daf,0.00007381952696960166
0xb332ed5617e89d1a41810cb1e78b180b8fb19663,0.054642960233008034
0x89f43d519b9a7a1f97e30e2758b938f928892c02,0
0xd3562cc1755d887f5b57cf9bce5007babb95d337,0
0x21f72441b1ccdbdf40d2a834b56ccef55826d906,0.0010999663473630315
0x58a17b0e24fcf1d208560a04c96acb687c63d4bf,0.0001929891412880293
0x9492510bbcb93b6992d8b7bb67888558e12dcac4,0
0xcbe80a330f5221ac28392933bdee65f1f2dab834,0.020934852288527022
0x040f2786f3405f3bb1e0545385ca7f3fdd182184,0.03359493518145724
0x46c87da3b922bfb6a3ed94f44a0c28cf6cc46be8,0.005736292393766217
0xaa67af0cb354c48729acbdb1c9472f94e9d902ae,0.00019567061700963734
0x988e08dfcf5802abea9c1cdbb94d7923ed96c151,0.003965971417428712
0x45ea0f36ecf419c81b3d9d57e922faa2998c2b8c,0.000503038927734261
0x15bac8d978337132258a9aea25692fb20117e909,0.8959669138438258
0xa2b243555454f17edf7a79193ed8649ffa0319be,0.018791942800087166
0xc70bc2c0bf6574e86b07a4488ae01b87ab7e8458,0.06234160779413782
0xc908e1e691df8dfbd355b83e1670e2c3fcb74682,0.057190082385182736
0x114c66eaf7c40824473466f18a24b9a6355c188b,0
0x81348e06b5addfa21322a119cb440e19c8ecfce4,0.0008430369843212577
0x6532bf96e2331647acbdcacee3102ad7ee08f51f,0
0x659d9e9e564b20287156a905b141082e340249e6,0.00012829184808708425
0x4faced9b998af9bdfd8fa73b8ff51fbc74270ebb,0.0001562517185392023
0x283b7585478fc71e1c15ac139cf638aa5f86cfef,0.8737000910314635
0x1a9cee6e1d21c3c09fb83a980ea54299f01920cd,0.0026397350573662895
0xf6d6f2d4f965c47f21122c76f4becd118799acae,0.0005451417120051507
0xfc566e365b9bddd5bedacd3516b422fe484b3edb,0.0003088046315760565
0xa188675f2c41862011db95f4453f257740da8bbb,0.12011654199635846
0x9a831fad438cdaae90693e939f81a68b387d1f5e,0
0xca5cffd2c17afc16b6f0a1f3660621dd2579e2b3,0.002243732246189945
0x76854bc4db78a9b36161b9f77f13d49900ce206d,0
0x268a5783af6c512cd7d56d8027b76215d3eff4fb,0.00006822488752367702
0x78628639d28481c3e738085a47ecb94c2939c96e,0.000301269076335767
0xd952794ca254d9a12710b65cd7db0850caef2c03,0.9986946854037794
0x811a58ae45b874f3ac96005de79b1cefa4629fb6,0.00029966267958780505
0xdc7cadfcd39c8c3416d919c5aec60a5934757a29,0.0004694095699835244
0xe48f1a348ffcdf790966a3468d5e2cf8dbb83e26,0.006222521501383763
0x468d38c2c571bd4911529dad7e548445eb77537d,0.026501581811473118
0x3e38e8d0827034210cd6517a105da6313d2e5328,0.0005327566836153112
0xa9df247886200c59e44c87b3f3c7edf9006d5f8e,0.0000791876156741809
0x063ff6f548c39d3c143e268b6fd18aa6ba653373,0.0001194369412602862
0xe579bddb38c11d1452c4e94735cf627461a7cf56,0.00006553239851660301
0x801c529213de0ffc578d3f398ab674788fa23167,0.0006076898102969183
0xbf83caab69e790d6c42d1f15956f4678496293f0,0.016657095530745215
0x7a417ffd9d4dfe6713c649e5b9a8d9c31c47ebda,1
0xa9e81167b02cc4a79e100e3e0af8f6cd97cc2727,0.0011397354266891107
0x51c2a0ff990329aa784c359aeec436c999b79c71,0.9781592809297167
0xbc863f7a72626adf3b8ef1579f8256a5f6af1b6e,0.00009172357316471246
0x53170e3c5cf8ea3e60eaee95d6df1329224ee4aa,0.00017269390085649606
0xa1a098e6e9b92e3cd6f812b956a244c9bb275411,0.00023854155890662757
0xd1b3122faf922b0ac1a924a5d09483a81b155f67,0.00029966267958780505
0xaa36910e2b0872c6a09e7557235d6d8047fd5d89,0.0003696576372595003
0x6ae40826b119f84e57f735c68183a5448840a213,0.0003569458000367331
0x93b241b617e3d2678e04368fee8b8a5ccb021441,0.9988432268413914
0x21b68b9596928fdaad88f33ed65629a90aa55a7a,0.000057534124848437376
0x71f115232b885f63041c1fb5a7ebeb1dd758964a,0.9515503486060531
0x0c8e4c1f64f5e47297a1ab20f1a1fd4188a3b041,0.9890293412457155
0x25a0d97027f2652a148cd523e4078ae71439104e,0.00029966267958780505
0x9ae035dee8318a9b9fd080dda31d7524098f65ef,0.00012920556497542424
0xc0b1eb05ecd86846d269b6d68228c55ba653578b,0.00007018907271518644
0x5fe6451f6e9dcfa9acd8feaeea69edfa4514c891,0.005027660723898651
0x395825519b76df555c982fbc5d625790e1f28ab1,0.0000710112443585034
0x99e5af9c1a671ec7346010d04f25dd5d7a2eec86,0
0xff4ec2057a4180a4cd18fdea144e53245e39869d,0.0011057139494940794
0x6065dd194f7507fe75bb1493ff142434ad402315,0.0036756676961188527
0xad47dd7b039130538e9a70fdffd1547fbf229798,0.8574118870482853
0x62c4105e7a0f51aadbeb83e266d99406c4cdcbd0,0.014764809460102515
0xb1e16219d36f8e203292aba2cc743bdb9a6f8146,0.0002543920732346444
0x25328539c028cb848192b60c3f11edffa4800eeb,0.9931944907122932
0x925f5c46b69ca8f172e041939fb36438b9333000,0.18246461522651963
0x4985e62c0ce23fc9c6416a7d93ae5677375e9bf2,0.00009434393759126065
0xd25f2d7e7ec6c0f683f2c4c0a75ab9d70192c5f8,0
0x58f7781c28e6c35a37e0a9577f94ebd797ba8d1c,0.0036614886427782513
0xd1c8be45f5d0e2e7f985f12a2d521d60d1c14334,0.4065589481405462
0xb1456be86083864d696f65ba33f01044490e9ba4,0.0075306183086262905
0x23c3eee666b6bc7d09a64d2e541a36180ffd05b5,0.998680411670635
0x169c40e078d66dfea9150a4fb9db6d8bdd576570,0.0022410960610600977
0x7a97dbf98ae9d751b3f77486c8ce24edeaafca4f,0.00029966267958780505
0xad2b9ab1392664de35d8f5e1b9709f9ef3734b31,0.0022116219123067783
0xfde208856a70c8afc83e5632e99dfef6682d03bb,0.0000791876156741809
0xe5aafd7a4e79c4ff482d455d35d9231bd3a3ae9a,0.00011867611619236023
0x4e394f16bdf232ededd370ea3887bf510ddc5d15,0.001726582410325604
0xa749d7887a84a9e727787a515bef90f8bef6eee6,0
0xf32db81e59bd51f737ae1d8d7535555b108619e8,0.001676268150609098
0x12492e7eb9d76a7d91c8341cb1ed71194aeff7d0,0.0000695659170099126
0xfdf0fdc903dfad86e48959912628b08b59753914,0.00029966267958780505
0x30480a85febdb4303ca00ebb0b1a9f94ec8b7a1f,0.00029966267958780505
0x60ffa4cb46861476e8d28cde1103a54074581713,0.00029966267958780505
0x1142c726f738da41970940cc6f4b9b77e2969750,0.9970113371307043
0x3be6013740ec7f2090c9c2b3169fb20aa992c59e,0.058203612436596074
0xd9521205bc74d88bc52ad63e77630e7102ec1738,0.9963540742838202
0x7ab0985a34d945d9cde6bc760a8cdd268e6227a7,0.9988432268413914
0x7ba2cd1bc472fc1599811dc5b811a71b21e590d7,0
0x607a3ed086966984cac9504aa1010dfc32e72103,0
0xd914cdba1d41721009279369fb366b15d4218c04,0.12319258304688525
0x4c3cb62a7465e521ea0d1b2a2d9b628e6677694e,0.009617508747188568
0x89a356e93571cfc0b4a00c211c4282977361cb6a,0.0007102036287997564
0x1f9434e2ea86d2d82dff4a5d7e1a437fcd5bcc82,0.9939989305473411
0x5dd0861ee2619aa4fde3220f3edbd48361a7aae6,0.02529086614456887
0x752c3128823087e522b1f658c9ce6bbff626e265,0.4142084644298278
0x58276321d7a5569627eb89709afe109a85328c3e,0.0015951190173573988
0x2b055298f5cdb8d6b7c5bcd24747a4ecbe1df25e,0.0018682388099782999
0xc20b5efc23585a68ef028ed1d5a6ceea3a17f276,0.00006589110180063106
0xb4b296d646a5db68e41468cf960dd3af22b8512b,0.00010764102273865968
0x01b4fd22367b06b100654aca730b5a14521e21a4,0.0072753595849391825
0xcdc0422b4a4706aeeb60161cdc70cfc19e62181e,0.00008094793458526964
0x223b09b3bbd40bc50b28abac6b4d48cb1009bb29,0.00017113790549466164
0xb1ede5858e676efab0a0ee7a2006ac35d7797273,0.0034006887321759846
0xe38788197fd1a95b157ba0a32d4e13699c83431b,0.9912041623145259
0xad2434a5b389081d27ccf85604eb07bdc347d6bf,0.9984436167803484
0x44b2b34e45307cdd8dacfc332036f65671235f8e,0.00025174739792942544
0x6fab90b84550425f0b3b13645bd7357b140f14e1,0.007525707546043662
0x605842a82099e24a11ad36ed1940492b8536c6ba,0.3436224291652597
0x5838cd10073fa833678a787a38cec0197793cbb6,0.00565348323913454
0xd8bcd0857c5f089903f7387164342d4881e35278,0.00009771109139824378
0x2f38dfe89b28f7881b4b478588ad1c280b096d43,0.00040528144107212735
0xf8bbd64107dcdb3abd27168ea4894dbca4cfb339,0.00598152584417927
0x9c2b07dd951edae10fbf58bb98a1448cde417f58,0.0018994967783376698
0x25ad2667b19e866109c1a93102b816730a6aec3f,0.003444176585321311
0x4882c8f9903f4c371027e1c347382a4f95625cc6,0.00010795430346651477
0xc824003e0dd266b727e51e98afa3318adbf0240d,0.005809018628070007
0xa7764426f7877b9998444f39d6fc95b016fd5ee8,0.0023284051053169288
0xaf8d0d071c4dacb5472b757efbb4dff76052a6fe,0.0045537472870020804
0x147d9069b8d61036c82265279aa98ada6a6f3669,0.0005039919230575013
0x5b08dd9b4c9187183371b4f4afde6a56fd186426,0.11139162397641444
0x37d63956b91e1c1552df0b776a34ef5725a40598,0.0008811361674330674
0x4afa79d9472a0247ddb9483e1f82a1a84f71f6d9,0
0x0e17efa6c37829f2be6f74b6a882012debae1fc3,0.009339547282134684
0x7be5811460bd9089b0b1bd2b2af29eaa3f25078a,0.0055693003889530175
0x59bef983e3b9e0463dacfbf33fb07d337aabffa3,0
0xc31f4300e826ff9067895399933145293e247da8,0.0005197660336905134
0x68f29b6a8ec251d193759b32b6c50559e87b9d9e,0.0000710112443585034
0xecc79a39c69c4f8cdaaf2225d30a7b1aa2722adb,0.006309472074287065
0x535f95a26b5316606cc42af266cf6b7d24b5bc61,0.0000710112443585034
0x454b0af306136b997d8fceb824d61edccd87ee43,0.02239400263651883
0x6f82afbffa14d07e00a98a56d7394045c58b78c4,0.14711138112878797
0x827aea801182a67f0bf1e4b0a47253735477c199,1
0x005e87f885f4f9f913ba07315996fe4a1bfa9e08,0.03373707014193665
0x402d7aab5ad51a9d81b6c8b9f0a039cc3ebe41bb,0.005656741891985641
0xd321e26a0199eea2b61e90bda01bd54e6eb68618,0.9490238196158769
0x9558509c1bcb30b1105d9a36d7dd0a0dbfa4c89c,0.00021756932455853516
0x83337e1c984f1d07b089d974e690a8afb7e713d2,0.00012484341039347343
0xaeda29c58e7342e2ea59e205f7f2e9606c51dfcd,0.0009331164307823939
0x3c3b03725203be504d74b7a983f20657cbe1de1c,0.002901823086567718
0x37b570aeb43c5cb111fffe94af40a0589ac606c2,0.0003023681041072944
0x4117a9ea6ccc928a08351c04bd0c7cca290a6149,0.00007382678857391383
0xcdef0cfa029a9169d4da2639dc329bc4b56c5c18,0.00010179156398563309
0x72f9a840c9c8f1a2afa0f657739458b538fee911,0.0028071681953916964
0x3b643d8a1ae91326cbc388f327dbf597891dfdb5,0.00008489641313876858
0x3ff76052527b4900fc52af6faba73f79acde7453,0.00004606974281060247
0x29647f664830cafcbe75f7a88bcd2443c510d922,0.00029966267958780505
0x298830abdf67bfbd1e70d2c46e3516f3a0e031ba,0.0002169959975531695
0x8e641328da95f2f8d87f653a3385dcd6b3db8edf,0.009061977031039172
0xf4ce1caaa65d7680b920d25fa788624d57e15d45,0.02451615015669981
0x2a5af8f046c0e3fd895a2dfacf26743e3917a2c1,0.7435525173796325
0x795318c1de7db8e59dfa65b6d2be7b377a1cbe04,0.00007960399421454885
0x54c98148396f90df467e53c00ac1617f85dd73d9,0.02971074025580734
0x0f7a13990d38ad5b24af87d3d2ba99920fd6138c,0.011765417963713873
0x4724e50a9ea646624ec94e398c3c7c9dd410914c,0.0016389379023108881
0x2639b786254fb76ced7192038011c0983d6a42c4,0.9236114535556963
0x056e0048b112b3d283eed7728cd25c93409deeb2,0.11718225889253851
0xef567b7e19d9b4747fa9f9976257475aca2c6b78,0.012638314361841778
0x352aeffc94e61bd30729d255113b7549693acf01,0.9976164076430518
0x8fda1daa6a674c1726d1896e3054b9a82d123f12,0.001131438345122163
0x49cdfb54184b1857bee9abdafdd3177e10d263f5,0
0xf6b328c8f8b4bcc7fcc55745ad81e507f3b14e29,0
0x86ffe79ca6dfcbe5a93d6d2ca261ef388a3539b3,0.0003481290989087393
0x1fb677b4c23b71d8720b9d97c49c7171770489ae,0
0xb03a10e5ddc2d5a9acd190a8ffcfc25764609c71,0.00006589110180063106
0xcd59b5d986d2755bf91d47c4dbe0ca7dd8ed3022,0.04924581581506873
0x7ec553643da07c010ccbf40de1f8f0c2e70a2c6f,0.9912929311998268
0xd4553ed9cafc877ef287270a56a955204f4251ed,0.0006100413148157731
0xf78f9cd08e9d8aeb1de51f4516a4f5ad53fa5826,0.034730762425583754
0x11e8b44404e4619f04b03ae18c2eb288f893ee0f,0.9624905906947707
0x23f39d6436d33dd74a167725c13029688ef4dd8b,0.6581015129807386
0x75366fc2a9cea58caf355a26f6cf6623f1b96e2c,0.00036294757742224914
0x2e6a2e9a4d91e67ea831e6f2476e92f2c075cb86,0.0052864823029625824
0x7f377671106d0c4aa791ecddc789a7c08a7211f0,0.0027139697098333302
0xa7e76cdba4573d88beae76aa66a2b35d867fd4ec,0.00006893070745037587
0x71911283586fdac8c18d1ef0292aefef851ba178,0.00008345722584435085
0x000a3583f9c2fa35ed8b9adb8d977bb6486e5555,0.014897226312719258
0x5fa1119b797092a78009a1ffd6410c0cfc903b92,0.00029966267958780505
0x3455cd5d254759f9baded21d1a8f252d28bb2510,0.023829473801529107
0xc95dd9707924c7eb0af3229ebf3988b18b8055b4,0.0015530907516613066
0xa131ab7a0e28f08952ae2e1dcc444e575f280d6a,0.0001221205832181736
0x7be6b32a18b42fdeac9db88c8995fdad7b34714f,0.9965395296212081
0xc4cba16a2768c8ee81a304273a11308e87163151,0.9455661565471852
0x803173c3b7d1dd69edaf18741797e6f7ed40769e,0.9932624843085563
0x68924bc68ff1357a0a08a20c64d538d9b9241574,0.0002827694380634297
0xe45b29ca94afa2929f52478fea5676a920f20402,0.1651069884319673
0xc3d6b55cbcf4217ad32151fd95727d521a50a828,0.00029966267958780505
0x39a2aee67e6f4dd926c04e8c392660be6084693f,0.00022574428369183014
0x9a280f655a40740def02458b19ef5f190f316058,0.0012596949706825693
0x4337e603105485102859af4548f3db3349f14167,0.00029966267958780505
0x276adf94808668338ff61df00d63c2f8ce056206,0
0x22bcbfcf3b139450f3760e3b49f9d98866a1de3c,0.013021566012298078
0xb89582aa7779ad62dce2696cc61d32a21438d77d,0.0001479018309890173
0xfbd1d41c95a3acae37a3af757c77bb03a6c1232b,0
0x3dfb5993e599fe47a0d99dcff1cf2ea69dd1614b,0
0x59a8025c8b0f70f9ada20f6a9e8fd887d2bbae30,0
0xd4180cfe72c291c1e7a91a591f33ca37d2965b71,0.00008028064498296577
0x317cf6b381f1a1da9eb156b739e40168d396ac5d,0.08007677640843835
0xad2352c7e53dbacebff9578a863ccc1fddef2fa4,0.00018937295194105424
0x510d8d98546b0ac63b17091f8a9536cb43b060f0,0.00029966267958780505
0x25e8ce17c68e23dc05b9b565c82d3eecf317dd91,0.15155732026903626
0x9b6113bd917d30370065a73284aaf851b90784aa,0.9126404645521959
0x33fae9d9d35e69d20e3bb12794577a67c036368e,0.00007017580162763989
0x5f644cba5d0fff1c0a4de12f039ca87d999c5dd8,0.00008209137493494364
0x38e9f9ca8a8aaf827ec4480d5167fb719ae34ca4,0
0x053952d37256d0b0ae62dda38f51ea1ee8467d2c,0.00007308321139622278
0xe1009fbd160f7e435e3c7e381441e1cb2f809524,0.0006389885457938649
0xc9c9ee9eb563b9b0532eb63ca677cde1775a35a7,0.002650253111924323
0x5bedda0354fc8cb6e26b5dbe30cb6710384d11c7,0.00033719523708232587
0xaab09394c3e990b750bfcbcacc52556e65eac01d,0.9988189157616864
0x8ef4ba8b4973a19d03ed8f6990e95a57467aed0b,0
0x4ec8ad11ca2300f3f6f1130f858db5d8dee4f265,0
0x3f225bfece11f108f85877dd7953a8bc7fb5f042,0.0000710112443585034
0xfeb2face44d3a71669079bd85013e3e5a3189212,0
0x60628a93b6c18a6900bb82422dcd4cace8592458,0.0002496612068704567
0x64ff4a3b288706410e0f209c37d4a86e10729c91,0.00007960399421454885
0x1574bd2d8bf33a5a3fc0214463d0f8193ba2d565,0.00016274283256861597
0x6bd0e0dab71b96312d6aa892d9faba93d2439496,0.00426691223235628
0xb1010a90e062e0f43f592e3e0601c7a6180d4a4e,0.00004570694944694883
0xaf7d391b533bc599c9afcfe8c24db2480de34bc2,0.8942988369198631
0xffa1162ba2006f51549075265f956c4a43969bc7,0.00017329257508149926
0x8e6495bc7fc049a2da2d962ed3aacbe2b1a739dc,0.0001034197406155743
0xd82945b47c6607fb62fb293ed5173e4c46a71825,0
0xe5e26a61f5ea9f9babf69a14dc37c3eb87431965,0
0x4248bed4747979595287c8c18b8eb3435b1aeb30,0.00018235084974408045
0xc0e5e4ce0205ca936cbea62cc70cfd06a9ef003f,0
0x1f2cad41f9e430d30c59f8ba99b3679a37e91d59,0.00008740106212736174
0x07fbcb5ca3dbdb1fd545326dbd9644c3551ce5f2,0
0x68b25837773a07b55ed6a1033760d45717f26191,0.00006589110180063106
0xff232dcf97a95e95dcea44a240bb83d29718eff5,0.00007018907271518644
0x9555324d97b12537aaaadb35299b5cc0bf6136b2,0.00029966267958780505
0x5e4c20f6dde1eb700ebc603d7be0916b3132c28b,0.0033781598806956934
0xf5463e9dc3629871324646578dc1f4fda1783122,0.00029966267958780505
0x4988664dbbc6e89945e375d30d0907136f47088e,0.0028707269297545785
0x6b61a1da76fd76b00463ce6272b86485044b6f5f,0.9934637998231369
0x44d2981ebfaacf7c6b4646a5c8a754547d74fbd8,0.01766560871824567
0x0cb27e883e207905ad2a94f9b6ef0c7a99223c37,0
0x474d7d70207fc6e133551927dd3cb212b086018f,0.00536432734507156
0x8a995a5156b57845f3a4e85062b84e772126d739,0.026187388323192666
0x2beba030cdc9c4a47c5aa657974840428b9fefac,0.002179112228735631
0xfbd51976efa4bbf82730af15ff84507733e688da,1
0xdabab9f15d3d4e255dd58dfe8af6af226f0246c6,0.00007057326333791567
0x4359b71dc0310d175d9eeddd12a0ad73dd69f048,0.00008659969148612448
0x593ddf4ac24440ca242fa7d298fa806f534d6047,0.00007137030070110219
0xf6395929c76824a90d55f4951b24b4bedcff7e3f,0.0000851435287159779
0x08659d36cffcff8185529bbed8482f4078b9262a,0.00036599288086696844
0x45900f8e4c3e24dd7104a0558824d987c0c3fbbc,0.30043397451233467
0x6ee1b1d769d1d5b3aa256155f762f5fdda491772,0.004254642134450659
0x0bea438713f17b7eb0258d5685c7faaddb25a474,0.00799700399084682
0xbba1365293c881d65ee9b1faa6f4c5eff69575c0,0.09629990936553826
0x074965fbc182e818d00924d4274f1702c778089c,0.001375948535470147
0xc48d2559dcac2c87de79c0bdc4aed3a3dbb54fff,0.025210639078784843
0x1e69fa290078f48523396bc6985966073426a1e6,0.1466026069784748
0x5ffd23b1b0350debb17a2cb668929ac5f76d0e18,0.0008665695117139519
0x53e84260b5f1ce6f19a9a5b6ab6430504989f329,0.0000710112443585034
0x802e2984045bf89a04b3ed39207b0a4812c2b643,0.0032949931055370886
0x36fa17f0d667930dfd8ac9cf40c503959a2c6799,0.00027615008694993625
0x1c536aff528ca796c821c4a5419c7be7b8ab5ab0,0.0015937669566274482
0xe10ad3ba7a654d016850246969ad601923c5e1f4,0.0000710112443585034
0x7916dba3a610b020d77c0ccfd4bd717ee400a5f2,0.0017647925178195052
0xe7a6adc4dc19208b7443ac89668b12b3be898728,0.0006913509758271686
0xf227a03f7e1ea492554371fb0fbc855c4928ec85,0.00022564671782899416
0x13b91b3ff58886ace7637e547c53bbc2936d803f,0.002890026039704742
0x1795641c368532343ed5398aa988d5d27a3ecd4a,0.0008740347193495684
0x98d0d1e7c4da1aed39634abcb7d99e61828fac93,0.0001743041381518899
0xef79ad85e21820284421c43ebfb0c6b374627251,0
0xb35fba72e39734091a91a8fd8b4bfa232e533558,0.00006815915161408627
0x22823d8d25ef69ecd09051ad197003ffb81cb90d,0.0014698908988320684
0xce0effd9a4362b8341e000d021f17244245f9ae6,0.9901660265837696
0x247b082950b88cfd3aa17a37138665262ac3105b,0.0014893413029406415
0xcaf6acb7b4825adbf1f0ca20095d451ec65a7c51,0.0007524213297435078
0x605380cad43b559ca9f9eaa424a3b306af4c66c3,0.00007014443060521911
0xac32d92deb017dd6263f95891a59063ac02d73fb,0.00007023807648163445
0x5dbea84e1c2f6c985e27c0468eeab3e9df045b7c,0
0xd8b9e24eddabda61128a80b26e68a4a7e84be893,0.00010485057607322294
0x458316950ee55d865f8fd730908934c05310dadd,0.00013501857399695792
0x4c2347a89d008b52372f3fdda3a8fdc7223144f2,0
0xffb7858a1967d5d68ec6b69105fd6461a11c34ae,0.014455868978384002
0xb735938b2baacd62bb4d1dc1f54e83b81e8adc7b,0.014360159586254426
0x8259496c27d07fa17866e2460b67214b62d7d983,0.000492880582744051
0x752cdfdffaeebe73bb1388f69f94553ade64c988,0.004916418649994788
0xa6518fed3672507e891fde8f2b7366d764c144e7,0.00036294757742224914
0x0ef812c0538c2dbd2a73ef13676b6865d68ef882,0.00011546354098266092
0x513412f115b00a5c5a653f4626dfa468f08ac88f,0.00007712970210621914
0xeb0dda3336f698d10d1cb1059b8fe4c85c904a6f,0
0xe44bfe3f570b3c91524c309a9941b6e300939144,0.00011609681778021793
0x74d5c70117e9ea382b199c140ee0f05fbf9defd0,0.0003323608000265562
0x69464f90b0f1d68cd14d9940ee2ce0bc74955086,0.8827069274410264
0x118cf91ae4f0ef7ce3ec35ff885b738d4ff3a997,0.10378996686176359
0xebec8c75c489ab7fab3e20ea556a2cf7e0da9b4b,0.0005260970133244131
0xc7247fc6fdd0fcdecc4f598acdd920f33e98af03,0.00007132493783120688
0x3dddbb55345200db31ed3a4d262e0d5b611e31ca,0
0x26fa16c0b6607e47f00f2b52ba787ff3ad4bd625,0.00006901932943198196
0xd06cfcc2a27d50f65c709c6c9c00c3cf165dbe94,0.0000710112443585034
0x2ddcd37e64f82e9a86e0db26aab89e2f0f044d88,0.000046273516072928494
0x082275c1fec5e8ec22b611bcb41a130d556b2151,0
0x1dfebee9151f1a20288553ece436beee649caec2,0.0379831884007471
0x21b2dc28bb91d587485f3cbe066acb00fa2fe4d0,0.08164132429889172
0x7cc136ca7a106b983fc0204a1d35a1a6efa2a847,0.4290199238126941
0x5143c8ea35797b13cdcbc9e56c2f50a9b8346749,0.391054365084746
0xf48627d2481c62e8a2690c0906b4a77c10abb1f2,0
0x4eaf4aba4d3e2dc27e9cceed1006f36c3e912432,0.003771541391804077
0x842a6ef456bada945269f774a631eacdaa98ca21,0
0x0c36a48bf3b505c0be0da68b612dc2c396af2381,0.0000786911187571579
0x708501b24fc4652ea81eeec6599d492c48bc9f00,0.0005405150464275549
0xb5afe9cdc86fa644bc78b043a07c6a31f7e1c661,0.00009252057796203139
0x8498ff79c6bb9e32ce2fd07b542a84173946e50c,0.022521381486061472
0x0df2ae692f5462f22254b5c96b5d93df8069a067,0.01076248679595418
0x97633b6a2ad6a2e6c32b1025abcdf5e183a7a140,0.9983938453349211
0x72356052651e1c12b6ef7fdb664c0f07f1a95576,0.00014101424515498105
0x663d3947f03ef5b387992b880ac85940057c13e3,0
0xd0ba3597eed12ec26aaf246bd928b56801cd97f1,0.00029966267958780505
0xe2b78ef89f38c956c8b413de4f7350598f027ed0,0.9931355796329797
0x0b4147d378a4c97789522befbd510998f7d3d2f9,0.0002528072093291302
0xea1d7b2f28df264d0c6f3ec479c62b904f3bd62d,0.0003531892454391292
0xc0a334802ab02bb4c3fa380e079d01592431e37f,0.032701415945890225
0xf41dd9c80c001c3478bc772152cbea85ec68da14,0.015674231995989347
0xf57a397170dd72ae10ca191e903cce730432ada0,0.9949846850704136
0x0420f08719d06e8fb33a52979f6c731647e10f36,0.00008216066977517549
0xb91789b43aff2ac506faeec95f9d011d750d51cf,0.00009936343385419457
0x98320049e9939478ef587d0ae57a8e9017fc5f5c,0.0001850241658248671
0x9956acf7235ec4dc0cb8d404628f2825fa6db440,0.005126329807376271
0x8f4455c0c85e0c5ea77c9d92bab823a6720764cc,0.00009010268910432338
0xd282cb3559ca735749c07336f6a51ee1eac3a730,0
0x64689cbe698ef72912e11ffcd83bf1522dbbe48c,0.00009282382719890977
0xa2462ec8ee4aa2abd6da60907b80f6be578cd723,0.037205347052685855
0x7ba9ca5b88b91a0ce3f7b80ddd7191ad783258d8,0.998840496746827
0x319ae05ccc729f518303f6af4accb6a92a2f69b9,0.00043831042045093185
0x910bf3a21355fc43c2810bf3e875d55a33977c44,0.0004984075304849531
0xc1c673bca2e46709a62a52b753b562bb1bc2b76c,0.9976558171033949
0x740a1d961dfc9428a6f9fedf895a0ed090ae5f66,0.004616096304809699
0xf754eee52ae08568201c56f51ba985638edae1c4,0
0x0764dc400c280ff2b6d1f0582969c0c668271340,0.0023824827306224974
0xa1197e6b89760104bb03b9b1b7b7142d8ad59fe1,0.00004570694944694883
0xfef0d369c6040561e676874e5bc4ccbb6aef3aef,0.00011916453895000438
0x15af421a4dc721386585d0db638749510e91ba0b,0.00013966396534400224
0x460cd07239168b4500597dd610dcff68d19b9262,0.011898186588693335
0x51564c06f35ec35ac80186f4f07387909a82561a,0
0x7399f6209f4158b2fbb393ae45772f392542be5a,0.000558379195129099
0xc67891c1941dadaf0929f0702851e075e64e482f,0.002341534993387252
0x173ba95c839525dcbcbc2b28f5423fa3d09a80a8,0
0x71c6d98b8bc00b1f423a21b017174bd1afd577ea,0.00040141279001129886
0x2b102e361b537ff38852613d629ea62c5c3dacf4,1
0xb0babd5afcf108c82bb24eaa77adafcfcb5f575d,0.00029966267958780505
0x8914dcd7bdecaf3b6324d1c014c5fad409c17177,0.9986760612167501
0x11fa934f6754076aeb7cf0a72a1c2d2518aa4c77,0.00018887151523868466
0xa6a8ddd130963406945c7b23b2ceeeb07cb19ed9,0.000056944141217022155
0x66cd14267fb5a1609496cdc37eb55e6fe3f59c75,0.0009206336475229913
0x383a6cadf5ae0fe22ae32001707eace541d13401,0.00048639457164451316
0x48f88a8d8e4a9dff33c0a4d857a81a189c2d6e07,0
0x3aec7996883186f0addc659da8d5b4b84ea2635b,0.005445068309577352
0xfeb591a0a78cc0734fb082226ad5a9b8fdbf2b12,0.0000741682921138695
